time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 75, others, car, 52.259039361002515, 3.620606173723127, 1, 76, others, car, 50.12376774621265, -4.5336893281012305, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -7.182601718426216, 0.005705651663600819, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 75, others, car, 53.05732096847929, 3.7353775776704143, 1, 76, others, car, 50.04863988019747, -4.217781424198927, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -6.467164901511581, 0.005304399669213478, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 75, others, car, 53.863575695023655, 3.850804246707624, 1, 76, others, car, 49.97053583678058, -3.8900776579678924, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -5.749652896694047, 0.004070324063864983, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 75, others, car, 54.6788001805186, 3.966968088970712, 1, 76, others, car, 49.890452255845844, -3.5504961212720954, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -5.030229520245832, 0.003996704614363578, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 75, others, car, 55.501833968808704, 4.085780476090514, 1, 76, others, car, 49.80747440564586, -3.2001153621311706, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -4.307734316011087, 0.003172169690027482, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 75, others, car, 56.33275896802976, 4.2062447681833675, 1, 76, others, car, 49.72035992188834, -2.8360273690310605, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -3.584160563756613, 0.0014329030185272762, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 75, others, car, 57.17165708631818, 4.327364325366125, 1, 76, others, car, 49.63026926072913, -2.4601435136024463, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -2.8606687196385963, 0.0006902762305166232, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 75, others, car, 58.017367867517926, 4.451050519269222, 1, 76, others, car, 49.538035245779625, -2.0703886079421654, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -2.138173515403852, -0.00013425869381944455, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 75, others, car, 58.86905848801849, 4.5752281619897985, 1, 76, others, car, 49.44174650540879, -1.6679231082059802, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -1.4187501389555233, -0.00020787814331159338, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 75, others, car, 59.7266470396832, 4.700893893410985, 1, 76, others, car, 49.34231777136427, -1.251668466374464, 1, 77, others, car, 17.63382801144784, 4.021867932028263, 1, 78, agent, car, -0.7053066018078945, -0.0007729464102736103, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
