time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.106779748325703, 27.435718072230923, 1, 29, others, car, 33.17154571916644, -4.760054264528436, 1, 30, others, car, 6.493767503667658, 4.2561148490508485, 1, 31, others, car, -1.1883588414081634, 7.183284782329576, 1, 32, agent, car, -5.872490497231926, -0.03150174472089705, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.100341118028282, 27.017766467329118, 1, 29, others, car, 33.74490116466838, -4.464210499826256, 1, 30, others, car, 6.635816199454225, 4.257587270633507, 1, 31, others, car, -0.6740520349664403, 7.252143397241929, 1, 32, agent, car, -5.252268357533755, -0.02453773523725916, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.092528942945243, 26.578835983174347, 1, 29, others, car, 34.3381288754496, -4.17572153441969, 1, 30, others, car, 6.769848366657106, 4.258202213666206, 1, 31, others, car, -0.17177891909408388, 7.3192158735041835, 1, 32, agent, car, -4.633046059484891, -0.017555930366306524, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.085342906375644, 26.118891028991293, 1, 29, others, car, 34.951228851509875, -3.8945873683087315, 1, 30, others, car, 6.894881959013859, 4.2589773151858035, 1, 31, others, car, 0.3174428691717184, 7.3835201648544695, 1, 32, agent, car, -4.016858877159715, -0.012520422632116376, 1, 33, others, car, 18.5375738593014, -35.64752811080927, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.078783008319483, 25.63793160477995, 1, 29, others, car, 35.58320125119958, -3.6207902061058346, 1, 30, others, car, 7.013934296860625, 4.260859030679533, 1, 31, others, car, 0.7946309668678192, 7.446038317555004, 1, 32, agent, car, -3.407688381768693, -0.00836018883531723, 1, 33, others, car, 18.57006635422379, -35.002004108332365, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.071867202514785, 25.136975347577966, 1, 29, others, car, 36.23502812078092, -3.355347684847964, 1, 30, others, car, 7.1249701061237, 4.261883267623075, 1, 31, others, car, 1.258785532344908, 7.5067881269928725, 1, 32, agent, car, -2.8055167779248515, -0.004075387326596354, 1, 33, others, car, 18.600523575072017, -34.35844419837987, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.066595172260485, 24.61598666660957, 1, 29, others, car, 36.90369213991797, -3.099206260022471, 1, 30, others, car, 7.230006865489359, 4.26301427689133, 1, 31, others, car, 1.7098887702155563, 7.564769751518772, 1, 32, agent, car, -2.2153788646504866, -0.0015767244677457048, 1, 33, others, car, 18.63196284218258, -33.71590192546424, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.061002825032286, 24.07700083594937, 1, 29, others, car, 37.5891933086104, -2.852365931629349, 1, 30, others, car, 7.328044733308065, 4.2642698538716175, 1, 31, others, car, 2.1489405221291804, 7.619965395745156, 1, 32, agent, car, -1.6382566882076992, 0.00015343677808549172, 1, 33, others, car, 18.661295653669363, -33.07932311167115, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.05609000248005, 23.52000006020993, 1, 29, others, car, 38.29153162685843, -2.614826699668603, 1, 30, others, car, 7.420065755842033, 4.264632361526856, 1, 31, others, car, 2.5749587418237945, 7.67339269670899, 1, 32, agent, car, -1.0751500902460172, 0.0011328917985570473, 1, 33, others, car, 18.689539646569337, -32.44772571073829, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 37.00399833837072, 16.58512577503911, 1, 28, others, car, 16.05185670460344, 22.944984339390803, 1, 29, others, car, 39.008689615975555, -2.3875528150148986, 1, 30, others, car, 7.506105523866015, 4.266101483156338, 1, 31, others, car, 2.9879256339117406, 7.724051812760858, 1, 32, agent, car, -0.5290763911017026, 0.0004151851060974418, 1, 33, others, car, 18.716623639332997, -31.82510908926413, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
