time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 52, others, car, 50.363173708455996, -11.827731482068089, 1, 53, others, car, 37.032574009738205, -7.192102002423664, 1, 58, others, car, 51.657691648254485, 7.901770597395087, 1, 59, others, car, 53.023339333574356, 16.532740091002402, 1, 60, others, car, 39.54525596535524, 4.659457869167884, 1, 61, others, car, 45.106468481872724, 15.022628201943865, 1, 62, agent, car, -9.608458858979617, -0.22058638964641153, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 52, others, car, 50.02671846780208, -12.10409333007992, 1, 53, others, car, 37.048686292793576, -7.202121699761559, 1, 58, others, car, 51.630929735887165, 7.699449565254364, 1, 59, others, car, 53.01383349836997, 16.467153208952297, 1, 60, others, car, 39.2571252805526, 4.4476307970661875, 1, 61, others, car, 45.03916288652104, 14.75391281936535, 1, 62, agent, car, -8.628062935812572, -0.17523405963062366, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 52, others, car, 49.70016060560995, -12.399271179249903, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.60049149630847, 7.477443904129975, 1, 59, others, car, 53.00487820048667, 16.39526577861971, 1, 60, others, car, 38.95751291142054, 4.243688579114252, 1, 61, others, car, 44.97278707843347, 14.489087873220289, 1, 62, agent, car, -7.647856637617296, -0.13497722197285889, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 52, others, car, 49.38350012187989, -12.713265029577867, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.56882986321191, 7.2331110553567, 1, 59, others, car, 52.99476066852345, 16.318515302745027, 1, 60, others, car, 38.64470608655851, 4.0490687180524585, 1, 61, others, car, 44.907573504425805, 14.229125972617217, 1, 62, agent, car, -6.668580126685915, -0.0986108207485985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 52, others, car, 49.07673701661185, -13.046074881064037, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.53446451201251, 6.968861130783512, 1, 59, others, car, 52.98324845566441, 16.235929172220192, 1, 60, others, car, 38.32065002418321, 3.863306320248638, 1, 61, others, car, 44.842317108573454, 13.973286955263786, 1, 62, agent, car, -5.692411068051183, -0.06664257143438124, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 52, others, car, 48.78037900528192, -13.399878398741055, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.49669810226232, 6.681776303085172, 1, 59, others, car, 52.97182188649421, 16.14509727519596, 1, 60, others, car, 37.9846045620021, 3.6876064416275245, 1, 61, others, car, 44.77729315953731, 13.71842054701868, 1, 62, agent, car, -4.722732182670453, -0.040320351799205234, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 52, others, car, 48.49465853470664, -13.773702973500681, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.457708298994085, 6.372364287738108, 1, 59, others, car, 52.95900063642817, 16.04842972352147, 1, 60, others, car, 37.63656970001532, 3.521969082188736, 1, 61, others, car, 44.71176149502451, 13.465731803806355, 1, 62, agent, car, -3.7595434705431723, -0.019644161842733654, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 52, others, car, 48.220315767177965, -14.168753661267049, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.41675493991563, 6.041830140666724, 1, 59, others, car, 52.9450599741267, 15.9427762430554, 1, 60, others, car, 37.2770103318549, 3.368339460149352, 1, 61, others, car, 44.64451705911118, 13.214480563334408, 1, 62, agent, car, -2.8040499875944906, -0.005354163857762995, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 52, others, car, 47.9566105404035, -14.583825406115917, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.3733731313948, 5.68822864365433, 1, 59, others, car, 52.930464793221724, 15.8300820520145, 1, 60, others, car, 36.90448895478, 3.2250048041083748, 1, 61, others, car, 44.57704017638168, 12.96225671375425, 1, 62, agent, car, -1.8581969520408317, 0.0030145357880443924, 1, 63, others, car, 92.21661917338469, -15.023979706820686, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 52, others, car, 47.70548807260023, -15.019383101679175, 1, 53, others, car, 37.06530629132532, -7.214319062132405, 1, 58, others, car, 51.328027767063716, 5.3135050149175065, 1, 59, others, car, 52.914517753265606, 15.707429323073816, 1, 60, others, car, 36.521415680640054, 3.0934454386507753, 1, 61, others, car, 44.50641301951106, 12.70975759551353, 1, 62, agent, car, -0.923189419806404, 0.00472177480190189, 1, 63, others, car, 91.6680248144032, -14.888756819358495, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
