time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 25.95261599330146, 9.736701654268536, 1, 124, others, car, 22.642887872644017, -26.100217811100414, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 22.092761078079576, 13.305429303366681, 1, 127, others, car, 22.551652950466913, 29.34741980484308, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 39.39931343801527, 11.41998203207967, 1, 130, others, car, 28.035686163495193, 29.69411523083311, 1, 132, agent, car, -5.6852786872447645, 0.015206852404657523, 1, P12, others, pedestrian/bicycle, 15.99998218270746, -18.87420833182283, 1
-900, 123, others, car, 25.89365390224035, 9.062274140136822, 1, 124, others, car, 22.583928078663867, -27.142041569081382, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 22.027734692814775, 12.63052814821921, 1, 127, others, car, 22.47214301498621, 29.195768328886274, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 39.25884921424492, 11.432262172167723, 1, 130, others, car, 28.00313479580738, 29.36770994830606, 1, 132, agent, car, -5.101309715907253, 0.012336222686200327, 1, P12, others, pedestrian/bicycle, 16.04617839793419, -19.01175435938719, 1
-800, 123, others, car, 25.834642893042446, 8.375805130790154, 1, 124, others, car, 22.534407727216976, -28.190713459995095, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.964003962350414, 11.947483205338896, 1, 127, others, car, 22.39892047823047, 29.05862438949762, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 39.10144958760869, 11.446022896521708, 1, 130, others, car, 27.97059417120128, 29.06439145604045, 1, 132, agent, car, -4.518336944738284, 0.009552686160081425, 1, P12, others, pedestrian/bicycle, 16.08921182627102, -19.151031507712332, 1
-700, 123, others, car, 25.775495872515634, 7.676298426059857, 1, 124, others, car, 22.494326818303342, -29.24623348384154, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.90148179349414, 11.255298274556974, 1, 127, others, car, 22.33198534019901, 28.935987986677176, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 38.9260312647457, 11.46035509816531, 1, 130, others, car, 27.939147583037244, 28.7850688610131, 1, 132, agent, car, -3.935364173569427, 0.00676914963397246, 1, P12, others, pedestrian/bicycle, 16.129256654101937, -19.290047376461118, 1
-600, 123, others, car, 25.71530373368354, 6.964837319306255, 1, 124, others, car, 22.465677752259882, -30.308775827004705, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.84025527943808, 10.554969556042227, 1, 127, others, car, 22.271163414508298, 28.825866720087763, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 38.730688938510916, 11.476429163650968, 1, 130, others, car, 27.909878324675816, 28.53065127020025, 1, 132, agent, car, -3.3553800029061196, 0.004246892684415526, 1, P12, others, pedestrian/bicycle, 16.16549086764295, -19.42672247210435, 1
-500, 123, others, car, 25.656058876883225, 6.241247624145699, 1, 124, others, car, 22.446642315133673, -31.376173902763462, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.78032442018222, 9.84649704979443, 1, 127, others, car, 22.216541794349766, 28.72925678989811, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 38.51542260890471, 11.49424509297911, 1, 130, others, car, 27.88252511654114, 28.298150083096385, 1, 132, agent, car, -2.7793806329171886, 0.0020730085030893353, 1, P12, others, pedestrian/bicycle, 16.197092453109175, -19.558977301112506, 1
-400, 123, others, car, 25.596852195138215, 5.506612633938525, 1, 124, others, car, 22.438042520709416, -32.45050720464686, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.7217763089187, 9.130876955982483, 1, 127, others, car, 22.16894249350829, 28.644078702578604, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 38.27815278239734, 11.512980872364873, 1, 130, others, car, 27.857262145017177, 28.089557700038437, 1, 132, agent, car, -2.2073660636026333, 0.0002474970899938034, 1, P12, others, pedestrian/bicycle, 16.22497051747771, -19.687895156846558, 1
-300, 123, others, car, 25.53651330189572, 4.7590270415397224, 1, 124, others, car, 22.441048755539757, -33.5298704255101, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.66461094564772, 8.408109274606144, 1, 127, others, car, 22.12728221862298, 28.569423351152924, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 38.01896655218121, 11.53363270197736, 1, 130, others, car, 27.83382813052762, 27.90188552052083, 1, 132, agent, car, -1.6433210956368842, -0.0008812687859509061, 1, P12, others, pedestrian/bicycle, 16.249212153940345, -19.812479839137907, 1
-200, 123, others, car, 25.477295877069206, 4.0013052610708595, 1, 124, others, car, 22.454664819455918, -34.61417647216104, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.609824530537633, 7.67810691247343, 1, 127, others, car, 22.089481476164508, 28.504468721836968, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 37.734701131366265, 11.55446946105557, 1, 130, others, car, 27.813132180048772, 27.734050251182676, 1, 132, agent, car, -1.08624952885106, -0.0014003823171128832, 1, P12, others, pedestrian/bicycle, 16.269904455688977, -19.93173514781775, 1
-100, 123, others, car, 25.417033333937315, 3.2316290785788158, 1, 124, others, car, 22.48079601960316, -35.704595731152054, 1, 125, others, car, 5.2580299581125765, -7.164161218146297, 1, 126, others, car, 21.55559884963554, 6.943036456305687, 1, 127, others, car, 22.057271386893852, 28.446052027740357, 1, 128, others, car, 38.812537279905975, 6.7864797130693795, 1, 129, others, car, 37.42553070633671, 11.5774835499364, 1, 130, others, car, 27.795087200388775, 27.58505569185562, 1, 132, agent, car, -0.5381437635827164, -0.0011356571190022993, 1, P12, others, pedestrian/bicycle, 16.288043622892594, -20.04574817607846, 1
