time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 115, others, car, 22.024256944380213, 19.45981426036552, 1, 116, others, car, 24.09630575619274, 51.42654643181937, 1, 117, others, car, 20.42460139067618, -11.574991621249195, 1, 118, others, car, 17.275646406485613, -27.976800500380147, 1, 119, others, car, 37.545387719709176, 12.521924851104814, 1, 120, others, car, 3.6334304674431968, -4.591847127056171, 1, 121, agent, car, -6.282347022519274, -0.03950808327292976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 115, others, car, 22.213064140402743, 20.442769418411963, 1, 116, others, car, 24.00281637706172, 52.69486214014685, 1, 117, others, car, 20.500284398907425, -11.022115430529192, 1, 118, others, car, 17.323415001087913, -27.694754118787174, 1, 119, others, car, 37.31653730137954, 12.573958359830536, 1, 120, others, car, 3.8112366267538365, -4.613083174503613, 1, 121, agent, car, -5.621854857769871, -0.030015965242481624, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 115, others, car, 22.40010840248359, 21.441148326453582, 1, 116, others, car, 23.901008873831834, 53.96845125453412, 1, 117, others, car, 20.576587128772534, -10.458211277844345, 1, 118, others, car, 17.368473757824173, -27.41736142162047, 1, 119, others, car, 37.109303997964645, 12.621784691027308, 1, 120, others, car, 3.975193359509511, -4.632271446548601, 1, 121, agent, car, -4.961655232363669, -0.02250233671983748, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 115, others, car, 22.584254216197206, 22.454108009408536, 1, 116, others, car, 23.79073697683141, 55.246324530227554, 1, 117, others, car, 20.653655849942847, -9.882289918440943, 1, 118, others, car, 17.413790410956437, -27.145061217895012, 1, 119, others, car, 36.92284483438213, 12.66653935912041, 1, 120, others, car, 4.126143640792616, -4.650547457616767, 1, 121, agent, car, -4.30456961089079, -0.015539143936407096, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 115, others, car, 22.765647851215427, 23.48263771203001, 1, 116, others, car, 23.6739791755682, 56.528189427884385, 1, 117, others, car, 20.732187267829342, -9.29647611149809, 1, 118, others, car, 17.456947661962044, -26.880528702529634, 1, 119, others, car, 36.75587802653487, 12.70639014427341, 1, 120, others, car, 4.264233740274675, -4.666921962953966, 1, 121, agent, car, -3.653711997284957, -0.009676822631000004, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 115, others, car, 22.943996768194673, 24.524758944810703, 1, 116, others, car, 23.55044293069924, 57.81206745799609, 1, 117, others, car, 20.811484677020943, -8.698645097836552, 1, 118, others, car, 17.497799241169247, -26.624753120277642, 1, 119, others, car, 36.60558210983284, 12.742765100255461, 1, 120, others, car, 4.388328143530169, -4.682237937642614, 1, 121, agent, car, -3.011060881053574, -0.00462283346081982, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 115, others, car, 23.118311722381343, 25.58061797742195, 1, 116, others, car, 23.422399271075353, 59.09964457072754, 1, 117, others, car, 20.89140180784638, -8.089786122210398, 1, 118, others, car, 17.537334393331772, -26.377880740811076, 1, 119, others, car, 36.46997859476814, 12.775956766409317, 1, 120, others, car, 4.500405340066996, -4.69678792102604, 1, 121, agent, car, -2.379730266130139, -0.0009276121647093238, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 115, others, car, 23.28745719934986, 26.649371834781697, 1, 116, others, car, 23.289409387681985, 60.38795303181722, 1, 117, others, car, 20.97094941555166, -7.469752914947783, 1, 118, others, car, 17.57526057910687, -26.141890053637802, 1, 119, others, car, 36.3490674813405, 12.80596514273525, 1, 120, others, car, 4.600611599556566, -4.709582668350084, 1, 121, agent, car, -1.7607093972685535, 0.0015551109289316245, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 115, others, car, 23.45256871352557, 27.731863491972025, 1, 116, others, car, 23.151619550190482, 61.67798208601884, 1, 117, others, car, 21.0521059896446, -6.838838015391908, 1, 118, others, car, 17.611577798494352, -25.91678105875756, 1, 119, others, car, 36.2387455208629, 12.832386063165725, 1, 120, others, car, 4.690925411507099, -4.7209147189582366, 1, 121, agent, car, -1.1571122784024948, 0.0022749000808268416, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 115, others, car, 23.61236448081138, 28.826260729156733, 1, 116, others, car, 23.01086197843724, 62.96844994923503, 1, 117, others, car, 21.134028555042722, -6.195905909117592, 1, 118, others, car, 17.64515053706856, -25.703396731252866, 1, 119, others, car, 36.138316007924786, 12.857344286880132, 1, 120, others, car, 4.771346775918161, -4.730784072850321, 1, 121, agent, car, -0.5699281542853821, 0.0013780249627350083, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
