time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 101, others, car, 22.8819842923054, 20.49079512480399, 1, 102, others, car, 8.838456660465187, 12.648345657084263, 1, 103, others, car, 29.760795436531865, -0.8152563921259497, 1, 104, others, car, 26.701274413923354, 13.214799456380863, 1, 106, others, car, 24.910233741433522, 29.134415730320555, 1, 107, others, car, 28.028246911214257, 27.45645539912271, 1, 108, others, car, 25.269535658427507, 36.69468868388801, 1, 110, others, car, 39.31507420221095, 7.012339871587367, 1, 112, agent, car, -5.45453098811239, -0.005449744992056971, 1, P5, others, pedestrian/bicycle, 14.306703195132656, 15.392295335211845, 1
-900, 101, others, car, 22.843532122050444, 20.132714923448635, 1, 102, others, car, 7.7306071316083, 12.694143270687034, 1, 103, others, car, 29.82787395155074, -0.008033081744526438, 1, 104, others, car, 26.628863965386177, 12.517342126544353, 1, 106, others, car, 24.904489623076568, 29.074682949502073, 1, 107, others, car, 27.99902017842363, 27.201970039837683, 1, 108, others, car, 25.25896516585336, 36.574147136334034, 1, 110, others, car, 39.1628860442494, 7.003352960199583, 1, 112, agent, car, -4.888580430290496, -0.0032212699416925283, 1, P5, others, pedestrian/bicycle, 14.340151842177935, 15.017473793660523, 1
-800, 101, others, car, 22.805127366158356, 19.762593220863074, 1, 102, others, car, 6.609956599159096, 12.74296318590127, 1, 103, others, car, 29.895300656650768, 0.8162160550092525, 1, 104, others, car, 26.555947084989985, 11.80086524027842, 1, 106, others, car, 24.899457592719124, 29.0239219539399, 1, 107, others, car, 27.965900814244787, 26.923718161647486, 1, 108, others, car, 25.250261868084618, 36.464491983204084, 1, 110, others, car, 39.01883104829325, 6.9957268117584235, 1, 112, agent, car, -4.323705858385838, -0.001910539030953562, 1, P5, others, pedestrian/bicycle, 14.369533908220586, 14.641971870636112, 1
-700, 101, others, car, 22.767766889657445, 19.380350896158397, 1, 102, others, car, 5.477343686368728, 12.792732551781162, 1, 103, others, car, 29.964072416860628, 1.6574118972467926, 1, 104, others, car, 26.482602893623827, 11.066365662611584, 1, 106, others, car, 24.895058529471882, 28.981135878605077, 1, 107, others, car, 27.930882548734466, 26.6215415227744, 1, 108, others, car, 25.24234977920394, 36.36480548035867, 1, 110, others, car, 38.88283009345346, 6.9884645612351335, 1, 112, agent, car, -3.7609041374269774, -0.001438431371252824, 1, P5, others, pedestrian/bicycle, 14.39584625828913, 14.265710445249574, 1
-600, 101, others, car, 22.72945696249062, 18.986146191112233, 1, 102, others, car, 4.333844379153856, 12.844369112466273, 1, 103, others, car, 30.03211638123441, 2.5147158217170626, 1, 104, others, car, 26.40875227039876, 10.312846528515202, 1, 106, others, car, 24.8912133124464, 28.945327858469483, 1, 107, others, car, 27.89189253094711, 26.294601499967488, 1, 108, others, car, 25.23530802010014, 36.276084492826215, 1, 110, others, car, 38.75388631470159, 6.981645329518629, 1, 112, agent, car, -3.202089876581706, -0.0006498401561149669, 1, P5, others, pedestrian/bicycle, 14.419009771494771, 13.88769265247259, 1
-500, 101, others, car, 22.692112193826407, 18.578823998918736, 1, 102, others, car, 3.1815315284606154, 12.89871149120761, 1, 103, others, car, 30.10042941480068, 3.3880487075314774, 1, 104, others, car, 26.334474336203723, 9.541304703017918, 1, 106, others, car, 24.8888396857822, 28.915421907615894, 1, 107, others, car, 27.849848505022468, 25.941822107309612, 1, 108, others, car, 25.230054334912953, 36.197253034689595, 1, 110, others, car, 38.63299657706621, 6.975189995720211, 1, 112, agent, car, -2.6472630758504963, 0.00045523461426927314, 1, P5, others, pedestrian/bicycle, 14.439024447837287, 13.507918492305176, 1
-400, 101, others, car, 22.65581170455348, 18.159381184606, 1, 102, others, car, 2.021243757539828, 12.953686837059507, 1, 103, others, car, 30.16992926169894, 4.276334568772809, 1, 104, others, car, 26.26084507695572, 8.752657930259376, 1, 106, others, car, 24.885785677644797, 28.889582537764944, 1, 107, others, car, 27.803753605931774, 25.563282465689724, 1, 108, others, car, 25.224674114474098, 36.12946621275474, 1, 110, others, car, 38.5201608805473, 6.969098559839654, 1, 112, agent, car, -2.1005694371244696, 0.00019954643801406435, 1, P5, others, pedestrian/bicycle, 14.456887152345324, 13.126308843858398, 1
-300, 101, others, car, 22.620476373782928, 17.726820883145837, 1, 102, others, car, 0.856129903254272, 13.011051517412307, 1, 103, others, car, 30.238701312761354, 5.180728512246853, 1, 104, others, car, 26.187785371766164, 7.945909345210906, 1, 106, others, car, 24.884045018091054, 28.867651507139023, 1, 107, others, car, 27.754446456926154, 25.156909724161675, 1, 108, others, car, 25.221081967951843, 36.0715689202155, 1, 110, others, car, 38.41446148100513, 6.964447007794428, 1, 112, agent, car, -1.5608538535975698, 0.0004977044834019034, 1, P5, others, pedestrian/bicycle, 14.471759261768069, 12.744936558078034, 1
-200, 101, others, car, 22.586027080625936, 17.280146229509583, 1, 102, others, car, -0.3138891552846401, 13.06980866723745, 1, 103, others, car, 30.308501935378136, 6.098081701090842, 1, 104, others, car, 26.114377476495335, 7.122134933790087, 1, 106, others, car, 24.881386614397563, 28.84679646243023, 1, 107, others, car, 27.70100931386591, 24.723779868643167, 1, 108, others, car, 25.21712592351151, 36.02172566879285, 1, 110, others, car, 38.31574013666221, 6.959241609527664, 1, 112, agent, car, -1.0301891762154427, 0.0005110854998388314, 1, P5, others, pedestrian/bicycle, 14.484637641133737, 12.363722514075413, 1
-100, 101, others, car, 22.552463825082526, 16.81935722369758, 1, 102, others, car, -1.4868196880201332, 13.129800044757673, 1, 103, others, car, 30.37857162718742, 7.031463851279087, 1, 104, others, car, 26.041697377060668, 6.282252440136188, 1, 106, others, car, 24.879804196621432, 28.826859161861172, 1, 107, others, car, 27.643363055861975, 24.26289603410544, 1, 108, others, car, 25.21479971120995, 35.979778216709065, 1, 110, others, car, 38.22515195432445, 6.955396974207312, 1, 112, agent, car, -0.5095722700068953, 0.0003188103757033392, 1, P5, others, pedestrian/bicycle, 14.495522290442638, 11.982666711850165, 1
