time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 59.98191970012041, 6.100464087946849, 1, 16, others, car, 36.67931349889904, 16.954904342091947, 1, 19, others, car, 27.504681304093893, 1.125882480648768, 1, 20, others, car, 56.141082771229726, 9.995378295689056, 1, 21, others, car, 32.15827914523215, 16.384135235566525, 1, 22, others, car, 16.167392695563905, 4.188180801664385, 1, 23, others, car, 15.077580056244758, 0.43412054493162955, 1, 24, others, car, 7.254926600153286, 3.7241462144213067, 1, 25, others, car, 48.51874070046944, -17.543143784413992, 1, 26, agent, car, -7.060028978538297, -0.015518447027035809, 1
-900, 14, others, car, 60.92267118549575, 6.165821893629298, 1, 16, others, car, 36.68182251506566, 16.93101491267483, 1, 19, others, car, 28.101306090552004, 1.1665256127118493, 1, 20, others, car, 55.84866403743788, 9.976931503894592, 1, 21, others, car, 32.1623084785934, 16.32026220156422, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 15.377551528134596, 0.4440258996560036, 1, 24, others, car, 7.533939732761269, 3.732729444136417, 1, 25, others, car, 48.43511286012256, -17.043417475001462, 1, 26, agent, car, -6.373743661463754, -0.014308666958867344, 1
-800, 14, others, car, 61.877952204879335, 6.239110187412265, 1, 16, others, car, 36.68495179738627, 16.913176538529193, 1, 19, others, car, 28.713836177176788, 1.2091740942713831, 1, 20, others, car, 55.542210119124135, 9.958601311583498, 1, 21, others, car, 32.16720991144338, 16.25844815820821, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 15.652509637783531, 0.4533553121922905, 1, 24, others, car, 7.793864641732151, 3.742112497822425, 1, 25, others, car, 48.35249235311623, -16.55965942408981, 1, 26, agent, car, -5.68446429592031, -0.012910011889387507, 1
-700, 14, others, car, 62.844705751468155, 6.32113811045068, 1, 16, others, car, 36.68551842239019, 16.90419439312271, 1, 19, others, car, 29.34227156396846, 1.2538279253276103, 1, 20, others, car, 55.219850900643486, 9.938265769775937, 1, 21, others, car, 32.17092445313578, 16.199565204987223, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 15.903389443014158, 0.46316975703075536, 1, 24, others, car, 8.034827243733464, 3.750299343166918, 1, 25, others, car, 48.272875211762724, -16.09174371501083, 1, 26, agent, car, -4.991192865751693, -0.011259523484941913, 1
-600, 14, others, car, 63.82392984141845, 6.411968621078537, 1, 16, others, car, 36.68551842239019, 16.90419439312271, 1, 19, others, car, 29.986612250927013, 1.3004871058805314, 1, 20, others, car, 54.88258439815243, 9.91598783680569, 1, 21, others, car, 32.17438716149311, 16.144674316391512, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 16.131251918316405, 0.4725341763487826, 1, 24, others, car, 8.256827538765553, 3.7572899801698036, 1, 25, others, car, 48.19513750323805, -15.637737273786453, 1, 26, agent, car, -4.291933338645393, -0.009231285077767493, 1
-500, 14, others, car, 64.81375435908527, 6.509479770315435, 1, 16, others, car, 36.68551842239019, 16.90419439312271, 1, 19, others, car, 30.646795279718468, 1.350149652086281, 1, 20, others, car, 54.52835162100447, 9.892639612161132, 1, 21, others, car, 32.177535078181585, 16.094773508577116, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 16.33609706369015, 0.4814485701463649, 1, 24, others, car, 8.458804552338055, 3.7640194666534432, 1, 25, others, car, 48.11946810254416, -15.20063414888498, 1, 26, agent, car, -3.586685714601386, -0.006825296668204611, 1
-400, 14, others, car, 65.81411634613502, 6.614669574317763, 1, 16, others, car, 36.68551842239019, 16.90419439312271, 1, 19, others, car, 31.32388162483309, 1.4018805061222654, 1, 20, others, car, 54.157152569199795, 9.868221095842616, 1, 21, others, car, 32.18043116153498, 16.048864765388, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 16.517987837469395, 0.48891492226725397, 1, 24, others, car, 8.6418192589411, 3.769552744795574, 1, 25, others, car, 48.046676150835346, -14.777377333504006, 1, 26, agent, car, -2.876448009775732, -0.004104516589666624, 1
-300, 14, others, car, 66.82395482807726, 6.728473090908217, 1, 16, others, car, 36.68551842239019, 16.90419439312271, 1, 19, others, car, 32.01687327011447, 1.4556167096549366, 1, 20, others, car, 53.76798922658171, 9.842669329516234, 1, 21, others, car, 32.18301245321953, 16.0079461029802, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 16.679918288122817, 0.49512210771274656, 1, 24, others, car, 8.804873642418322, 3.7738268562623087, 1, 25, others, car, 47.975889548623094, -14.370025818289813, 1, 26, agent, car, -2.1601592496788453, -0.0020040026647905607, 1
-200, 14, others, car, 67.84246066375748, 6.8478333132839255, 1, 16, others, car, 36.68551842239019, 16.90419439312271, 1, 19, others, car, 32.725644298895325, 1.5133542949968337, 1, 20, others, car, 53.35992653532817, 9.81492333869198, 1, 21, others, car, 32.18527895323524, 15.972017521353823, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 16.821825457316862, 0.5010681426392333, 1, 24, others, car, 8.94883980225878, 3.778900791699962, 1, 25, others, car, 47.90810631206392, -13.97851664490873, 1, 26, agent, car, -1.4408134827791754, -0.0007126298948589849, 1
-100, 14, others, car, 68.86844696201786, 6.975681331580123, 1, 16, others, car, 36.68551842239019, 16.90419439312271, 1, 19, others, car, 33.45032062784284, 1.5730972298352968, 1, 20, others, car, 52.93296449543873, 9.784983123369715, 1, 21, others, car, 32.18729361991586, 15.94008100435273, 1, 22, others, car, 16.19140804164843, 4.188693785518697, 1, 23, others, car, 16.94576833569773, 0.5058809275577534, 1, 24, others, car, 9.073906613463445, 3.7817805026397244, 1, 25, others, car, 47.842202508333564, -13.600916739382026, 1, 26, agent, car, -0.7204696997233629, 0.0006417012089469099, 1
