time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 18, others, car, 38.93572630513171, 0.9646958545941278, 1, 22, others, car, 75.24771548407291, -3.9255928759879914, 1, 23, others, car, 47.07877636426132, -4.247042505541765, 1, 24, others, car, 74.33636037308646, -16.954957283420768, 1, 25, others, car, 50.88949708721862, 11.648029327313251, 1, 26, others, car, 80.53536619479883, -7.7934024578262004, 1, 27, others, car, 53.27798214081642, 23.86207960348031, 1, 28, agent, car, -11.55408357046864, -0.43934820658049434, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 18, others, car, 37.700239265316206, 1.205676713683511, 1, 22, others, car, 75.11837332264163, -3.797095384665022, 1, 23, others, car, 46.1786969743218, -4.015996856791854, 1, 24, others, car, 74.85250398916362, -16.840463757041846, 1, 25, others, car, 50.88097353589984, 11.580203454131125, 1, 26, others, car, 80.37939121301723, -7.6956895873422315, 1, 27, others, car, 53.25612506626499, 23.71009187933133, 1, 28, agent, car, -10.388496237250159, -0.3572253191463717, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 18, others, car, 36.44533965836271, 1.44704774854205, 1, 22, others, car, 74.9815453663993, -3.6565994402733377, 1, 23, others, car, 45.268352513874135, -3.7805208212121277, 1, 24, others, car, 75.38317851972276, -16.738573901727968, 1, 25, others, car, 50.871690814413775, 11.500235766395297, 1, 26, others, car, 80.23173287695583, -7.601955837862292, 1, 27, others, car, 53.23577574136161, 23.569046124428787, 1, 28, agent, car, -9.221565697240028, -0.28259881720885405, 1, 29, others, car, 100.44452127148882, -13.347797666335303, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 18, others, car, 35.17275027614723, 1.687383480950003, 1, 22, others, car, 74.8374572482588, -3.503130830418609, 1, 23, others, car, 44.345568925217535, -3.5411373453705517, 1, 24, others, car, 75.9293581771577, -16.649513350392215, 1, 25, others, car, 50.86067471036714, 11.408351897018619, 1, 26, others, car, 80.0896941823454, -7.510550098253685, 1, 27, others, car, 53.21723147976123, 23.435794068678536, 1, 28, agent, car, -8.055014742313084, -0.21404322254823493, 1, 29, others, car, 99.81257592281146, -13.177826856238324, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 18, others, car, 33.88104564044948, 1.9249611190320817, 1, 22, others, car, 74.6841605434324, -3.336238289275098, 1, 23, others, car, 43.41154605365878, -3.297097849786378, 1, 24, others, car, 76.49059169564282, -16.5752305278227, 1, 25, others, car, 50.84867380324081, 11.30335200069427, 1, 26, others, car, 79.95499792106126, -7.422897846736346, 1, 27, others, car, 53.199292436157165, 23.3095871325991, 1, 28, agent, car, -6.888546058814494, -0.15470680525933567, 1, 29, others, car, 99.17770793695207, -13.00717914740253, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 18, others, car, 32.5714255965761, 2.160529242269419, 1, 22, others, car, 74.5225577835712, -3.1520249672668115, 1, 23, others, car, 42.46680684576592, -3.0505763921600657, 1, 24, others, car, 77.06710470809084, -16.514751221625172, 1, 25, others, car, 50.83448824772804, 11.184487497940792, 1, 26, others, car, 79.82517272174702, -7.336373759783362, 1, 27, others, car, 53.18270719003045, 23.189225470883507, 1, 28, agent, car, -5.725830863406848, -0.1027128212968269, 1, 29, others, car, 98.53969168099785, -12.836828752222143, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 18, others, car, 31.24418745818283, 2.390939580567103, 1, 22, others, car, 74.3526489686758, -2.9504908643938705, 1, 23, others, car, 41.50985414257713, -2.7991732818784234, 1, 24, others, car, 77.65964579398289, -16.469275277106863, 1, 25, others, car, 50.81961520279087, 11.049358698144832, 1, 26, others, car, 79.69999295149009, -7.251952049789002, 1, 27, others, car, 53.16559899733559, 23.071037866868977, 1, 28, agent, car, -4.5665718424349935, -0.06120954075513829, 1, 29, others, car, 97.89875278786165, -12.665801458302834, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 18, others, car, 29.898357012875724, 2.616417766838132, 1, 22, others, car, 74.17391115217754, -2.7294619229553394, 1, 23, others, car, 40.54195947014133, -2.546262421948726, 1, 24, others, car, 78.26844058623183, -16.437828481873435, 1, 25, others, car, 50.80233187655399, 10.899391079526087, 1, 26, others, car, 79.57825876498302, -7.17038129623411, 1, 27, others, car, 53.148942070466525, 22.954798687642395, 1, 28, agent, car, -3.412717420687201, -0.02974569780887737, 1, 29, others, car, 97.2534657793236, -12.495820057520097, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 18, others, car, 28.534908473048265, 2.8367381681694965, 1, 22, others, car, 73.98776981229653, -2.4872153510761272, 1, 23, others, car, 39.56259988189028, -2.2896697546702427, 1, 24, others, car, 78.89348908483785, -16.420410835925054, 1, 25, others, car, 50.78436106089312, 10.73315916386465, 1, 26, others, car, 79.46139564044616, -7.089938707243755, 1, 27, others, car, 53.132582457252724, 22.835411238320887, 1, 28, agent, car, -2.2664416558642344, -0.008844239025900758, 1, 29, others, car, 96.60623034599773, -12.325387390911601, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 18, others, car, 27.15436478526933, 3.049726726860313, 1, 22, others, car, 73.79445058194541, -2.2227769363619583, 1, 23, others, car, 38.57132411199865, -2.0313437048310226, 1, 24, others, car, 79.53336581158098, -16.418745131136724, 1, 25, others, car, 50.76427727758778, 10.548940159285392, 1, 26, others, car, 79.34745515309133, -7.010173016992104, 1, 27, others, car, 53.11554594530045, 22.7131011518173, 1, 28, agent, car, -1.1289443932728407, 0.0007462561122158207, 1, 29, others, car, 95.95876927975871, -12.15592893669714, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 18, others, car, 25.756725949538254, 3.255383442910734, 1, 22, others, car, 73.59417909403716, -1.9351724664193544, 1, 23, others, car, 37.57030621816685, -1.770761325862778, 1, 24, others, car, 80.19047045707514, -16.431334208546435, 1, 25, others, car, 50.743506004858006, 10.348456857663546, 1, 26, others, car, 79.23523745761157, -6.9318328049602105, 1, 27, others, car, 53.097155635870315, 22.584945790949746, 1, 28, agent, car, -0.0, 0.0, 1, 29, others, car, 95.3120567930009, -11.987670327789457, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
