time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 114, others, car, 29.803707827566797, -7.699414570539394, 1, 116, others, car, 17.94211364948379, -14.522054496144884, 1, 117, others, car, 20.559445067463255, -20.54248523226831, 1, 118, others, car, 15.264830164952912, -26.54786865334264, 1, 119, others, car, 7.47463070115786, -4.471570292560285, 1, 120, others, car, 41.48317841020881, 3.661967911764668, 1, 121, agent, car, -7.582429083546599, -0.0017868929049720261, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P15, others, pedestrian/bicycle, 24.49839410935074, 18.3855478858513, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 114, others, car, 30.561139832109276, -7.821671506926132, 1, 116, others, car, 18.054022761795558, -14.048555445901407, 1, 117, others, car, 20.625463879276868, -20.28727058439962, 1, 118, others, car, 15.309691209269783, -26.35685952606656, 1, 119, others, car, 7.536374297625069, -4.484129285167456, 1, 120, others, car, 41.205878283409, 3.6751451526290184, 1, 121, agent, car, -6.790848584200532, -0.0012273796498174505, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P15, others, pedestrian/bicycle, 24.328173873294734, 18.383795391342602, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 114, others, car, 31.33546613580262, -7.94606915726075, 1, 116, others, car, 18.167034352098963, -13.569158553486512, 1, 117, others, car, 20.695956845092365, -20.013563182653726, 1, 118, others, car, 15.354855504214806, -26.158785836591893, 1, 119, others, car, 7.59338677194786, -4.4947865724198115, 1, 120, others, car, 40.93386051774916, 3.689369609224082, 1, 121, agent, car, -6.000251058549663, -0.0004841200627296871, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P15, others, pedestrian/bicycle, 24.159552091965104, 18.37970945677944, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 114, others, car, 32.12650299231457, -8.073590495238273, 1, 116, others, car, 18.282930621452497, -13.085214285259152, 1, 117, others, car, 20.770923964910118, -19.721363027030456, 1, 118, others, car, 15.401737758182893, -25.95696399866827, 1, 119, others, car, 7.644501404099565, -4.504341381680588, 1, 120, others, car, 40.668539821623895, 3.701324867800393, 1, 121, agent, car, -5.211803226621372, -0.0003563415070447773, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P15, others, pedestrian/bicycle, 23.992896258025986, 18.375256029552393, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 114, others, car, 32.93363492061405, -8.202085827136301, 1, 116, others, car, 18.40011311512954, -12.594389201165509, 1, 117, others, car, 20.850548985061728, -19.40968714383456, 1, 118, others, car, 15.448188277451601, -25.752009493327005, 1, 119, others, car, 7.692667115165338, -4.513344951945503, 1, 120, others, car, 40.41046743402901, 3.7139598494435475, 1, 121, agent, car, -4.430419956891408, 7.46876769730509e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, P15, others, pedestrian/bicycle, 23.829556837836485, 18.372217310720142, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 114, others, car, 33.75569520067389, -8.332354380318211, 1, 116, others, car, 18.520731526852604, -12.096067820173932, 1, 117, others, car, 20.935447386578574, -19.080685226788717, 1, 118, others, car, 15.495805516747438, -25.546255760622472, 1, 119, others, car, 7.736900931450424, -4.521613536882706, 1, 120, others, car, 40.159275862300895, 3.725308606763333, 1, 121, agent, car, -3.6561012493599967, 0.0008089674893658749, 1, 122, others, car, 51.242343667774996, 2.584410268057505, 1, P15, others, pedestrian/bicycle, 23.669166338732545, 18.368627352891874, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 114, others, car, 34.59250008616193, -8.465379128479274, 1, 116, others, car, 18.64281990923106, -11.589882649620519, 1, 117, others, car, 21.02543542312888, -18.73534024958792, 1, 118, others, car, 15.542072289684196, -25.342284228976514, 1, 119, others, car, 7.778985054013047, -4.530497602851332, 1, 120, others, car, 39.91613182646626, 3.736170367122627, 1, 121, agent, car, -2.894129465167021, 0.000799282199288931, 1, 122, others, car, 50.97031692234058, 2.614913542772003, 1, P15, others, pedestrian/bicycle, 23.511293026014954, 18.36761882348554, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 114, others, car, 35.44245112235166, -8.598826631564998, 1, 116, others, car, 18.768711702319536, -11.074235234778683, 1, 117, others, car, 21.11891463998611, -18.371318772177915, 1, 118, others, car, 15.587604077293104, -25.14224459211134, 1, 119, others, car, 7.819286975517114, -4.53803120246076, 1, 120, others, car, 39.68103532652553, 3.746545130521816, 1, 121, agent, car, -2.145303831675726, 0.001212351833986769, 1, 122, others, car, 50.69829017690604, 2.645416817486524, 1, P15, others, pedestrian/bicycle, 23.35673612704698, 18.368025002474003, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 114, others, car, 36.30518081657945, -8.734662836965938, 1, 116, others, car, 18.897607678754405, -10.547958855621346, 1, 117, others, car, 21.218466465571886, -17.991137980944874, 1, 118, others, car, 15.63240087957426, -24.946136850027067, 1, 119, others, car, 7.85860592332598, -4.545381055738255, 1, 120, others, car, 39.45398636247856, 3.756432896960697, 1, 121, agent, car, -1.4117740426086889, 0.0014326953620563687, 1, 122, others, car, 50.42743015149876, 2.676719319564288, 1, P15, others, pedestrian/bicycle, 23.20567938816025, 18.370828863552063, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 114, others, car, 37.1798899414818, -8.871721024654807, 1, 116, others, car, 19.030490812231072, -10.011237258480591, 1, 117, others, car, 21.32114197880057, -17.59424663689322, 1, 118, others, car, 15.674744737504932, -24.757709151172723, 1, 119, others, car, 7.898907844830157, -4.5529146553477045, 1, 120, others, car, 39.23516868065704, 3.766816640134512, 1, 121, agent, car, -0.6956897916882613, 0.0008448317520530907, 1, 122, others, car, 50.15755309978656, 2.707838075310141, 1, P15, others, pedestrian/bicycle, 23.05812280935514, 18.37603040671988, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
