time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 52, others, car, 40.217065387814586, 9.980029087745228, 1, 53, others, car, 30.64728431403379, -1.6005952563870998, 1, 58, others, car, 18.840197985400984, 9.805006061746525, 1, 59, others, car, 5.969140935894405, 8.615756118149474, 1, 60, others, car, 22.15922184352008, -7.804356494269825, 1, 61, others, car, 11.876368728733294, 0.7974577224936755, 1, 62, others, car, 31.040542884290506, -33.31929215107246, 1, 63, others, car, 25.314005398266563, 48.97817374807395, 1, 64, agent, car, -5.101013512842905, 0.014937931424259848, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 52, others, car, 40.84607554062596, 9.967529981368019, 1, 53, others, car, 30.65526918128978, -1.5815888917977035, 1, 58, others, car, 19.386142069412063, 9.87544083393575, 1, 59, others, car, 6.167122557600541, 8.638913783545542, 1, 60, others, car, 22.295598462933068, -8.277248043864107, 1, 61, others, car, 12.218408436631503, 0.7477300820821999, 1, 62, others, car, 30.896893923361976, -32.504406284202595, 1, 63, others, car, 25.302396398486405, 48.487164347833904, 1, 64, agent, car, -4.577009697353069, 0.010355208205915767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 52, others, car, 41.48907613307787, 9.967042019760111, 1, 53, others, car, 30.65925962410088, -1.5695857102957351, 1, 58, others, car, 19.950084555062407, 9.947889939371812, 1, 59, others, car, 6.369102585385001, 8.66407463361427, 1, 60, others, car, 22.42298543744678, -8.76314675627682, 1, 61, others, car, 12.574456103357875, 0.6880135934153655, 1, 62, others, car, 30.76025531246127, -31.70251483892402, 1, 63, others, car, 25.28977625044928, 48.01015414682821, 1, 64, agent, car, -4.053007474516655, 0.0077724843536154335, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 52, others, car, 42.147069553833354, 9.975566000199267, 1, 53, others, car, 30.664246881288165, -1.5535817337351956, 1, 58, others, car, 20.53302464570833, 10.023354174063876, 1, 59, others, car, 6.57408340854501, 8.688237872980448, 1, 60, others, car, 22.54338356275397, -9.26305103853745, 1, 61, others, car, 12.945513321248738, 0.616309053453839, 1, 62, others, car, 30.629625459251944, -30.911618612197394, 1, 63, others, car, 25.277144953838317, 47.547143941383446, 1, 64, agent, car, -3.531004454719346, 0.004188168164758112, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 52, others, car, 42.81805580352647, 9.993100330031835, 1, 53, others, car, 30.67123174886136, -1.53457616547251, 1, 58, others, car, 21.13396234166704, 10.10183274168591, 1, 59, others, car, 6.781064231070722, 8.712402704999821, 1, 60, others, car, 22.65679044987451, -9.773960891597042, 1, 61, others, car, 13.328580887581968, 0.5316140735348075, 1, 62, others, car, 30.506004363417023, -30.13171680769601, 1, 63, others, car, 25.264502508653283, 47.09813373149986, 1, 64, agent, car, -3.01200302662441, 0.002601462361812214, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 52, others, car, 43.50103567880113, 10.018644213248654, 1, 53, others, car, 30.6802134304933, -1.5115690058247704, 1, 58, others, car, 21.75489843863072, 10.182327235207751, 1, 59, others, car, 6.98904425695286, 8.73756833302904, 1, 60, others, car, 22.763206895135106, -10.296876315139192, 1, 61, others, car, 13.726660394060051, 0.43193104327258697, 1, 62, others, car, 30.389393617609702, -29.36480942478546, 1, 63, others, car, 25.250849711537995, 46.66212272116759, 1, 64, agent, car, -2.498000800617192, 1.077524240464603e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 52, others, car, 44.196010772310665, 10.05019765048345, 1, 53, others, car, 30.690191130174707, -1.4835610514355517, 1, 58, others, car, 22.393832140907293, 10.265836061659334, 1, 59, others, car, 7.196025079478685, 8.761733165048641, 1, 60, others, car, 22.86463210157464, -10.830795716826888, 1, 61, others, car, 14.135754230930916, 0.3142567783113821, 1, 62, others, car, 30.2777932224645, -28.61089805611984, 1, 63, others, car, 25.237184969522275, 46.2411117060794, 1, 64, agent, car, -1.9880001659952544, -0.0005830978180295847, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 52, others, car, 44.899980288679615, 10.088758252439455, 1, 53, others, car, 30.70316405094469, -1.4495507099685245, 1, 58, others, car, 23.050763448496312, 10.35235922104021, 1, 59, others, car, 7.4020066986483135, 8.784897201058396, 1, 60, others, car, 22.962066068876357, -11.375718300333869, 1, 61, others, car, 14.55486319483882, 0.17759048264134714, 1, 62, others, car, 30.172202381337275, -27.868981905689086, 1, 63, others, car, 25.22350987525931, 45.83310068686925, 1, 64, agent, car, -1.4829995297879717, -0.001180952512017478, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 52, others, car, 45.612945820561414, 10.132326019750169, 1, 53, others, car, 30.718131396793517, -1.4085387780677183, 1, 58, others, car, 23.72769315709064, 10.440898306321571, 1, 59, others, car, 7.605988318452012, 8.808059644414728, 1, 60, others, car, 23.054507204703928, -11.929644862620805, 1, 61, others, car, 14.982989675080537, 0.018931360887273666, 1, 62, others, car, 30.072621890554736, -27.140060973176098, 1, 63, others, car, 25.21082283577848, 45.44009045922977, 1, 64, agent, car, -0.9829988919953436, -0.0017827888395590343, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 52, others, car, 46.33190736890757, 10.180898563435914, 1, 53, others, car, 30.73709316708711, -1.3605236630794844, 1, 58, others, car, 24.422620470997526, 10.532451724532223, 1, 59, others, car, 7.806970735533696, 8.830219699108019, 1, 60, others, car, 23.142957101393346, -12.494574606726802, 1, 61, others, car, 15.418133672290471, -0.1617221796040321, 1, 62, others, car, 29.97805175043432, -26.42413605490782, 1, 63, others, car, 25.197125444367387, 45.06007943114172, 1, 64, agent, car, -0.4889990486271028, -0.0013894034444568702, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 52, others, car, 47.05486493435134, 10.234474290843046, 1, 53, others, car, 30.759047769489033, -1.3035061619647172, 1, 58, others, car, 25.13454618686088, 10.626018679662998, 1, 59, others, car, 8.00295395052755, 8.851375772485078, 1, 60, others, car, 23.22941336933086, -13.067505940949484, 1, 61, others, car, 15.856297576717129, -0.36737332318881977, 1, 62, others, car, 29.88949196065871, -25.721206354557307, 1, 63, others, car, 25.184416904065483, 44.694069194941335, 1, 64, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
