time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 111, others, car, 82.39566756686484, 4.74763553895145, 1, 113, others, car, 27.14612756485549, -0.06376701813729557, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.95499269617361, 14.59004852033613, 1, 116, others, car, 9.832564281634896, 3.562535704736071, 1, 117, agent, car, -7.6468198189923235, 0.012635500119771909, 1, P13, others, pedestrian/bicycle, 52.44186235435262, -6.2097742959903135, 1, P14, others, pedestrian/bicycle, 55.05728945165706, -5.518011982268551, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 111, others, car, 83.30138867805037, 4.9038733984892495, 1, 113, others, car, 27.719199684695756, -0.057574646892589065, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.9606203518466, 14.569207947128568, 1, 116, others, car, 10.421779179516346, 3.5642102538152827, 1, 117, agent, car, -6.902404706378101, 0.0099634014267245, 1, P13, others, pedestrian/bicycle, 52.15529144966865, -6.228378504885912, 1, P14, others, pedestrian/bicycle, 54.77470704858095, -5.569511355777276, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 111, others, car, 84.20995846183607, 5.065198994696621, 1, 113, others, car, 28.308204614075784, -0.048903247576958964, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.96506848448455, 14.554334678623041, 1, 116, others, car, 10.98000802635151, 3.564954942388442, 1, 117, agent, car, -6.154021389128947, 0.00841083476810281, 1, P13, others, pedestrian/bicycle, 51.86663145841662, -6.244044054680625, 1, P14, others, pedestrian/bicycle, 54.493154191039, -5.621980283819518, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 111, others, car, 85.1203173771878, 5.233581432140474, 1, 113, others, car, 28.91117324842811, -0.03881236122488185, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.9694566261223, 14.541460510185084, 1, 116, others, car, 11.507220826640307, 3.565769320488938, 1, 117, agent, car, -5.402609426278533, 0.005948704576471342, 1, P13, others, pedestrian/bicycle, 51.57694192163067, -6.258740049941813, 1, P14, others, pedestrian/bicycle, 54.2137204155653, -5.678387420996371, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 111, others, car, 86.03155586057245, 5.405992065219543, 1, 113, others, car, 29.528105587752616, -0.0273019878362476, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.971845667692385, 14.52852635074683, 1, 116, others, car, 12.00441713041635, 3.566683383616968, 1, 117, agent, car, -4.6442306086919025, 0.00469609291998796, 1, P13, others, pedestrian/bicycle, 51.286222839310554, -6.272466490669485, 1, P14, others, pedestrian/bicycle, 53.93431663559181, -5.7357941082069495, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 111, others, car, 86.9456130210573, 5.584489985001804, 1, 113, others, car, 30.158002082015688, -0.014402122911140958, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.97535424129712, 14.511623986673655, 1, 116, others, car, 12.470597387646016, 3.567667136272674, 1, 117, agent, car, -3.8808240454363294, 0.002593908730791586, 1, P13, others, pedestrian/bicycle, 50.99353465242343, -6.287252472431279, 1, P14, others, pedestrian/bicycle, 53.65494285111851, -5.7942003454512525, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 111, others, car, 87.86054974957482, 5.767016100419163, 1, 113, others, car, 30.80186228125094, -8.277094947706232e-05, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.97898279690266, 14.490723422465463, 1, 116, others, car, 12.905761598329315, 3.5687205784557166, 1, 117, agent, car, -3.110450627444764, 0.0017012430766228381, 1, P13, others, pedestrian/bicycle, 50.699906906502974, -6.3040675497608385, 1, P14, others, pedestrian/bicycle, 53.373599962077755, -5.8536661237298055, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 111, others, car, 88.77836514619318, 5.953630402472154, 1, 113, others, car, 31.45668753535743, 0.015566081548145538, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.983880862043634, 14.460856903453827, 1, 116, others, car, 13.310909312499856, 3.569873705666521, 1, 117, agent, car, -2.3350794592844646, 0.0009585549236937052, 1, P13, others, pedestrian/bicycle, 50.40431005601505, -6.321942168124534, 1, P14, others, pedestrian/bicycle, 53.09025797296953, -5.91319189300865, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 111, others, car, 89.69609055631047, 6.143243354626309, 1, 113, others, car, 32.12241785333451, 0.03454353464928417, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.99007843222048, 14.421024879604916, 1, 116, others, car, 13.68604053015775, 3.571126517904976, 1, 117, agent, car, -1.5577091910565979, 0.0002758577710579094, 1, P13, others, pedestrian/bicycle, 50.107803641993996, -6.342845432089607, 1, P14, others, pedestrian/bicycle, 52.8049168837941, -5.972777653288002, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 111, others, car, 90.61572507999482, 6.335914947882163, 1, 113, others, car, 32.79814367164896, 0.053820942752330514, 1, 114, others, car, 32.42756016326639, 15.636716882317547, 1, 115, others, car, 36.99766549393379, 14.368228700817554, 1, 116, others, car, 14.032154801336613, 3.572509010671281, 1, 117, agent, car, -0.778369818261482, 0.0006527016525510465, 1, P13, others, pedestrian/bicycle, 49.80935811890591, -6.365807787122764, 1, P14, others, pedestrian/bicycle, 52.517576694550755, -6.032423404567774, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
