time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 135, others, car, 18.39774296020261, 15.484658664960001, 1, 142, others, car, 28.30236375898211, 15.749958179445011, 1, 145, others, car, 28.122532304001595, 20.848382019005662, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 11.500307742473463, 9.095221098379467, 1, 149, others, car, 3.094858950970087, 7.460393091091281, 1, 150, others, car, 20.587391074113953, -12.106421798429682, 1, 151, others, car, 16.946062066448377, -19.844430589968624, 1, 152, others, car, 19.970591568421625, -25.865937319325653, 1, 153, agent, car, -4.389819942358416, 0.01406675767271641, 1
-900, 135, others, car, 18.414330511058758, 16.431526582441833, 1, 142, others, car, 28.06432799726167, 15.663361550514109, 1, 145, others, car, 28.02333008315311, 20.840641258144196, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 11.720738896365823, 9.243234970680957, 1, 149, others, car, 3.29317221525754, 7.4718756521142184, 1, 150, others, car, 20.587391074113953, -12.106421798429682, 1, 151, others, car, 16.955460077338238, -19.651594707956722, 1, 152, others, car, 19.983024439512985, -25.496124631987282, 1, 153, agent, car, -3.9237814603441703, 0.010442770675135757, 1
-800, 135, others, car, 18.43119159414382, 17.390391382023775, 1, 142, others, car, 27.815067150092347, 15.56701825770954, 1, 145, others, car, 27.9121081858521, 20.832174289336436, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 11.943397474132327, 9.401200656027564, 1, 149, others, car, 3.495507234597512, 7.48426677590249, 1, 150, others, car, 20.587391074113953, -12.106421798429682, 1, 151, others, car, 16.96372158193868, -19.464734472642355, 1, 152, others, car, 19.99613792984548, -25.140331101451363, 1, 153, agent, car, -3.458719924152485, 0.007841318205047978, 1
-700, 135, others, car, 18.44628114040302, 18.35929917206047, 1, 142, others, car, 27.552604531476376, 15.461973629911318, 1, 145, others, car, 27.789866352273897, 20.822958318230427, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 12.16828347577275, 9.56911815441941, 1, 149, others, car, 3.700864268814694, 7.497589256808622, 1, 150, others, car, 20.587391074113953, -12.106421798429682, 1, 151, others, car, 16.97277767754241, -19.28689469325536, 1, 152, others, car, 20.00993203941911, -24.798556727717553, 1, 153, agent, car, -2.996657608485488, 0.005308248792066109, 1
-600, 135, others, car, 18.459599149836254, 19.33824995255192, 1, 142, others, car, 27.278916827411305, 15.347182338239886, 1, 145, others, car, 27.656581788065846, 20.81199360465075, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 12.39342021528989, 9.74803279473593, 1, 149, others, car, 3.909220523556903, 7.510843354657528, 1, 150, others, car, 20.587391074113953, -12.106421798429682, 1, 151, others, car, 16.98065167815179, -19.117030040915836, 1, 152, others, car, 20.02333864500202, -24.47377793695871, 1, 153, agent, car, -2.5395939936937975, 0.002889151141249477, 1
-500, 135, others, car, 18.473145102793577, 20.327198134793306, 1, 142, others, car, 26.99293591466515, 15.219667956522276, 1, 145, others, car, 27.5123000819329, 20.801279628947793, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 12.618784898331008, 9.936944836802505, 1, 149, others, car, 4.119576258649054, 7.524051863801617, 1, 150, others, car, 20.587391074113953, -12.106421798429682, 1, 151, others, car, 16.98834332394212, -18.955163309976427, 1, 152, others, car, 20.036357746593747, -24.165994729174944, 1, 153, agent, car, -2.089528560126904, 0.0006296139572905743, 1
-400, 135, others, car, 18.483896984397546, 21.325212361666658, 1, 142, others, car, 26.694684587590093, 15.080430224933467, 1, 145, others, car, 27.35897512552016, 20.788771322066346, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 12.843377784721241, 10.135877074971539, 1, 149, others, car, 4.330954528268808, 7.538237318768151, 1, 150, others, car, 20.588869495689618, -12.085450049107248, 1, 151, others, car, 16.994784491680765, -18.804270926609394, 1, 152, others, car, 20.050011878722255, -23.874230158543234, 1, 153, agent, car, -1.6474382536076002, -0.00044782823253986664, 1
-300, 135, others, car, 18.494831220820906, 22.331224509940228, 1, 142, others, car, 26.385116997656297, 14.927446868771563, 1, 145, others, car, 27.196629713180165, 20.775468424181835, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 13.066221928637805, 10.3458520437703, 1, 149, others, car, 4.541355852065778, 7.553445308262295, 1, 150, others, car, 20.589143027918524, -12.073453167007255, 1, 151, others, car, 17.001997456070402, -18.663398739344714, 1, 152, others, car, 20.06325571250717, -23.600460911061685, 1, 153, agent, car, -1.2173448291881697, -0.0012517381932388716, 1
-200, 135, others, car, 18.502948591538512, 23.345302962671024, 1, 142, others, car, 26.065232885038725, 14.760695093683701, 1, 145, others, car, 27.026286379440172, 20.762347881116366, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 13.286272001201246, 10.564893057201138, 1, 149, others, car, 4.751757175862859, 7.568653297756323, 1, 150, others, car, 20.589462148852245, -12.059456804557433, 1, 151, others, car, 17.007959942408572, -18.533500899652644, 1, 152, others, car, 20.075112302126055, -23.343664452202567, 1, 153, agent, car, -0.7982257523414693, -0.0008051701025794909, 1
-100, 135, others, car, 18.51020298819548, 24.365402650804057, 1, 142, others, car, 25.735009455385313, 14.579175159494902, 1, 145, others, car, 26.848899275770336, 20.74738741816782, 1, 146, others, car, 17.463137540494042, -11.687097511434764, 1, 148, others, car, 13.501528522061399, 10.793045703969097, 1, 149, others, car, 4.960159019309884, 7.583906875955171, 1, 150, others, car, 20.590826598665647, -12.043483756109849, 1, 151, others, car, 17.013671690870126, -18.414600201885598, 1, 152, others, car, 20.087581127929298, -23.10388637067072, 1, 153, agent, car, -0.3921260921219159, -0.0010620156056949624, 1
