time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 128, others, car, 29.541768708548627, 2.578961529495185, 1, 130, others, car, 28.74200336252433, 20.91749133401604, 1, 131, others, car, 40.011024430569705, 7.574329146290618, 1, 132, others, car, 28.410300554632197, 8.978916827516795, 1, 133, others, car, 30.34148811231202, 33.597287094800144, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 9.583580721565607, 0.4005166079412966, 1, 140, agent, car, -3.697702748615501, -0.005136426924242321, 1
-900, 128, others, car, 29.341935394262936, 2.2305083095337674, 1, 130, others, car, 28.706517816613996, 20.720662027175248, 1, 131, others, car, 39.87702469328144, 7.566774650497514, 1, 132, others, car, 28.908708843734523, 9.591852531611462, 1, 133, others, car, 30.335041157900385, 33.540617554667755, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 9.746276120922733, 0.41585306868061733, 1, 140, agent, car, -3.3184362050604683, -0.0037620398436329916, 1
-800, 128, others, car, 29.14599306245032, 1.8677072585375214, 1, 130, others, car, 28.66855097134938, 20.504968914951792, 1, 131, others, car, 39.7550664037885, 7.559279610542662, 1, 132, others, car, 29.3901283030794, 10.23119618268194, 1, 133, others, car, 30.328750451457523, 33.485941901837236, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 9.901992914723614, 0.43173639731039526, 1, 140, agent, car, -2.9401666051564224, -0.0023095287786326635, 1
-700, 128, others, car, 28.953941713110837, 1.4905583765071273, 1, 130, others, car, 28.62579644349142, 20.26658047071082, 1, 131, others, car, 39.64622462972579, 7.552762846092694, 1, 132, others, car, 29.851568101714204, 10.89718215268115, 1, 133, others, car, 30.323691060618565, 33.43417895597495, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 10.04850284371339, 0.44533201084722773, 1, 140, agent, car, -2.5609781855857716, -0.001932085348896856, 1
-600, 128, others, car, 28.766856413879815, 1.099980483108613, 1, 130, others, car, 28.57825423303979, 20.005496694452358, 1, 131, others, car, 39.548349235823046, 7.545386717814496, 1, 132, others, car, 30.29295011565455, 11.588813497958338, 1, 133, others, car, 30.31771285011323, 33.38349107774793, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 10.186040279844834, 0.4596307402433082, 1, 140, agent, car, -2.184702472983472, -0.00032332631513223853, 1
-500, 128, others, car, 28.583583973137507, 0.6940578150246246, 1, 130, others, car, 28.5259243399947, 19.721717586176382, 1, 131, others, car, 39.46359035735064, 7.538988865041061, 1, 132, others, car, 30.71020844631234, 12.305405770800167, 1, 133, others, car, 30.312965955211812, 33.335715906489256, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 10.314448975149556, 0.4726386981973163, 1, 140, agent, car, -1.8095018280165418, 0.0003666130521498834, 1
-400, 128, others, car, 28.405277582503455, 0.2747061355727607, 1, 130, others, car, 28.468650516387275, 19.413249258581157, 1, 131, others, car, 39.388879039371695, 7.532806716074765, 1, 132, others, car, 31.104183789369795, 13.044886959920506, 1, 133, others, car, 30.30845343226378, 33.290931566183296, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 10.43472587327851, 0.48427776072440776, 1, 140, agent, car, -1.437370137986501, 0.0002939807216960494, 1
-300, 128, others, car, 28.232856061644377, -0.15914962288225132, 1, 130, others, car, 28.40643276221753, 19.0800917116668, 1, 131, others, car, 39.32321833823522, 7.526918394899883, 1, 132, others, car, 31.47196343785845, 13.808488380923391, 1, 133, others, car, 30.30417528126866, 33.249138056829985, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.373690612168254, 11.804802036822863, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 10.54495521091389, 0.4957011194444828, 1, 140, agent, car, -1.0692262225601803, 0.0005338443287885297, 1
-200, 128, others, car, 28.064325523258507, -0.6073532123718741, 1, 130, others, car, 28.34018989715204, 18.7211698777977, 1, 131, others, car, 39.26760519759198, 7.521245777532046, 1, 132, others, car, 31.814309963476354, 14.593141078871563, 1, 133, others, car, 30.300131502226936, 33.2103353784295, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.3516797278642, 11.80552382082832, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 10.646055807722535, 0.5058337067222589, 1, 140, agent, car, -0.7071420930235963, 0.00024550819130918916, 1
-100, 128, others, car, 27.900761034980892, -1.068985813229372, 1, 130, others, car, 28.269003101524333, 18.337558824609342, 1, 131, others, car, 39.21904878648946, 7.51602323592439, 1, 132, others, car, 32.13122336622329, 15.398845053765157, 1, 133, others, car, 30.2964002191225, 33.17552047463241, 1, 134, others, car, 26.086464381708048, 29.43699118561332, 1, 136, others, car, 41.33672557310076, 11.806695680594078, 1, 137, others, car, 26.77009192008368, 36.36876941264668, 1, 138, others, car, 10.738027663704306, 0.5146755225575185, 1, 140, agent, car, -0.3500426817414932, 0.0003477919757494258, 1
