time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 8, others, car, 81.29807806937204, 9.077015325882813, 1, 9, others, car, 58.700030744236464, 10.761951850185763, 1, 10, others, car, 48.90551223983206, -8.522817172721476, 1, 11, others, car, 22.61610129379327, 3.5951955814511973, 1, 12, others, car, 11.33409471979748, 0.04610729510002287, 1, 13, agent, car, -5.574206881636362, 0.03042434414795525, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 8, others, car, 82.64054016078722, 9.330543496137999, 1, 9, others, car, 58.46976133189691, 10.74356713531447, 1, 10, others, car, 48.89458322158848, -8.464528609861974, 1, 11, others, car, 23.06063331390988, 3.6075358849770645, 1, 12, others, car, 11.802122611435179, 0.06544359901604069, 1, 13, agent, car, -5.00658446104342, 0.023022476806816516, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 8, others, car, 83.99137286917636, 9.603843686307094, 1, 9, others, car, 58.23450954918782, 10.724762914188979, 1, 10, others, car, 48.88557359117793, -8.417117360565353, 1, 11, others, car, 23.52509481550589, 3.621554213519711, 1, 12, others, car, 12.25810891293449, 0.08476956199588359, 1, 13, agent, car, -4.43804946762714, 0.01670098479049259, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 8, others, car, 85.34957972046496, 9.896831995139557, 1, 9, others, car, 57.993195020783936, 10.706451759632476, 1, 10, others, car, 48.87922811892227, -8.37751010135887, 1, 11, others, car, 24.00865712700924, 3.635173717680633, 1, 12, others, car, 12.70213752554591, 0.10308870996568364, 1, 13, agent, car, -3.870594849535884, 0.011292065597259038, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 8, others, car, 86.71308386525459, 10.210337094207333, 1, 9, others, car, 57.74789459608402, 10.68780500007247, 1, 10, others, car, 48.8738055604259, -8.348864056966097, 1, 11, others, car, 24.512148919992097, 3.650471246858456, 1, 12, others, car, 13.136117496166628, 0.12156531950086302, 1, 13, agent, car, -3.305217080843262, 0.006711817976301271, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 8, others, car, 88.08188530354519, 10.544358983510648, 1, 9, others, car, 57.4975278997635, 10.669735208332312, 1, 10, others, car, 48.87113106133482, -8.329018476737453, 1, 11, others, car, 25.0356540957052, 3.666450326979105, 1, 12, others, car, 13.558055876649064, 0.14003158809999028, 1, 13, agent, car, -2.740919687475663, 0.003044143178433878, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 8, others, car, 89.45507146251347, 10.897817287724461, 1, 9, others, car, 57.24217883307321, 10.651245910337826, 1, 10, others, car, 48.87062765382974, -8.323039632293511, 1, 11, others, car, 25.578092278823977, 3.684023530865708, 1, 12, others, car, 13.969033042317585, 0.15757494293957808, 1, 13, agent, car, -2.1806920916546138, 3.7337451269242594e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 8, others, car, 90.83247453965791, 11.272704954996922, 1, 9, others, car, 56.98085092193897, 10.632253204838374, 1, 10, others, car, 48.87062765382974, -8.323039632293511, 1, 11, others, car, 26.139463469348165, 3.7031908585187003, 1, 12, others, car, 14.368965091921531, 0.1751918580941645, 1, 13, agent, car, -1.6256146687053434, -0.001396026382347898, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 8, others, car, 92.21144071775987, 11.664784385279447, 1, 9, others, car, 56.71545321325787, 10.613921368409486, 1, 10, others, car, 48.87062765382974, -8.323039632293511, 1, 11, others, car, 26.71985156852889, 3.722955835863467, 1, 12, others, car, 14.756855551386996, 0.19279843231233995, 1, 13, agent, car, -1.0765999914506512, -0.002336323646844843, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 8, others, car, 93.59387904371683, 12.075219855147711, 1, 9, others, car, 56.443992758882196, 10.596082598549486, 1, 10, others, car, 48.87062765382974, -8.323039632293511, 1, 11, others, car, 27.319088773864312, 3.7453114110483585, 1, 12, others, car, 15.132788321964794, 0.20939819152049166, 1, 13, agent, car, -0.534728435215417, -0.0018709815194615231, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
