time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 27, others, car, 21.516690888766256, -2.723215415144553, 1, 30, others, car, 40.77313551702822, -0.3304543993548219, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.045487433817875, -18.171485487031045, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 10.561098816690158, -0.1322867495373803, 1, 36, agent, car, -2.8653483199473846, -0.002001343309973508, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 27, others, car, 21.269527654910867, -3.3758985969641433, 1, 30, others, car, 41.73348485888451, -0.3156509674526067, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.04899771155589, -18.133595145910764, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 10.656103170252065, -0.1340679862677273, 1, 36, agent, car, -2.550040725756364, -0.0005449623473225002, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 27, others, car, 21.0316403585469, -4.046965385166798, 1, 30, others, car, 42.70282707481705, -0.3012056079579115, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.052746704232433, -18.08970955540659, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 10.740076447453315, -0.13641078717508381, 1, 36, agent, car, -2.2357323397962476, 0.0009512044381797535, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 27, others, car, 20.802069577267083, -4.735376785699022, 1, 30, others, car, 43.680083384949135, -0.2890769515093492, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.0567344118474, -18.039828715518066, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 10.812059225886214, -0.1382761582053667, 1, 36, agent, car, -1.9254605725816427, 0.001607306285395807, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 27, others, car, 20.581814519302107, -5.4411725843835415, 1, 30, others, car, 44.66433415269589, -0.27722679582215903, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.062039614277484, -17.981993995607148, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 10.875009344419798, -0.14078266505879788, 1, 36, agent, car, -1.6201848465208337, 0.0024623372479769673, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 27, others, car, 20.370875184651723, -6.16435278122069, 1, 30, others, car, 45.65553959223449, -0.2666543491272455, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.068662311522914, -17.916205395673842, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 10.929006374700215, -0.14193189127381345, 1, 36, agent, car, -1.3219433638975502, 0.0025966607412529555, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 27, others, car, 20.169291359139017, -6.903918167979459, 1, 30, others, car, 46.65066229304973, -0.25823946218595095, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.07460408712224, -17.842383344071777, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 10.977008155596497, -0.14284240255063524, 1, 36, agent, car, -1.033733749404474, 0.002129634234572693, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 27, others, car, 19.978102036818175, -7.65890932225238, 1, 30, others, car, 47.65074124919524, -0.2510227125906719, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.082942137413603, -17.758648781809054, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 11.01897490128559, -0.14451340711959088, 1, 36, agent, car, -0.7565154254491996, 0.002100251781787559, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 27, others, car, 19.79722764604249, -8.43132466050088, 1, 30, others, car, 48.65477725244058, -0.24496431451846146, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.091638260112603, -17.66592134546998, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 11.055985391644189, -0.14498627434240852, 1, 36, agent, car, -0.4913273860850194, 0.001549090975053298, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 27, others, car, 19.62574855022777, -9.219125980440454, 1, 30, others, car, 49.66173130873191, -0.2410236903766867, 1, 31, others, car, 11.30636707225763, 3.680080655008391, 1, 32, others, car, 10.6593376952057, -4.501654795691056, 1, 33, others, car, 22.100772026865368, -17.56220261859343, 1, 34, others, car, 26.223696997037248, -17.24398462674971, 1, 35, others, car, 11.08995847148782, -0.14633899232680442, 1, 36, agent, car, -0.23912905371998236, 0.0015151458682393665, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
