time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 98, others, car, 10.01877162399046, 25.068050445663403, 1, 100, others, car, 19.709523337502972, 23.87097892438502, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.192266901208444, 7.5073751092807814, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 2.629664019265849, 12.036782134182676, 1, 106, others, car, 23.633247606454464, -10.459777080416908, 1, 107, others, car, 20.59476397518363, -12.422292614750287, 1, 108, others, car, 25.60137269532461, -16.588888242286984, 1, 109, agent, car, -5.6689234230971834, -0.24854018399256494, 1
-900, 98, others, car, 9.759067542592652, 26.03204566873529, 1, 100, others, car, 19.39035918939829, 23.55232668986475, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.250716223713205, 7.524830099934995, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 2.780897108406456, 12.106992907921306, 1, 106, others, car, 23.627338254762734, -10.436494478273293, 1, 107, others, car, 20.537187855689865, -12.201537115466419, 1, 108, others, car, 25.58365772321609, -16.508600137544054, 1, 109, agent, car, -5.041468840983644, -0.1863972247403809, 1
-800, 98, others, car, 9.495929692541466, 27.00753911918507, 1, 100, others, car, 19.06513361428346, 23.212035160009542, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.3104098792205425, 7.541613052362168, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 2.948232949063067, 12.186187077099254, 1, 106, others, car, 23.62142890307094, -10.413211876129456, 1, 107, others, car, 20.48705156827827, -12.005694442168345, 1, 108, others, car, 25.569276776309533, -16.442970964411536, 1, 109, agent, car, -4.416130117002737, -0.1311479687281185, 1
-700, 98, others, car, 9.230888554227462, 27.992900573170957, 1, 100, others, car, 18.736435021615105, 22.851920962597255, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.3717337585697305, 7.559926485179684, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 3.1310992464599647, 12.276281012945958, 1, 106, others, car, 23.614275218376598, -10.389257235758688, 1, 107, others, car, 20.442538485170502, -11.832176185399, 1, 108, others, car, 25.557943707216726, -16.391042537274288, 1, 109, agent, car, -3.7979843266163966, -0.08326496728019639, 1
-600, 98, others, car, 8.962413647260188, 28.98976025453477, 1, 100, others, car, 18.40416366794165, 22.468823393395922, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.434301970921495, 7.577567879770157, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 3.328823962370116, 12.376030382459206, 1, 106, others, car, 23.60807971929707, -10.365016448000151, 1, 107, others, car, 20.404320644593767, -11.679738012156001, 1, 108, others, car, 25.54975825938959, -16.34965415190034, 1, 109, agent, car, -3.1915362505111053, -0.045137142949964515, 1
-500, 98, others, car, 8.69050497163958, 29.99811816327672, 1, 100, others, car, 18.070907962719783, 22.064559080183543, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.4965840358856015, 7.596167459975472, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 3.538918430788141, 12.486779262092652, 1, 106, others, car, 23.60159807282988, -10.339817474626775, 1, 107, others, car, 20.371825751772757, -11.546463551209659, 1, 108, others, car, 25.54309020898611, -16.32033628867985, 1, 109, agent, car, -2.6005188876946677, -0.01474838105643872, 1
-400, 98, others, car, 8.415448674753424, 31.017016113781544, 1, 100, others, car, 17.73915657195498, 21.637783946505763, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.5591522482373987, 7.613808854565837, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 3.762054689941528, 12.609771984849367, 1, 106, others, car, 23.59415824074774, -10.31490464864109, 1, 107, others, car, 20.343809473704283, -11.431680764332881, 1, 108, others, car, 25.538997485072493, -16.299642095992894, 1, 109, agent, car, -2.0294370188532533, 0.005512395846769214, 1
-300, 98, others, car, 8.136000423599343, 32.0471261442768, 1, 100, others, car, 17.410539719488916, 21.19002847275348, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.620476127586696, 7.632122287383385, 1, 104, others, car, 18.529192118949496, -4.257964234121832, 1, 105, others, car, 3.996030221212556, 12.745394441568166, 1, 106, others, car, 23.587390446892677, -10.288747489652936, 1, 107, others, car, 20.31941336822551, -11.332515094681213, 1, 108, others, car, 25.5343324663833, -16.27703153207621, 1, 109, agent, car, -1.4814513482193818, 0.015744931211069457, 1
-200, 98, others, car, 7.851488179949921, 33.08720392175959, 1, 100, others, car, 17.085343552709247, 20.72033447331149, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.681800006935884, 7.650435720200901, 1, 104, others, car, 18.53472866276871, -4.273009056571444, 1, 105, others, car, 4.239886838986174, 12.893360484861686, 1, 106, others, car, 23.58062265303758, -10.262590330664674, 1, 107, others, car, 20.299309473563348, -11.247722209252004, 1, 108, others, car, 25.5343324663833, -16.27703153207621, 1, 109, agent, car, -0.9593366891859293, 0.01825148710560509, 1
-100, 98, others, car, 7.562583982032246, 34.13849377923271, 1, 100, others, car, 16.76711466668766, 20.23080472334573, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.7424518480579976, 7.667504820015949, 1, 104, others, car, 18.542168494850817, -4.297921882557021, 1, 105, others, car, 4.492094062872497, 13.055300338571438, 1, 106, others, car, 23.573854859182482, -10.236433171676412, 1, 107, others, car, 20.281681161939783, -11.174713698588565, 1, 108, others, car, 25.5343324663833, -16.27703153207621, 1, 109, agent, car, -0.4650094129827749, 0.012459768754526507, 1
0, 98, others, car, 7.26832964423186, 35.20070956930804, 1, 100, others, car, 16.45748328526608, 19.72296970324669, 1, 101, others, car, 22.60643035681973, -3.9076238972371593, 1, 102, others, car, 3.802817541792486, 7.685532105445729, 1, 104, others, car, 18.542168494850817, -4.297921882557021, 1, 105, others, car, 4.75169370725637, 13.230927855310028, 1, 106, others, car, 23.566128879712576, -10.210562160075916, 1, 107, others, car, 20.266242285966552, -11.112531377076, 1, 108, others, car, 25.5343324663833, -16.27703153207621, 1, 109, agent, car, -0.0, 0.0, 1
