time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 64, others, car, 23.352736498942406, 10.742116505184685, 1, 67, others, car, 27.65255826665658, 17.423729316915804, 1, 69, others, car, 23.436576796237272, 29.584681797749006, 1, 70, others, car, 11.80440398471465, -9.010788398672721, 1, 71, others, car, 9.790691859250437, -0.4842705000367975, 1, 72, others, car, 29.494235439404584, 31.374376118816464, 1, 73, others, car, 39.335664649472434, 10.38433202397888, 1, 74, others, car, 48.72854470683502, 9.217778026942185, 1, 76, others, car, -3.098749033147362, -7.402848062034558, 1, 77, agent, car, -3.6775642089344363, 0.0015777085621840325, 1
-900, 64, others, car, 23.284349640663766, 9.945985713408032, 1, 67, others, car, 27.57522448011618, 16.689775309188203, 1, 69, others, car, 23.3277542741916, 29.357255636774415, 1, 70, others, car, 11.80440398471465, -9.010788398672721, 1, 71, others, car, 9.790691859250437, -0.4842705000367975, 1, 72, others, car, 29.47392521444414, 31.178423331742383, 1, 73, others, car, 39.335664649472434, 10.38433202397888, 1, 74, others, car, 48.541857417366565, 9.23014151961083, 1, 76, others, car, -2.7376107746418805, -7.4293840422048865, 1, 77, agent, car, -3.274672479473864, 0.0010733949388381792, 1
-800, 64, others, car, 23.21409991021115, 9.130946465659, 1, 67, others, car, 27.496420005017388, 15.940893573061516, 1, 69, others, car, 23.221804529067423, 29.13859002103189, 1, 70, others, car, 11.80440398471465, -9.010788398672721, 1, 71, others, car, 9.790691859250437, -0.4842705000367975, 1, 72, others, car, 29.451933486263076, 30.975602317319346, 1, 73, others, car, 39.335664649472434, 10.38433202397888, 1, 74, others, car, 48.3769660836467, 9.239352820500184, 1, 76, others, car, -2.385527199079881, -7.456032791133206, 1, 77, agent, car, -2.8737711137998216, 0.0007651731232761749, 1
-700, 64, others, car, 23.14288444357392, 8.295905534140434, 1, 67, others, car, 27.41643897907185, 15.180069654215192, 1, 69, others, car, 23.119918834566068, 28.93057726840347, 1, 70, others, car, 11.80440398471465, -9.010788398672721, 1, 71, others, car, 9.790691859250437, -0.4842705000367975, 1, 72, others, car, 29.42945152856265, 30.767805393429853, 1, 73, others, car, 39.335664649472434, 10.38433202397888, 1, 74, others, car, 48.232174479600396, 9.24859356709841, 1, 76, others, car, -2.04230221465358, -7.480803945032982, 1, 77, agent, car, -2.4768504756988396, 0.000849134923281869, 1
-600, 64, others, car, 23.068614831061623, 7.440063828766401, 1, 67, others, car, 27.33508531047178, 14.405313188862703, 1, 69, others, car, 23.020905916986212, 28.73132506100723, 1, 70, others, car, 11.80440398471465, -9.010788398672721, 1, 71, others, car, 9.803825315671029, -0.4835547330006696, 1, 72, others, car, 29.406479341342745, 30.555032560073816, 1, 73, others, car, 39.335664649472434, 10.38433202397888, 1, 74, others, car, 48.10529614963331, 9.256069487426537, 1, 76, others, car, -1.7082299590746064, -7.506683049584705, 1, 77, agent, car, -2.08599897486168, 0.0005261902534075269, 1
-500, 64, others, car, 22.993183390556947, 6.562230075836419, 1, 67, others, car, 27.252751182832778, 13.620604904577451, 1, 69, others, car, 22.92605509593309, 28.543720898618584, 1, 70, others, car, 11.80440398471465, -9.010788398672721, 1, 71, others, car, 9.822032727461908, -0.4823340135911999, 1, 72, others, car, 29.383114970507275, 30.338278999144713, 1, 73, others, car, 39.335664649472434, 10.38433202397888, 1, 74, others, car, 47.99543395775587, 9.262873809281857, 1, 76, others, car, -1.3840114765245959, -7.5305865132039935, 1, 77, agent, car, -1.7042021569679113, 9.047682530660683e-05, 1
-400, 64, others, car, 22.915791031974475, 5.664492685040443, 1, 67, others, car, 27.16824532245389, 12.824052483476557, 1, 69, others, car, 22.83616546149197, 28.36567637154725, 1, 70, others, car, 11.826999030548635, -9.016029000142087, 1, 71, others, car, 9.850191958185707, -0.48209375322021925, 1, 72, others, car, 29.359456461959997, 30.118539892535715, 1, 73, others, car, 39.335664649472434, 10.38433202397888, 1, 74, others, car, 47.8986071763952, 9.269398716279689, 1, 76, others, car, -1.0708380407046196, -7.5544066537737145, 1, 77, agent, car, -1.334445567697442, -0.00016386764933393194, 1
-300, 64, others, car, 22.83713879949571, 4.7437680647950256, 1, 67, others, car, 27.08395027673689, 12.019440561325563, 1, 69, others, car, 22.749246649876333, 28.19738757160112, 1, 70, others, car, 11.840735485246789, -9.019392006583125, 1, 71, others, car, 9.88949428154341, -0.48094163400576834, 1, 72, others, car, 29.335601861604943, 29.896810422140188, 1, 73, others, car, 39.32073692107312, 10.385802712537291, 1, 74, others, car, 47.81272739586068, 9.274845118334685, 1, 76, others, car, -0.7666212419243911, -7.5773443812086, 1, 77, agent, car, -0.9777243889436726, -0.00013879726683727056, 1
-200, 64, others, car, 22.756427603035046, 3.802144624790488, 1, 67, others, car, 26.998674771981054, 11.204876820241566, 1, 69, others, car, 22.668382252670085, 28.03955554296165, 1, 70, others, car, 11.859349803507694, -9.02424042443715, 1, 71, others, car, 9.940934879428442, -0.47897570185129745, 1, 72, others, car, 29.311747261249987, 29.67508095174454, 1, 73, others, car, 39.306706328663196, 10.38618017329866, 1, 74, others, car, 47.73679943425929, 9.279311061350947, 1, 76, others, car, -0.4724543079809096, -7.600296831497583, 1, 77, agent, car, -0.6360289844932022, 0.0003617797810441248, 1
-100, 64, others, car, 22.67455457858208, 2.838529137229648, 1, 67, others, car, 26.912516854090185, 10.381356442118182, 1, 69, others, car, 22.590488678289184, 27.891479241447172, 1, 70, others, car, 11.881944849341682, -9.029481025906515, 1, 71, others, car, 10.005410887830037, -0.4772891845541789, 1, 72, others, car, 29.287892660895032, 29.453351481348886, 1, 73, others, car, 39.28580750890406, 10.388239137280447, 1, 74, others, car, 47.66793579181438, 9.284085864932912, 1, 76, others, car, -0.1873420569809322, -7.623362050544782, 1, 77, agent, car, -0.3094574002497183, 0.0003426816007965905, 1
