time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 37, others, car, 35.42410814816048, 0.18526172686101017, 1, 39, others, car, 31.051663619240443, 19.598552994482773, 1, 40, others, car, 31.852235012246318, 29.64008950264219, 1, 41, others, car, 16.623032832474195, -7.66561357299522, 1, 42, others, car, 12.737758437572484, 0.002825960333760591, 1, 43, agent, car, -4.802950280326846, -0.027085138147890264, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 37, others, car, 36.17417040006954, 0.1860480226775474, 1, 39, others, car, 30.986669327647785, 19.123877587430208, 1, 40, others, car, 31.838753368069188, 29.540982261381703, 1, 41, others, car, 16.721450379651337, -7.6850554455295255, 1, 42, others, car, 13.019580796025314, 0.0024281210106347206, 1, 43, agent, car, -4.318775274852045, -0.018684895680945057, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 37, others, car, 36.93340289254228, 0.18778652015461095, 1, 39, others, car, 30.917807939314386, 18.624482844569712, 1, 40, others, car, 31.8258052992296, 29.437786585535605, 1, 41, others, car, 16.806075676341912, -7.701894660475963, 1, 42, others, car, 13.280312457199578, 0.0024574681939593113, 1, 43, agent, car, -3.8327284756053444, -0.011507922634917789, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 37, others, car, 37.70169067656503, 0.1894838478994263, 1, 39, others, car, 30.84718114604006, 18.101132239265954, 1, 40, others, car, 31.811748909983137, 29.333712487310677, 1, 41, others, car, 16.875800402139298, -7.717009640214188, 1, 42, others, car, 13.52083184347467, 0.0018056814769116247, 1, 43, agent, car, -3.347904945779436, -0.006202743360689655, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 37, others, car, 38.47827027877262, 0.19324169771152366, 1, 39, others, car, 30.77180883364613, 17.554170618560796, 1, 40, others, car, 31.798341045087668, 29.226543325893044, 1, 41, others, car, 16.930739506057286, -7.729407013350412, 1, 42, others, car, 13.742132326243006, 0.0003578118456348811, 1, 43, agent, car, -2.862088044560641, -0.0010125131001448295, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 37, others, car, 39.261918429744256, 0.19718827581910414, 1, 39, others, car, 30.693562795904413, 16.98237471303367, 1, 40, others, car, 31.78458833315046, 29.11639405029672, 1, 41, others, car, 16.97188635948902, -7.739201728899031, 1, 42, others, car, 13.944443803532602, 0.00010060208559869999, 1, 43, agent, car, -2.377494412762551, 0.0023059233883618857, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 37, others, car, 40.05275007849387, 0.20231695361525404, 1, 39, others, car, 30.612672930842596, 16.387731265470084, 1, 40, others, car, 31.77060572318566, 29.00425803191465, 1, 41, others, car, 16.99824759104116, -7.746278837846313, 1, 42, others, car, 14.127536377315892, -0.0009526905887187187, 1, 43, agent, car, -1.8940091013712306, 0.00474593749791713, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 37, others, car, 40.849771853628575, 0.20874268011365693, 1, 39, others, car, 30.52814586706794, 15.770355224884042, 1, 40, others, car, 31.755284894786172, 28.889256848368024, 1, 41, others, car, 17.002869600963848, -7.749833697094456, 1, 42, others, car, 14.293511739392276, -0.0020385928122490515, 1, 43, agent, car, -1.4137338021864239, 0.005544055863491576, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 37, others, car, 41.65397712654134, 0.2163505063002793, 1, 39, others, car, 30.44086002695941, 15.129138270868893, 1, 40, others, car, 31.740497641723767, 28.77016723023584, 1, 41, others, car, 17.002869600963848, -7.749833697094456, 1, 42, others, car, 14.444356632547455, -0.0033870026130364828, 1, 43, agent, car, -0.9376618866009045, 0.004815227498755584, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 37, others, car, 42.46536589723208, 0.2251404321753574, 1, 39, others, car, 30.350051937152053, 14.46618209522403, 1, 40, others, car, 31.725250592605715, 28.6471041265321, 1, 41, others, car, 17.002869600963848, -7.749833697094456, 1, 42, others, car, 14.580186005795502, -0.004004548597781543, 1, 43, agent, car, -0.465793354614846, 0.0025594524041869515, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
