time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 92, others, car, 45.19444078170927, 11.19035278391942, 1, 93, others, car, 28.92112439198681, -32.30020756749451, 1, 94, others, car, 47.361632340741366, 0.5621298964155237, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 42.12465105438751, 15.017646871134296, 1, 97, others, car, 17.02220482489737, 0.22740910105235868, 1, 98, others, car, 7.070243307468851, -0.11626509876877589, 1, 100, agent, car, -0.8477932928755008, 0.005703731707171686, 1, P2, others, pedestrian/bicycle, 21.73981812701787, -17.081449230208417, 1, P3, others, pedestrian/bicycle, 21.74193459142014, -8.986165879974187, 1
-900, 92, others, car, 45.08170388177653, 11.19831465515313, 1, 93, others, car, 28.988131166099002, -33.63128460967633, 1, 94, others, car, 48.05042710838511, 0.5634595830896352, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 41.746595851496956, 15.04505605877833, 1, 97, others, car, 17.29461783510751, 0.23142803975453186, 1, 98, others, car, 7.090429827060802, -0.11503854800810531, 1, 100, agent, car, -0.743404780698322, 0.0055074526516689995, 1, P2, others, pedestrian/bicycle, 21.778518456374574, -17.54064339884263, 1, P3, others, pedestrian/bicycle, 21.751449887391843, -9.616454273602468, 1
-800, 92, others, car, 44.95484522706425, 11.205517552112372, 1, 93, others, car, 29.06465861924155, -34.96822310823004, 1, 94, others, car, 48.75574917296259, 0.5813979559267581, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 41.34861839706007, 15.07422703339401, 1, 97, others, car, 17.58912150071535, 0.23550123794275057, 1, 98, others, car, 7.115508820190582, -0.11524855656778299, 1, 100, agent, car, -0.6401004704472207, 0.004403150367470965, 1, P2, others, pedestrian/bicycle, 21.81420331825607, -17.988527971732204, 1, P3, others, pedestrian/bicycle, 21.75979289208899, -10.248646803036962, 1
-700, 92, others, car, 44.81204877111507, 11.214129878648617, 1, 93, others, car, 29.150882930111294, -36.309030838001746, 1, 94, others, car, 49.4783303790057, 0.6128685878462212, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 40.92963448915131, 15.104251771752017, 1, 97, others, car, 17.907708046875914, 0.23945251691983938, 1, 98, others, car, 7.145744554904026, -0.1139067867157435, 1, 100, agent, car, -0.539696408579401, 0.004559228706259327, 1, P2, others, pedestrian/bicycle, 21.846228957479703, -18.421030409219238, 1, P3, others, pedestrian/bicycle, 21.768955830666307, -10.882919646974367, 1
-600, 92, others, car, 44.652318401351764, 11.224239724110543, 1, 93, others, car, 29.24862014516595, -37.655876202842485, 1, 94, others, car, 50.215006210085136, 0.6561435217394163, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 40.491724442273735, 15.135950207733082, 1, 97, others, car, 18.248473337782766, 0.24445416796048325, 1, 98, others, car, 7.182953077658586, -0.11318164230346162, 1, 100, agent, car, -0.44345297571807574, 0.0030754392847725243, 1, P2, others, pedestrian/bicycle, 21.874771552742367, -18.83615848614937, 1, P3, others, pedestrian/bicycle, 21.779026792472433, -11.518276692837857, 1
-500, 92, others, car, 44.474481826499876, 11.233942952692152, 1, 93, others, car, 29.357138419873806, -39.005682775672284, 1, 94, others, car, 50.966684689429705, 0.7101385556802562, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 40.03389214385003, 15.169410430685538, 1, 97, others, car, 18.61033317151027, 0.24959816783572042, 1, 98, others, car, 7.228306679728865, -0.11116898752541227, 1, 100, agent, car, -0.3530981289718815, 0.0031162985319753873, 1, P2, others, pedestrian/bicycle, 21.89892308081548, -19.232828000596538, 1, P3, others, pedestrian/bicycle, 21.791001890084672, -12.154806029975777, 1
-400, 92, others, car, 44.277719112678916, 11.245319878896495, 1, 93, others, car, 29.479338002618228, -40.35971093711413, 1, 94, others, car, 51.73002512191318, 0.7711335074053229, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 39.556049504531536, 15.203636328032005, 1, 97, others, car, 18.995367862561555, 0.2557044504256982, 1, 98, others, car, 7.283621407572109, -0.11003722623282397, 1, 100, agent, car, -0.2698922489639178, 0.0017815580645963447, 1, P2, others, pedestrian/bicycle, 21.91985583297357, -19.609134816754754, 1, P3, others, pedestrian/bicycle, 21.804149278971213, -12.789431231307688, 1
-300, 92, others, car, 44.060038034734795, 11.258546681420896, 1, 93, others, car, 29.6132266682446, -41.71778450847043, 1, 94, others, car, 52.50403139495827, 0.8392164662630703, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 39.058196524318355, 15.238627899772585, 1, 97, others, car, 19.40041289450752, 0.261045058621564, 1, 98, others, car, 7.348985350537092, -0.10879024584866026, 1, 100, agent, car, -0.1926630444200125, 0.0009753536884274071, 1, P2, others, pedestrian/bicycle, 21.93847783244513, -19.966163136549845, 1, P3, others, pedestrian/bicycle, 21.820637362983895, -13.420336250375943, 1
-200, 92, others, car, 43.821350503318364, 11.272627247687893, 1, 93, others, car, 29.759976708027512, -43.077999353935674, 1, 94, others, car, 53.288439240519146, 0.9113990945216583, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 38.54241351771373, 15.275205079787412, 1, 97, others, car, 19.825644446045214, 0.2676122175781206, 1, 98, others, car, 7.4254827105495504, -0.10652002314419551, 1, 100, agent, car, -0.12240662791706904, 0.000785774752459268, 1, P2, others, pedestrian/bicycle, 21.95461290053314, -20.305905185136393, 1, P3, others, pedestrian/bicycle, 21.841462254700325, -14.047609176529367, 1
-100, 92, others, car, 43.56083658455006, 11.289641892200908, 1, 93, others, car, 29.920496145195504, -44.44143967543522, 1, 94, others, car, 54.08026032086432, 0.9879456602268739, 1, 95, others, car, 35.25333043369056, 31.05126648516967, 1, 96, others, car, 38.00662017021421, 15.312547934196372, 1, 97, others, car, 20.27097442782627, 0.274409814717838, 1, 98, others, car, 7.5140215108383135, -0.10431076004529094, 1, 100, agent, car, -0.058214976226525314, 0.00012861933039809165, 1, P2, others, pedestrian/bicycle, 21.970632749529674, -20.635598018601318, 1, P3, others, pedestrian/bicycle, 21.864984086359765, -14.667089380761425, 1
