time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 26.423962251078628, 18.051733128804383, 1, 32, others, car, 22.361408081591357, 10.252380680044302, 1, 34, others, car, 23.290893179959276, -2.5705944603789557, 1, 35, others, car, 28.088233574210527, 32.16499026395936, 1, 36, others, car, 24.556495934455004, 32.329338199553376, 1, 37, others, car, 10.179793000691879, 3.7468867694480106, 1, 38, others, car, 25.13407950202705, 38.97465212911835, 1, 40, others, car, 22.29972019127434, -24.79964734408279, 1, 42, agent, car, -5.128232914780572, -0.004601278143494758, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 26.377471125761684, 17.534772225769377, 1, 32, others, car, 22.324171087841986, 9.646457082305714, 1, 34, others, car, 23.165747815290523, -3.421536666231872, 1, 35, others, car, 28.08191478901095, 32.08223113785465, 1, 36, others, car, 24.552529768805655, 32.29052751120532, 1, 37, others, car, 10.204948838140215, 3.7479748146084786, 1, 38, others, car, 25.131788195105308, 38.9577775946777, 1, 40, others, car, 22.366221744823125, -25.754481121960062, 1, 42, agent, car, -4.594655501758316, -0.0042213932746792415, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 26.331291928870005, 17.00876131164833, 1, 32, others, car, 22.28648472309635, 9.02151249443222, 1, 34, others, car, 23.051433085004355, -4.301387302669648, 1, 35, others, car, 28.074598905906413, 31.99954814169222, 1, 36, others, car, 24.547338115425088, 32.248801659084975, 1, 37, others, car, 10.235166295055217, 3.7496793079631985, 1, 38, others, car, 25.129344628299222, 38.93890886442713, 1, 40, others, car, 22.43150521929727, -26.725268466315644, 1, 42, agent, car, -4.062075186641025, -0.0037653784636933474, 1, 43, others, car, 50.43000379489017, 12.05374785066348, 1
-700, 31, others, car, 26.284427562499086, 16.473776516383488, 1, 32, others, car, 22.248425117296627, 8.378544014328899, 1, 34, others, car, 22.94894608700611, -5.210222499634025, 1, 35, others, car, 28.06820399076468, 31.91579191768277, 1, 36, others, car, 24.541918072218017, 32.20408451324985, 1, 37, others, car, 10.269372143589719, 3.7510792815490364, 1, 38, others, car, 25.126748801609065, 38.91804593836706, 1, 40, others, car, 22.49656771260166, -27.71208550709123, 1, 42, agent, car, -3.532410035296109, -0.0020838759211441182, 1, 43, others, car, 49.7111851093562, 11.95217670649686, 1
-600, 31, others, car, 26.23779899461126, 15.928744612127637, 1, 32, others, car, 22.21198646625263, 7.717399382111302, 1, 34, others, car, 22.8572897233906, -6.147966127182816, 1, 35, others, car, 28.060583587891717, 31.82912052990081, 1, 36, others, car, 24.535424801163842, 32.15844639945227, 1, 37, others, car, 10.31055767745807, 3.751946345539751, 1, 38, others, car, 25.124000715034338, 38.89518881649708, 1, 40, others, car, 22.564476648393132, -28.714163536208478, 1, 42, agent, car, -3.005888437550202, -0.0021681793620306755, 1, 43, others, car, 48.99458900945842, 11.853444596160585, 1
-500, 31, others, car, 26.190256867417357, 15.371747533013236, 1, 32, others, car, 22.17517457415454, 7.038230857663764, 1, 34, others, car, 22.775390766310757, -7.115539153279391, 1, 35, others, car, 28.052887055076365, 31.74145204421401, 1, 36, others, car, 24.52970023818812, 32.10974086199762, 1, 37, others, car, 10.356880960735358, 3.7544269556295595, 1, 38, others, car, 25.12102423863334, 38.869340400912414, 1, 40, others, car, 22.63415879882453, -29.732423521630285, 1, 42, agent, car, -2.486346525138368, -0.0017195732077764092, 1, 43, others, car, 48.282285820948935, 11.758396357675164, 1
-400, 31, others, car, 26.14272214888031, 14.801712051193485, 1, 32, others, car, 22.140135896696506, 6.342880376911885, 1, 34, others, car, 22.701331149899108, -8.111792220133667, 1, 35, others, car, 28.045883100397322, 31.649719036965525, 1, 36, others, car, 24.523823415327968, 32.0590411287334, 1, 37, others, car, 10.409186831441867, 3.7564507860663903, 1, 38, others, car, 25.117819372405634, 38.840500691613215, 1, 40, others, car, 22.709678685457767, -30.766172885220477, 1, 42, agent, car, -1.9727872001558697, -0.0008141874005345162, 1, 43, others, car, 47.58033426119923, 11.667572309292462, 1
-300, 31, others, car, 26.094121611153074, 14.21771719870535, 1, 32, others, car, 22.10687043387852, 5.631347939855433, 1, 34, others, car, 22.635110874155608, -9.136725327746326, 1, 35, others, car, 28.03765365798693, 31.55507086594453, 1, 36, others, car, 24.5168733646209, 32.00742042750625, 1, 37, others, car, 10.468548517424614, 3.758938804812931, 1, 38, others, car, 25.114309986409275, 38.80767259069449, 1, 40, others, car, 22.791036308292522, -31.815411626978797, 1, 42, agent, car, -1.467280788354441, -0.0002968599606148481, 1, 43, others, car, 46.89072852601856, 11.58082019112819, 1
-200, 31, others, car, 26.045452352140295, 13.619686845606918, 1, 32, others, car, 22.074457217737667, 4.904706774341442, 1, 34, others, car, 22.576653809138215, -10.191335574022002, 1, 35, others, car, 28.029119695807886, 31.456434303304015, 1, 36, others, car, 24.509771054029407, 31.95380553046952, 1, 37, others, car, 10.534966018683708, 3.7618910118691744, 1, 38, others, car, 25.110648340528815, 38.77285029396605, 1, 40, others, car, 22.87922876523399, -32.88021587684744, 1, 42, agent, car, -0.9698272897342466, -0.00016759088868890937, 1, 43, others, car, 46.21661216900604, 11.49990580916566, 1
-100, 31, others, car, 25.995641143995055, 13.006700023935256, 1, 32, others, car, 22.043817216236985, 4.161883652523098, 1, 34, others, car, 22.52496285694197, -11.275546829018522, 1, 35, others, car, 28.020357343802246, 31.354806446948956, 1, 36, others, car, 24.50358971140071, 31.899117405585766, 1, 37, others, car, 10.60936030318171, 3.764234179387888, 1, 38, others, car, 25.105685076974734, 38.734115735560266, 1, 40, others, car, 22.976402511975813, -33.958743698901436, 1, 42, agent, car, -0.4804267042951217, -0.00042638018408522327, 1, 43, others, car, 45.56097648387667, 11.424600773578243, 1
