time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 19.023915342594872, -11.67890277542316, 1, 47, others, car, 23.120957509478657, 10.51229132229883, 1, 49, others, car, 32.140066971244664, -0.20420598403604495, 1, 50, others, car, 26.777291491044494, -8.745586853015364, 1, 51, others, car, 26.932069423739847, 19.23631166712709, 1, 52, others, car, 22.204867140104973, -17.247129392750942, 1, 53, others, car, 20.9217152554846, -25.931867571936166, 1, 54, others, car, 26.769564309341273, 28.625036239069534, 1, 55, others, car, 36.233057452013504, 24.635047324474083, 1, 56, agent, car, -5.500803688478338, 0.0063859863881277346, 1
-900, 46, others, car, 19.03174532276747, -11.53606128491542, 1, 47, others, car, 23.58008812251684, 10.025815135655439, 1, 49, others, car, 33.01658307389495, -0.1966878862377559, 1, 50, others, car, 26.831603824488184, -8.660011328267263, 1, 51, others, car, 26.409246978776267, 19.175297807700282, 1, 52, others, car, 22.21071442939078, -17.178261336237043, 1, 53, others, car, 20.9217152554846, -25.931867571936166, 1, 54, others, car, 26.481512661995584, 28.962875325709017, 1, 55, others, car, 36.00621932439256, 24.644128285734492, 1, 56, agent, car, -4.919637163845172, 0.004814157614405984, 1
-800, 46, others, car, 19.039896820381156, -11.381224102408614, 1, 47, others, car, 24.05653414999464, 9.550879157969462, 1, 49, others, car, 33.90012345666493, -0.18835769928009605, 1, 50, others, car, 26.88796902617173, -8.572490107759549, 1, 51, others, car, 25.857327772334504, 19.111062384756526, 1, 52, others, car, 22.217748911517223, -17.10242258584375, 1, 53, others, car, 20.9217152554846, -25.931867571936166, 1, 54, others, car, 26.19602295217169, 29.321653287106543, 1, 55, others, car, 35.778435142011894, 24.655235322114546, 1, 56, agent, car, -4.340469921211789, 0.003295915081090839, 1
-700, 46, others, car, 19.04936947643582, -11.214418021022718, 1, 47, others, car, 24.550322385032377, 9.088483030240795, 1, 49, others, car, 34.78968847855436, -0.17918863004319419, 1, 50, others, car, 26.947386737095147, -8.483049984612089, 1, 51, others, car, 25.2762582181746, 19.0416061162958, 1, 52, others, car, 22.225024531724483, -17.01758706645119, 1, 53, others, car, 20.9217152554846, -25.931867571936166, 1, 54, others, car, 25.915148048109447, 29.703315819021945, 1, 55, others, car, 35.54767882975163, 24.667422378854766, 1, 56, agent, car, -3.7653012425779866, 0.0018848450279070617, 1
-600, 46, others, car, 19.06021687717164, -11.033643758758288, 1, 47, others, car, 25.060453186629932, 8.638653545589756, 1, 49, others, car, 35.685278139563586, -0.16918067852671836, 1, 50, others, car, 27.008937695619025, -8.38866524270546, 1, 51, others, car, 24.66406582741686, 18.967982229558398, 1, 52, others, car, 22.23351413789247, -16.924781212179457, 1, 53, others, car, 20.9217152554846, -25.931867571936166, 1, 54, others, car, 25.637834722568908, 30.105890432575528, 1, 55, others, car, 35.313004332851854, 24.682715531075484, 1, 56, agent, car, -3.195130768943647, 0.0006077405753988907, 1
-500, 46, others, car, 19.071412588468636, -10.839874163494784, 1, 47, others, car, 25.587952988907283, 8.202363551896036, 1, 49, others, car, 36.58786528757218, -0.15936027885098702, 1, 50, others, car, 27.074567597502632, -8.291388750279278, 1, 51, others, car, 24.022723088941085, 18.889137497304024, 1, 52, others, car, 22.243244523141048, -16.823005382028537, 1, 53, others, car, 20.9217152554846, -25.931867571936166, 1, 54, others, car, 25.366162636910218, 30.532322464526334, 1, 55, others, car, 35.073385217192666, 24.700141930896216, 1, 56, agent, car, -2.6329574233089175, -0.00045501891660704175, 1
-400, 46, others, car, 19.082983403447003, -10.632109594232654, 1, 47, others, car, 26.13187573710483, 7.7816391242793985, 1, 49, others, car, 37.49547743370045, -0.1486742037758132, 1, 50, others, car, 27.14438361522679, -8.187221943334094, 1, 51, others, car, 23.348231438747362, 18.805179092013045, 1, 52, others, car, 22.253189253350353, -16.713232423878242, 1, 53, others, car, 20.922197531646226, -25.913874033937624, 1, 54, others, car, 25.100104998013077, 30.98161227387493, 1, 55, others, car, 34.82682220077406, 24.71975516455737, 1, 56, agent, car, -2.08078048767335, -0.0012498472075965633, 1
-300, 46, others, car, 19.096928604106317, -10.410403637211623, 1, 47, others, car, 26.692221431222354, 7.376480262740072, 1, 49, others, car, 38.409114218948275, -0.1371492464211731, 1, 50, others, car, 27.22038503079094, -8.07621840811008, 1, 51, others, car, 22.641617310955798, 18.717079861565487, 1, 52, others, car, 22.263375121640582, -16.594462696728794, 1, 53, others, car, 20.923599069447473, -25.898906212058968, 1, 54, others, car, 24.840661446877487, 31.45373306750099, 1, 55, others, car, 34.57036994683688, 24.743634893419223, 1, 56, agent, car, -1.5395728099165238, -0.0007503101777060275, 1
-200, 46, others, car, 19.11124890844689, -10.17470270619185, 1, 47, others, car, 27.268990071260074, 6.986886967277942, 1, 49, others, car, 39.32674956819569, -0.1257314615470051, 1, 50, others, car, 27.303571485195096, -7.95840493772721, 1, 51, others, car, 21.902827119326435, 18.62284052396133, 1, 52, others, car, 22.27477497589132, -16.467722634699825, 1, 53, others, car, 20.92518815908947, -25.876940903180827, 1, 54, others, car, 24.587885569743747, 31.950684127404536, 1, 55, others, car, 34.30302881438089, 24.771807910601648, 1, 56, agent, car, -1.0123868992789786, -0.0008753104663219921, 1
-100, 46, others, car, 19.125971109588935, -9.92400716017322, 1, 47, others, car, 27.863261677578166, 6.615831367772824, 1, 49, others, car, 40.249383122442794, -0.11444764227317805, 1, 50, others, car, 27.394050150919842, -7.829782968185807, 1, 51, others, car, 21.129888374979227, 18.523514306440656, 1, 52, others, car, 22.28738881610278, -16.333012237791802, 1, 53, others, car, 20.927991234691962, -25.84700525942351, 1, 54, others, car, 24.34275021449155, 32.471439019465585, 1, 55, others, car, 34.02279952140641, 24.804327802345046, 1, 56, agent, car, -0.4981963216401719, -0.0006520001939965391, 1
