time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 24, others, car, 20.610112678337963, 3.4723331329537173, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.202223621884803, 3.1840195410433294, 1, 29, others, car, 37.678786106305104, 15.971549284753433, 1, 30, others, car, 9.190521766526173, -0.4668861306649492, 1, 31, agent, car, -5.891468234022577, 0.020640918169639977, 1, P4, others, pedestrian/bicycle, 46.38577587680534, -5.597566462916933, 1, P5, others, pedestrian/bicycle, 61.057259075094905, -3.035993945437214, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 24, others, car, 20.652098564317043, 3.4738114355460006, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.243270213635077, 3.1844406178547895, 1, 29, others, car, 37.68754705781189, 15.924984859182956, 1, 30, others, car, 9.764605184215997, -0.5361553845481722, 1, 31, agent, car, -5.3161673259805315, 0.015555133476327754, 1, P4, others, pedestrian/bicycle, 46.00626433583022, -5.634008063687897, 1, P5, others, pedestrian/bicycle, 60.53684092524587, -3.17993125577652, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 24, others, car, 20.694084450296007, 3.4752897381383905, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.28232028537585, 3.1847437631140108, 1, 29, others, car, 37.69378079732394, 15.88728684210396, 1, 30, others, car, 10.318664436033188, -0.60560569394883, 1, 31, agent, car, -4.7389288637048805, 0.011585540340075084, 1, P4, others, pedestrian/bicycle, 45.6286903490888, -5.669333472901683, 1, P5, others, pedestrian/bicycle, 60.014249358058855, -3.3209917176536465, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 24, others, car, 20.736070336275194, 3.4767680407307937, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.31837557710186, 3.1848700110448447, 1, 29, others, car, 37.699424879074755, 15.859571425073156, 1, 30, others, car, 10.853756747758482, -0.6761763530961888, 1, 31, agent, car, -4.158695621414806, 0.0077928445321898965, 1, P4, others, pedestrian/bicycle, 45.252994950804634, -5.702544430553502, 1, P5, others, pedestrian/bicycle, 59.4893664419816, -3.4571788110588653, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 24, others, car, 20.777057962249348, 3.4781873775470613, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.351436088813564, 3.1848193616472042, 1, 29, others, car, 37.70371690616402, 15.837786602295303, 1, 30, others, car, 11.36988211939196, -0.7478673619896747, 1, 31, agent, car, -3.5745283048813947, 0.005234271833615856, 1, P4, others, pedestrian/bicycle, 44.881233626763915, -5.734521265096003, 1, P5, others, pedestrian/bicycle, 58.964129731247596, -3.58737634443501, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 24, others, car, 20.818045588223615, 3.4796067143632223, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.381501820510847, 3.1845918149211965, 1, 29, others, car, 37.708126864805536, 15.814005259507606, 1, 30, others, car, 11.867979845162427, -0.8196214948484642, 1, 31, agent, car, -2.984312462543014, 0.0020312337869688446, 1, P4, others, pedestrian/bicycle, 44.51140985695647, -5.765381908081464, 1, P5, others, pedestrian/bicycle, 58.43765889740406, -3.7136398035680602, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 24, others, car, 20.85903321419777, 3.48102605117949, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.407515546412654, 3.1851266650956136, 1, 29, others, car, 37.708126864805536, 15.814005259507606, 1, 30, others, car, 12.348167856621922, -0.8934352716825266, 1, 31, agent, car, -2.3901625459614184, 6.23188497398397e-05, 1, P4, others, pedestrian/bicycle, 44.14552016139235, -5.7950084279575, 1, P5, others, pedestrian/bicycle, 57.91089323467992, -3.8349119626769568, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 24, others, car, 20.89802432016242, 3.482327456443519, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.430534492299925, 3.185484617941656, 1, 29, others, car, 37.708126864805536, 15.814005259507606, 1, 30, others, car, 12.812265776451897, -0.9661959809248395, 1, 31, agent, car, -1.793076815141287, -0.0007314387544139767, 1, P4, others, pedestrian/bicycle, 43.7805697600568, -5.823577722052727, 1, P5, others, pedestrian/bicycle, 57.38383274307538, -3.9511928217615737, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 24, others, car, 20.937015426126845, 3.483628861707535, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.449560398167735, 3.1856067076831955, 1, 29, others, car, 37.708126864805536, 15.814005259507606, 1, 30, others, car, 13.25845398197122, -1.0410163341420648, 1, 31, agent, car, -1.1949928243164685, -0.0014662305823385235, 1, P4, others, pedestrian/bicycle, 43.418555172959664, -5.850971858814657, 1, P5, others, pedestrian/bicycle, 56.85753464837116, -4.06342167505095, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 24, others, car, 20.975008272086573, 3.484871301195435, 1, 27, others, car, 33.42196011253664, 16.724852980998424, 1, 28, others, car, 13.465591524021239, 3.185551900096374, 1, 29, others, car, 37.708126864805536, 15.814005259507606, 1, 30, others, car, 13.689609321641855, -1.11572291399646, 1, 31, agent, car, -0.5959695392629647, -0.0011437966293327134, 1, P4, others, pedestrian/bicycle, 43.05654058586276, -5.878365995576687, 1, P5, others, pedestrian/bicycle, 56.33193998479089, -4.170600262539952, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
