time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 126, others, car, 13.195001747600623, 4.464614415694121, 1, 127, others, car, 29.847615737060515, 3.506411244105591, 1, 128, others, car, 46.08991711085181, -3.401773907071015, 1, 129, others, car, 55.25871882033933, -16.57446187164736, 1, 130, others, car, 25.983606802936915, -2.752871139443931, 1, 131, agent, car, -10.322715082400471, -0.30469382595751204, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 126, others, car, 12.084911411829758, 4.554193690240978, 1, 127, others, car, 29.09433151310994, 3.5099998298096597, 1, 128, others, car, 45.4617221550216, -3.081132210672229, 1, 129, others, car, 55.27784299915753, -16.397249383982018, 1, 130, others, car, 26.529033825996503, -2.870864200749893, 1, 131, agent, car, -9.29989800780956, -0.24702033182730743, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 126, others, car, 10.967710927122114, 4.635144767867665, 1, 127, others, car, 28.325740218741203, 3.5273613453111174, 1, 128, others, car, 44.81015141076224, -2.768463751716923, 1, 129, others, car, 55.29658364282077, -16.212766896262927, 1, 130, others, car, 27.052570923335452, -2.9858855366390413, 1, 131, agent, car, -8.275051684238026, -0.19391653665603603, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 126, others, car, 9.841978263690073, 4.7057420091900015, 1, 127, others, car, 27.542065537992293, 3.5594704523214222, 1, 128, others, car, 44.13445390040134, -2.4625701844555437, 1, 129, others, car, 55.31486082577007, -16.01689207760708, 1, 130, others, car, 27.554441778992373, -3.096960485400294, 1, 131, agent, car, -7.248399795723736, -0.14635710215460218, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 126, others, car, 8.707937105571991, 4.766960075919011, 1, 127, others, car, 26.74338739642166, 3.6022048199578043, 1, 128, others, car, 43.43657894736055, -2.1638988769644865, 1, 129, others, car, 55.33312191608201, -15.807675604592514, 1, 130, others, car, 28.032473385506563, -3.2046163406682378, 1, 131, agent, car, -6.218743996517501, -0.10359105065018004, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 126, others, car, 7.566114746402472, 4.816625960594565, 1, 127, others, car, 25.92873113231823, 3.655788132258402, 1, 128, others, car, 42.71727752931303, -1.8736481749930123, 1, 129, others, car, 55.350839620121654, -15.582944469759031, 1, 130, others, car, 28.487864088627255, -3.308102124769825, 1, 131, agent, car, -5.186755338734205, -0.06854236727600282, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 126, others, car, 6.41770953193073, 4.855490640889604, 1, 127, others, car, 25.098847723354908, 3.719022043473891, 1, 128, others, car, 41.97579866858586, -1.5906197327918, 1, 129, others, car, 55.366959350619354, -15.338352658185809, 1, 130, others, car, 28.91941554260561, -3.4081688153784255, 1, 131, agent, car, -4.15198645429688, -0.039261728609962576, 1, 132, others, car, 49.13824042022753, 29.739097807498005, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 126, others, car, 5.260772138734784, 4.884001484880129, 1, 127, others, car, 24.2532898014557, 3.7899572301822912, 1, 128, others, car, 41.21409168860141, -1.3152609184372865, 1, 129, others, car, 55.38148110757535, -15.073900169872786, 1, 130, others, car, 29.328549777228407, -3.5030907731094336, 1, 131, agent, car, -3.1158593729933215, -0.01747477403596942, 1, 132, others, car, 49.02031172947114, 29.140304167003627, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 126, others, car, 4.09725189023686, 4.901711124490198, 1, 127, others, car, 23.391833682582217, 3.867619030672473, 1, 128, others, car, 40.43118192764819, -1.0473480478910098, 1, 129, others, car, 55.391704589894275, -14.787941290994643, 1, 130, others, car, 29.714068446746754, -3.59361897563644, 1, 131, agent, car, -2.0783740948238005, -0.0031815035541942205, 1, 132, others, car, 48.90118469296556, 28.54075954883644, 1, 133, others, car, 54.57571610481029, 28.749752984106863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 126, others, car, 2.9261741247256126, 4.908843243757778, 1, 127, others, car, 22.514031998658186, 3.9500581215222814, 1, 128, others, car, 39.63021705489793, -0.7865775115567422, 1, 129, others, car, 55.397853481614305, -14.479501359840201, 1, 130, others, car, 30.075971551160805, -3.6797534229587816, 1, 131, agent, car, -1.0387796421146396, 0.002419737086330559, 1, 132, others, car, 48.77988464899939, 27.940687637034163, 1, 133, others, car, 54.50683858895693, 28.311043640908252, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 126, others, car, 1.7489608719886116, 4.907123482066828, 1, 127, others, car, 21.62063572735646, 4.036076156982174, 1, 128, others, car, 38.809998724601286, -0.5337002871070409, 1, 129, others, car, 55.39678011356401, -14.148883986005869, 1, 130, others, car, 30.414482774508343, -3.7605194533658857, 1, 131, agent, car, -0.0, 0.0, 1, 132, others, car, 48.65588430393843, 27.34226143905765, 1, 133, others, car, 54.43773738906561, 27.871359635998296, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
