time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 40, others, car, 15.687096130535819, -1.5253311087531662, 1, 41, others, car, 31.373414220368463, 7.864787356132528, 1, 42, others, car, 17.41137211666668, 4.516026795199577, 1, 43, others, car, 45.73024772883905, -7.918704165392556, 1, 44, others, car, 60.39963852003644, 11.098993271866757, 1, 45, others, car, 30.175530418755873, 20.43512145661825, 1, 46, others, car, 10.034997076788965, 3.608341678505113, 1, 48, others, car, 54.83122603347882, -17.43717157871464, 1, 49, others, car, 25.790428099984045, 29.107207344909593, 1, 50, agent, car, -6.946754455198215, -0.05660864937814075, 1
-900, 40, others, car, 15.726818748181849, -1.5333382085612641, 1, 41, others, car, 31.42998431690136, 7.227242201513466, 1, 42, others, car, 17.496278608518487, 4.520486351388943, 1, 43, others, car, 45.69471026236865, -7.754929660426461, 1, 44, others, car, 60.31181661487337, 11.093308821711966, 1, 45, others, car, 30.204852837331412, 20.168578409871774, 1, 46, others, car, 10.148895783804095, 3.6140060002000127, 1, 48, others, car, 54.77557712347748, -16.79855338384719, 1, 49, others, car, 25.847868171629703, 28.60311346657997, 1, 50, agent, car, -6.225567959611929, -0.04481718704948484, 1
-800, 40, others, car, 15.76861151946617, -1.5421905680423418, 1, 41, others, car, 31.48937377142698, 6.565842252397101, 1, 42, others, car, 17.578117833342535, 4.525715240392969, 1, 43, others, car, 45.65802382879176, -7.589236855539209, 1, 44, others, car, 60.225067749958775, 11.086703185025964, 1, 45, others, car, 30.234023402190253, 19.904029589905026, 1, 46, others, car, 10.262870417677918, 3.618673208505017, 1, 48, others, car, 54.72121897006975, -16.176886116606916, 1, 49, others, car, 25.905925722372963, 28.104081082058038, 1, 50, agent, car, -5.504381464025521, -0.033025724720933736, 1
-700, 40, others, car, 15.814544598026709, -1.5527334468690646, 1, 41, others, car, 31.550585470555863, 5.880511581924999, 1, 42, others, car, 17.655968604607175, 4.530640421962919, 1, 43, others, car, 45.62126146835643, -7.422546937262268, 1, 44, others, car, 60.14031311182401, 11.080249402056895, 1, 45, others, car, 30.260896032835436, 19.64331736978054, 1, 46, others, car, 10.376769124693032, 3.6243375302001435, 1, 48, others, car, 54.6712188402839, -15.572939109807868, 1, 49, others, car, 25.96237874485876, 27.612949677796042, 1, 50, agent, car, -4.786034454891604, -0.023456269747242242, 1
-600, 40, others, car, 15.866536283784399, -1.5638178779349607, 1, 41, others, car, 31.61361941428755, 5.171250190097125, 1, 42, others, car, 17.727912622391468, 4.534112928992435, 1, 43, others, car, 45.58342606767259, -7.254935832453779, 1, 44, others, car, 60.05548254683055, 11.074792732477722, 1, 45, others, car, 30.287313102329854, 19.388587829995082, 1, 46, others, car, 10.489670718318477, 3.6299259250365945, 1, 48, others, car, 54.6236584341986, -14.98786133055723, 1, 49, others, car, 26.017151312228606, 27.130716367184238, 1, 50, agent, car, -4.072673012706912, -0.014266449065858056, 1
-500, 40, others, car, 15.92565961698807, -1.5763650477714417, 1, 41, others, car, 31.67939678915373, 4.439131117161763, 1, 42, others, car, 17.794795146367974, 4.538202915119321, 1, 43, others, car, 45.545438813272064, -7.085330500865787, 1, 44, others, car, 59.97072790869555, 11.068338949508636, 1, 45, others, car, 30.312201570425373, 19.140762157079884, 1, 46, others, car, 10.603569425333607, 3.6355902467314944, 1, 48, others, car, 54.58053197859343, -14.42150092513764, 1, 49, others, car, 26.071012757296934, 26.660448417250254, 1, 50, agent, car, -3.3661395105340035, -0.007602343173400833, 1
-400, 40, others, car, 15.991990524495705, -1.5913720697680018, 1, 41, others, car, 31.746844554906026, 3.6850755496502456, 1, 42, others, car, 17.85477380347433, 4.540764299847314, 1, 43, others, car, 45.50530547837457, -6.913882796214919, 1, 44, others, car, 59.885897343702105, 11.062882279929234, 1, 45, others, car, 30.33556143712175, 18.89984035103504, 1, 46, others, car, 10.715473905569251, 3.6411027147094868, 1, 48, others, car, 54.539921173547036, -13.875006860656278, 1, 49, others, car, 26.123041893532296, 26.20107278774583, 1, 50, agent, car, -2.6695771422594397, -0.0016975058654363218, 1
-300, 40, others, car, 16.06844441961859, -1.6076140499595546, 1, 41, others, car, 31.81695982493435, 2.9091594144211532, 1, 42, others, car, 17.90769673999341, 4.543791309955885, 1, 43, others, car, 45.46494436290214, -6.739443751394617, 1, 44, others, car, 59.801066778708645, 11.057425610350062, 1, 45, others, car, 30.357088994985155, 18.669810865419866, 1, 46, others, car, 10.827302458946315, 3.6476122960773836, 1, 48, others, car, 54.503896172698134, -13.34922439678563, 1, 49, others, car, 26.17415990746614, 25.75366251891922, 1, 50, agent, car, -1.982909981024508, 0.0024509494679132993, 1
-200, 40, others, car, 16.155249082931995, -1.6280823285156212, 1, 41, others, car, 31.889666672380013, 2.1123798248642673, 1, 42, others, car, 17.953639882783662, 4.546286832055231, 1, 43, others, car, 45.42228531321605, -6.561168106732053, 1, 44, others, car, 59.71431791379405, 11.050819973664058, 1, 45, others, car, 30.377857284264206, 18.449752513702702, 1, 46, others, car, 10.938209825791933, 3.6530488371969008, 1, 48, others, car, 54.471459862656275, -12.844229460384447, 1, 49, others, car, 26.2231419051334, 25.321133024081607, 1, 50, agent, car, -1.309053440140516, 0.0036181288617886387, 1
-100, 40, others, car, 16.255244000888414, -1.6505548980813416, 1, 41, others, car, 31.96496509724325, 1.2947367809794923, 1, 42, others, car, 17.993600345235013, 4.548326793003708, 1, 43, others, car, 45.3781735889894, -6.376985708588808, 1, 44, others, car, 59.626496008631186, 11.045135523509511, 1, 45, others, car, 30.396793264710166, 18.2405864824152, 1, 46, others, car, 11.047047038999715, 3.659330637989432, 1, 48, others, car, 54.44268817028035, -12.361019164842368, 1, 49, others, car, 26.27121278049915, 24.9005688899217, 1, 50, agent, car, -0.6470863330757642, 0.002877072564246401, 1
