time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 46, others, car, 46.683819547087055, -3.8117734055175445, 1, 47, others, car, 56.115770306741815, -16.32579134011581, 1, 48, others, car, 53.881452407409924, 14.42276213032777, 1, 49, others, car, 82.87109777325229, -13.060145131508637, 1, 50, others, car, 60.08606290903708, -19.824283822908868, 1, 51, others, car, 22.24295568866338, -2.616603185841354, 1, 52, others, car, 92.58486137802075, -16.401186530634554, 1, 53, agent, car, -8.45803788604448, -0.27335895492121387, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 46, others, car, 45.57820725055237, -3.558912871326622, 1, 47, others, car, 56.109049148551904, -16.131541948784484, 1, 48, others, car, 53.881452407409924, 14.42276213032777, 1, 49, others, car, 82.8516786099493, -13.05536014492436, 1, 50, others, car, 60.10345830582826, -19.732788466903813, 1, 51, others, car, 22.89514448292163, -2.7618573652790914, 1, 52, others, car, 92.41809582294434, -16.359064687844533, 1, 53, agent, car, -7.623161688622373, -0.2205694201813373, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 46, others, car, 44.4607042067067, -3.3041523033503823, 1, 47, others, car, 56.098880773815, -15.92202439783657, 1, 48, others, car, 53.87883462563706, 14.407958508521277, 1, 49, others, car, 82.83614327930684, -13.051532155656918, 1, 50, others, car, 60.12324619591151, -19.631583529247493, 1, 51, others, car, 23.5250152002296, -2.90573189213459, 1, 52, others, car, 92.26201080768452, -16.31957458767597, 1, 53, agent, car, -6.785358655856649, -0.17262071541902135, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 46, others, car, 43.331310415550064, -3.047491701588825, 1, 47, others, car, 56.08429422436574, -15.696999437942804, 1, 48, others, car, 53.87670930337067, 14.390973721055266, 1, 49, others, car, 82.82254986499484, -13.048182665047946, 1, 50, others, car, 60.143963161615126, -19.518248594950798, 1, 51, others, car, 24.132567840587452, -3.048226766408124, 1, 52, others, car, 92.1195192067367, -16.283433978116374, 1, 53, agent, car, -5.946570704077283, -0.12903434197568298, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 46, others, car, 42.19051833658896, -2.7911122317012493, 1, 47, others, car, 56.06310833454488, -15.456959528610058, 1, 48, others, car, 53.87388019396491, 14.36695297710405, 1, 49, others, car, 82.80531186735134, -13.042905218956964, 1, 50, others, car, 60.168029617927544, -19.39132024634183, 1, 51, others, car, 24.71949111014802, -3.18666836293319, 1, 52, others, car, 91.98965006193586, -16.25040360983646, 1, 53, agent, car, -5.104124208118353, -0.09149900600412986, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 46, others, car, 41.03977742664738, -2.533311226686715, 1, 47, others, car, 56.035562353681414, -15.200933711673045, 1, 48, others, car, 53.868897840596226, 14.334193609666475, 1, 49, others, car, 82.80531186735134, -13.042905218956964, 1, 50, others, car, 60.195924063507576, -19.248856567090673, 1, 51, others, car, 25.285306510252564, -3.32299859804043, 1, 52, others, car, 91.87507699844816, -16.222172188989198, 1, 53, agent, car, -4.258750876815584, -0.058804500010191885, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 46, others, car, 39.87908768572487, -2.274088686545227, 1, 47, others, car, 55.999475116115995, -14.9294144466385, 1, 48, others, car, 53.86322566093645, 14.290275203753868, 1, 49, others, car, 82.78880557854386, -13.038837980360338, 1, 50, others, car, 60.225943831353966, -19.089408100373614, 1, 51, others, car, 25.83122424839599, -3.4564857628934806, 1, 52, others, car, 91.77530755676699, -16.196558549915153, 1, 53, agent, car, -3.4119001669929325, -0.03265349099469439, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 46, others, car, 38.70918082265762, -2.0146548187708415, 1, 47, others, car, 55.953636414354406, -14.64313344234237, 1, 48, others, car, 53.855653447491434, 14.234466050530148, 1, 49, others, car, 82.77739332989121, -13.034996030244631, 1, 50, others, car, 60.260270087126024, -18.91248238668367, 1, 51, others, car, 26.357722823236227, -3.5851879411622023, 1, 52, others, car, 91.68986323823397, -16.175504608944358, 1, 53, agent, car, -2.561630162319483, -0.013524477616217667, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 46, others, car, 37.53102779561087, -1.7552488726933717, 1, 47, others, car, 55.89731453956025, -14.340880491290319, 1, 48, others, car, 53.84594195093179, 14.165795191830352, 1, 49, others, car, 82.76477087374424, -13.031885788964843, 1, 50, others, car, 60.298410371317324, -18.71589826036168, 1, 51, others, car, 26.865294694280138, -3.71128629850633, 1, 52, others, car, 91.61995425034308, -16.158278657240924, 1, 53, agent, car, -1.7089118209607776, -0.0011782105453339575, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 46, others, car, 36.346570520914725, -1.4963493469708542, 1, 47, others, car, 55.82955249441703, -14.026539426142936, 1, 48, others, car, 53.83482288009339, 14.083052420160033, 1, 49, others, car, 82.75044575059623, -13.027326090861397, 1, 50, others, car, 60.34109639276368, -18.500865928901842, 1, 51, others, car, 27.355150069022372, -3.834049126089671, 1, 52, others, car, 91.56460963492954, -16.144641445475724, 1, 53, agent, car, -0.8549553504112318, 0.0036536013817072277, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 46, others, car, 35.15556974923994, -1.2389271997685212, 1, 47, others, car, 55.748647611923616, -13.698660790076543, 1, 48, others, car, 53.8210860274819, 13.985506026683169, 1, 49, others, car, 82.73491041995376, -13.023498101593955, 1, 50, others, car, 60.387835691958536, -18.265204226644613, 1, 51, others, car, 27.828499154957008, -3.9527447150763604, 1, 52, others, car, 91.52188747566298, -16.134114474990312, 1, 53, agent, car, -0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
