time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 91, others, car, 57.935942659661436, 3.869415089703476, 1, 92, others, car, 86.09198307675891, 2.5031010588988654, 1, 93, others, car, 47.31349127770316, -5.945170823004959, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 19.156282785334415, -0.5171458675283905, 1, 96, others, car, 60.42154083172187, -3.033607344495258, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -8.351202586962703, -0.06867569809875662, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 91, others, car, 57.90092997811446, 3.8697499492188783, 1, 92, others, car, 87.46051039158488, 2.804155852209438, 1, 93, others, car, 47.23490930911727, -5.441572893885748, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 19.656933493466706, -0.5466393998131631, 1, 96, others, car, 60.94786626460333, -2.782562450697192, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -7.492319634084493, -0.054355319072121835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 91, others, car, 57.86591729656747, 3.870084808734508, 1, 92, others, car, 88.82673408569016, 3.121169759893255, 1, 93, others, car, 47.15294790487786, -4.918035571228522, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 20.17965622614581, -0.5797142352688885, 1, 96, others, car, 61.49439707501876, -2.5421355943217447, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -6.634417501855177, -0.04105375840775338, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 91, others, car, 57.830904615020714, 3.8704196682501415, 1, 92, others, car, 90.19265379808598, 3.4541807796639192, 1, 93, others, car, 47.067607064985154, -4.374558855033161, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 20.722432345504167, -0.6154085521037518, 1, 96, others, car, 62.06113326296817, -2.312326775369029, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -5.778477010922739, -0.02978983446790033, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 91, others, car, 57.794892113968324, 3.870735528908691, 1, 92, others, car, 91.55725071040989, 3.804169732169979, 1, 93, others, car, 46.9788677905823, -3.8101429257943717, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 21.286242672190223, -0.6527035319556089, 1, 96, others, car, 62.64805582959493, -2.0921361743334064, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -4.9264978002984465, -0.02060154496627832, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 91, others, car, 57.755880154399705, 3.870994392996906, 1, 92, others, car, 92.9195819997268, 4.168118160038357, 1, 93, others, car, 46.88774890003155, -3.2257686041608222, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 21.871087206203974, -0.6915991748243462, 1, 96, others, car, 63.25316513588777, -1.8816017889288208, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -4.082498146860664, -0.012565065825006633, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 91, others, car, 57.71286891680925, 3.871177261657476, 1, 92, others, car, 94.28064748554235, 4.54604506212591, 1, 93, others, car, 46.792269753178715, -2.6224737073514035, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 22.47500430624843, -0.7341331174347083, 1, 96, others, car, 63.87744200249547, -1.6797048007927804, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -3.2454592322472453, -0.006661217692526554, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 91, others, car, 57.66485858169198, 3.871265136034009, 1, 92, others, car, 95.64146598621903, 4.936969617784092, 1, 93, others, car, 46.69442998903485, -2.0002202376524023, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 23.099936614763614, -0.7772679035565466, 1, 96, others, car, 64.52090542827511, -1.4874450294309145, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -2.418399513831261, -0.0019471776341059774, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 91, others, car, 57.612848968552626, 3.8712770149831206, 1, 92, others, car, 97.00105668110781, 5.339873008650632, 1, 93, others, car, 46.59324878695139, -1.3600270134264203, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 23.74390349159579, -0.8220413504088563, 1, 96, others, car, 65.18251759600713, -1.3028418346890454, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -1.601299992755979, 0.0005772348451875964, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 91, others, car, 57.55484043838084, 3.8711749007908836, 1, 92, others, car, 98.36043838857123, 5.753774414076756, 1, 93, others, car, 46.4897069675769, -0.7008752163108568, 1, 94, others, car, 64.51554823564528, 4.268492105431408, 1, 95, others, car, 24.40688593788789, -0.8674536384865761, 1, 96, others, car, 65.86225950683489, -1.1248953970618756, 1, 98, others, car, 44.92368909362786, -15.347271360703395, 1, 99, others, car, 35.526383190757144, 11.318003506956991, 1, 100, agent, car, -0.7951604885265688, 0.00089302088805031, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
