time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 17.52743241822361, 2.024639677721421, 1, 2, agent, car, -3.3243818654071027, -0.0140788121565118, 1, 3, others, car, 12.995993463156662, -11.994619289731057, 1, 4, others, car, 20.991118957201653, 48.412877201470046, 1, 5, others, car, 20.191842165476327, 40.13655908226919, 1, 6, others, car, 19.51556058053894, 31.855124410796364, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 17.457821681787923, 1.0701322941079414, 1, 2, agent, car, -3.0224276211899435, -0.014875303962620101, 1, 3, others, car, 12.95728520858859, -13.402194037667659, 1, 4, others, car, 20.971333259695374, 48.25797876321385, 1, 5, others, car, 20.182119183819808, 40.05508231485855, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 17.388128834229082, 0.11462828731398633, 1, 2, agent, car, -2.718480130612191, -0.01583601801523213, 1, 3, others, car, 12.926549939462626, -14.810425674590713, 1, 4, others, car, 20.95063305013211, 48.10415905926125, 1, 5, others, car, 20.172396202163277, 39.97360554744779, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 17.316196406939497, -0.8437013667736948, 1, 2, agent, car, -2.4114606593702725, -0.016046442257704407, 1, 3, others, car, 12.904866390082288, -16.21839968844425, 1, 4, others, car, 20.931093685995922, 47.952250490545865, 1, 5, others, car, 20.163751954810458, 39.8930432920939, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 17.24277468972959, -1.8079286488198623, 1, 2, agent, car, -2.0973006036200177, -0.014838398003238967, 1, 3, others, car, 12.892316671570766, -17.625119456047344, 1, 4, others, car, 20.911964877476336, 47.80532503773198, 1, 5, others, car, 20.155354040827724, 39.81547090628081, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 17.16703128166555, -2.775978201340213, 1, 2, agent, car, -1.7761641856078272, -0.014205131612551825, 1, 3, others, car, 12.88890078392861, -19.03058497740027, 1, 4, others, car, 20.893246624573774, 47.66338270081912, 1, 5, others, car, 20.147202460214857, 39.74088839000855, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 17.090630984614723, -3.7520007393026447, 1, 2, agent, car, -1.4459760478499541, -0.01331424215167086, 1, 3, others, car, 12.896611973515617, -20.434960474749463, 1, 4, others, car, 20.875021038411383, 47.52742010298776, 1, 5, others, car, 20.14045805839936, 39.67120687851405, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 17.01166266333991, -4.734835417279971, 1, 2, agent, car, -1.1035820985591176, -0.010418816630433439, 1, 3, others, car, 12.916528974635927, -21.837331436038326, 1, 4, others, car, 20.858448964416013, 47.39934837947513, 1, 5, others, car, 20.13412421220046, 39.60650848292095, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 16.931040829897718, -5.725560969576216, 1, 2, agent, car, -0.7491465599816803, -0.007512101409102419, 1, 3, others, car, 12.94848756504282, -23.239691107627326, 1, 4, others, car, 20.843530402587884, 47.279167530281185, 1, 5, others, car, 20.128200921618593, 39.54679320322899, 1, 6, others, car, 19.51200722283459, 31.836352792618246, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 16.847686749985044, -6.725091908247837, 1, 2, agent, car, -0.3816728089376752, -0.004676207611472864, 1, 3, others, car, 12.994480991096415, -24.64220371176315, 1, 4, others, car, 20.829268729746662, 47.16695966652932, 1, 5, others, car, 20.123849032080383, 39.49397217467551, 1, 6, others, car, 19.509368377187112, 31.816502440136542, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
