time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 34, others, car, 66.52853488109037, 5.990329838625129, 1, 36, others, car, 43.262813519122616, 5.977426068937989, 1, 37, others, car, 34.65065029467106, 19.64939233555098, 1, 38, others, car, 16.170380964022343, 3.930337832601804, 1, 39, others, car, 55.238141873007905, 13.074910187738489, 1, 40, others, car, 7.963369093349605, 3.2983052743921455, 1, 41, others, car, -4.38812539331309, 3.145724325582589, 1, 42, others, car, 51.6272440555731, -18.339670423054947, 1, 43, others, car, 32.35076367945031, 32.553230352092015, 1, 44, agent, car, -8.147648867178553, 0.10975854029184451, 1
-900, 34, others, car, 67.62978008918024, 6.103462467249948, 1, 36, others, car, 43.862935611849814, 5.806515350079536, 1, 37, others, car, 34.66689574155628, 19.493078275225265, 1, 38, others, car, 16.279309236101142, 3.9347685821896863, 1, 39, others, car, 54.805887725663695, 13.320849920404237, 1, 40, others, car, 8.113226025626659, 3.3051536208011165, 1, 41, others, car, -4.011309645282569, 3.159968343142604, 1, 42, others, car, 51.5605688932816, -17.753582185045122, 1, 43, others, car, 32.47372921330961, 32.06563269266078, 1, 44, agent, car, -7.317901273077919, 0.08764677680335653, 1
-800, 34, others, car, 68.73366628262755, 6.222761553232306, 1, 36, others, car, 44.484017006489346, 5.65387229837812, 1, 37, others, car, 34.68202499688455, 19.338701769133166, 1, 38, others, car, 16.404268634033446, 3.9391445241906338, 1, 39, others, car, 54.364409216982196, 13.587281386962296, 1, 40, others, car, 8.258091657879449, 3.311707138329462, 1, 41, others, car, -3.648469537319813, 3.173386839836878, 1, 42, others, car, 51.49366202607469, -17.180530292874387, 1, 43, others, car, 32.59557855561195, 31.57997258746326, 1, 44, agent, car, -6.487214384748941, 0.06659223909577883, 1
-700, 34, others, car, 69.84113275566125, 6.349284322352812, 1, 36, others, car, 45.12617563459302, 5.517500393823983, 1, 37, others, car, 34.69597909487954, 19.18726107727936, 1, 38, others, car, 16.547196712052738, 3.9445818501620398, 1, 39, others, car, 53.91570286697325, 13.874322518965265, 1, 40, others, car, 8.398964250113012, 3.318024792753204, 1, 41, others, car, -3.300603329429515, 3.1859208498892944, 1, 42, others, car, 51.42664138550504, -16.622511266552106, 1, 43, others, car, 32.7152544805762, 31.097189330727915, 1, 44, agent, car, -5.657702653752911, 0.04847351562651553, 1
-600, 34, others, car, 70.95012402249579, 6.4839111030643775, 1, 36, others, car, 45.78741497615169, 5.397281704864568, 1, 37, others, car, 34.70969732977002, 19.0398134254449, 1, 38, others, car, 16.71008999016876, 3.9511984916557017, 1, 39, others, car, 53.46076693564121, 14.182032282188901, 1, 40, others, car, 8.537840322336734, 3.324224515624687, 1, 41, others, car, -2.968709281616383, 3.197511407523965, 1, 42, others, car, 51.36050523157703, -16.07946614030241, 1, 43, others, car, 32.830642536640475, 30.619161510912342, 1, 44, agent, car, -4.8283678200853615, 0.03334957217166912, 1
-500, 34, others, car, 72.06269556891692, 6.625761566914103, 1, 36, others, car, 46.467735031165105, 5.2932162315002005, 1, 37, others, car, 34.7221814415512, 18.896299847853772, 1, 38, others, car, 16.892948468381284, 3.9589944486718336, 1, 39, others, car, 53.000540717215216, 14.511467902414386, 1, 40, others, car, 8.675718134555755, 3.3303652727201682, 1, 41, others, car, -2.6527873938807307, 3.2081585127404146, 1, 42, others, car, 51.294314270062195, -15.552452139906105, 1, 43, others, car, 32.94362131226228, 30.148003579578177, 1, 44, agent, car, -4.002145697984715, 0.020045251398171066, 1
-400, 34, others, car, 73.17878842914806, 6.775833973907221, 1, 36, others, car, 47.1651982454, 5.204187782173729, 1, 37, others, car, 34.733313498670725, 18.758716864515364, 1, 38, others, car, 17.095831112466538, 3.9669714612057474, 1, 39, others, car, 52.537079697481005, 14.861749051189046, 1, 40, others, car, 8.81559246678439, 3.3366239613678945, 1, 41, others, car, -2.3528376662223445, 3.2178621655388846, 1, 42, others, car, 51.22912572674169, -15.042408559591859, 1, 43, others, car, 33.05213532165573, 29.68459586517843, 1, 44, agent, car, -3.1810917732362545, 0.009440881758611047, 1
-300, 34, others, car, 74.29734537740897, 6.935067618272004, 1, 36, others, car, 47.879863584631835, 5.1291980968803035, 1, 37, others, car, 34.74315246690494, 18.626066215424995, 1, 38, others, car, 17.321673736662948, 3.976304686590285, 1, 39, others, car, 52.07132317066725, 15.233932954294039, 1, 40, others, car, 8.958461579027562, 3.3430595473439944, 1, 41, others, car, -2.0698583586460324, 3.226563400143253, 1, 42, others, car, 51.16493960161506, -14.5493353993597, 1, 43, others, car, 33.157064893273315, 29.230993853498386, 1, 44, agent, car, -2.3682597916313206, 0.0023578259293825787, 1
-200, 34, others, car, 75.4194236394799, 7.10252320577984, 1, 36, others, car, 48.60979349462756, 5.0671309840627865, 1, 37, others, car, 34.75257867470616, 18.500403386368497, 1, 38, others, car, 17.568538786736898, 3.9858779332687266, 1, 39, others, car, 51.603330102550096, 15.627021351724213, 1, 40, others, car, 9.10632199129478, 3.3497899622005938, 1, 41, others, car, -1.8018529511421781, 3.2343801481057635, 1, 42, others, car, 51.10081660045409, -14.07428988499076, 1, 43, others, car, 33.25741176711053, 28.78713857876216, 1, 44, agent, car, -1.5646480131741474, -0.0012628818657167834, 1
-100, 34, others, car, 76.54390702380424, 7.280138290664588, 1, 36, others, car, 49.35610416694423, 5.016048889487798, 1, 37, others, car, 34.761651087850744, 18.38073011734097, 1, 38, others, car, 17.838304851145868, 3.9978056528029406, 1, 39, others, car, 51.13609527314396, 16.041191140808053, 1, 40, others, car, 9.261229189372004, 3.3559348774852555, 1, 41, others, car, -1.5498786694918332, 3.2422517036552088, 1, 42, others, car, 51.03875324326792, -13.617154084932592, 1, 43, others, car, 33.354056271619605, 28.355085526755705, 1, 44, agent, car, -0.7741905121080777, -0.002655364735884777, 1
