time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 89.25394808667201, 3.191962866586634, 1, 72, others, car, 46.955440014934524, 3.456046007201419, 1, 73, others, car, 19.763067510656185, -3.6642035381846902, 1, 74, others, car, 56.29071796840686, -5.958129874489565, 1, 75, others, car, 39.83372706137439, 1.7554912132907106, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.88146272324644, 23.596509234900335, 1, 78, agent, car, -7.489880746920837, -0.0231602440413273, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 67, others, car, 90.33294834312998, 3.43452305821674, 1, 72, others, car, 46.80686621769711, 4.278836276209547, 1, 73, others, car, 20.13238614091616, -3.6687586828588907, 1, 74, others, car, 56.67019360353199, -5.5481710444268995, 1, 75, others, car, 40.15052896594537, 1.4441609172060579, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.864123111401437, 23.187775412148923, 1, 78, agent, car, -6.720692311199217, -0.017316413763677013, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 67, others, car, 91.41351370817385, 3.691138513455815, 1, 72, others, car, 46.65376742670967, 5.118494397231582, 1, 73, others, car, 20.515729039749807, -3.673879416580543, 1, 74, others, car, 57.083683898000345, -5.138157902710136, 1, 75, others, car, 40.485229237103894, 1.1363870903680697, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.849503102856158, 22.788130250348818, 1, 78, agent, car, -5.95247239998121, -0.012503098059560153, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 67, others, car, 92.49464466226519, 3.961778237268561, 1, 72, others, car, 46.49614364197195, 5.975020370267291, 1, 73, others, car, 20.91406473166039, -3.6785352247760104, 1, 74, others, car, 57.52925180280517, -4.730151478486551, 1, 75, others, car, 40.839826913926764, 0.8322317228471117, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.836572183037177, 22.39854227400387, 1, 78, agent, car, -5.1852210132664736, -0.008720296928966087, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 67, others, car, 93.57634120540418, 4.246442229655211, 1, 72, others, car, 46.33402585851926, 6.847414675778566, 1, 73, others, car, 21.325394177571464, -3.6827880975156475, 1, 74, others, car, 58.008958347093966, -4.326088820763016, 1, 75, others, car, 41.21429100137889, 0.5326943341815253, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.824299837370862, 22.019980007617225, 1, 78, agent, car, -4.421967704705785, -0.00506147593866374, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 67, others, car, 94.65869632269562, 4.542131932000047, 1, 72, others, car, 46.167352086281454, 7.737676352842091, 1, 73, others, car, 21.75171641655982, -3.6865760447292044, 1, 74, others, car, 58.52189699643303, -3.9289994831897515, 1, 75, others, car, 41.60859050442523, 0.23877444390965263, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.814592119829022, 21.655503999874398, 1, 78, agent, car, -3.6646805183407523, -0.0025881446973572697, 1, 79, others, car, 53.73951981655231, -31.769605771655435, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 67, others, car, 95.74167901910486, 4.8498468638418775, 1, 72, others, car, 45.99721482990198, 8.642837837877563, 1, 73, others, car, 22.191032409548086, -3.6899610564867222, 1, 74, others, car, 59.06809874585722, -3.539882985305562, 1, 75, others, car, 42.02466247207253, -0.04746691882122689, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.805449991334516, 21.305052260705462, 1, 78, agent, car, -2.9133594541716104, -0.0013003032048263807, 1, 79, others, car, 53.71029973963635, -31.053167227811652, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 67, others, car, 96.82438276019825, 5.1665574715297975, 1, 72, others, car, 45.823583094345985, 9.563898650423559, 1, 73, others, car, 22.643342156536725, -3.6929431327883004, 1, 74, others, car, 59.64662606589891, -3.1607693612221808, 1, 75, others, car, 42.460476870208815, -0.32509222454291375, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.798810500894454, 20.97068581925726, 1, 78, agent, car, -2.1700345463103337, -0.00026042199298556556, 1, 79, others, car, 53.681110657755454, -30.337728203506433, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 67, others, car, 97.9077760704796, 5.493294269637689, 1, 72, others, car, 45.64648787464832, 10.499859270941503, 1, 73, others, car, 23.10861466249056, -3.6945227540956016, 1, 74, others, car, 60.25750995159271, -2.792658130478417, 1, 75, others, car, 42.91800174287615, -0.5930399636466896, 1, 76, others, car, 31.641101267425984, 11.263128543370783, 1, 77, others, car, 30.793674128970157, 20.65237368049471, 1, 78, agent, car, -1.435705314295271, 0.0005005039033248448, 1, 79, others, car, 53.65295209044831, -29.623257703704482, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 67, others, car, 98.99095241551544, 5.8270277045148795, 1, 72, others, car, 45.465960165844514, 11.449720179892955, 1, 73, others, car, 23.586880922444646, -3.695699439946853, 1, 74, others, car, 60.900843388043825, -2.4385478516894095, 1, 75, others, car, 43.39720609503922, -0.8503106165939935, 1, 76, others, car, 31.640597668448684, 11.247105235719976, 1, 77, others, car, 30.7889793659529, 20.352083888460104, 1, 78, agent, car, -0.712339802168481, -7.903512472701504e-05, 1, 79, others, car, 53.624917503281225, -28.912785282056355, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 67, others, car, 100.07288128073202, 6.168726300664974, 1, 72, others, car, 45.28299948747256, 12.413512372312855, 1, 73, others, car, 24.078140936398874, -3.696473190342285, 1, 74, others, car, 61.575595860678746, -2.0974700003518882, 1, 75, others, car, 43.896028897551, -1.0949671343781706, 1, 76, others, car, 31.642000123443072, 11.234142476754787, 1, 77, others, car, 30.78675624595512, 20.068878913685026, 1, 78, agent, car, 0.0, 0.0, 1, 79, others, car, 53.59800641579288, -28.20627994352732, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
