time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, -13.64923388869351, -6.55254173979389, 1, 2, others, car, 15.120343333276937, 14.579051940501003, 1, 3, others, car, 14.194517017294924, -18.162181246913324, 1, 4, others, car, -2.8786038021923313, -3.350993904799774, 1, 5, others, car, 18.92909953800017, 38.72354823205746, 1, 6, others, car, 17.447165663455156, 28.10563709137283, 1, 7, others, car, 20.630402750672808, 27.84101160778875, 1, 9, agent, car, -0.1348318034341782, 0.0011767678885692273, 1, 10, others, car, 16.809042334780305, 2.1911644820873963, 1, 11, others, car, 5.881414826209155, -4.603484076441254, 1
-900, 1, others, car, -12.9683372881317, -6.62773362328736, 1, 2, others, car, 15.06214582754861, 14.047192889316415, 1, 3, others, car, 14.06943519151881, -19.314496974854343, 1, 4, others, car, -2.7277675366152727, -3.3530965190684263, 1, 5, others, car, 18.91224458228217, 38.600682815980555, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.11560915976556552, 0.0018767467346829433, 1, 10, others, car, 16.715428193243913, 1.4661586941764342, 1, 11, others, car, 5.925816818945022, -4.602803605228965, 1
-800, 1, others, car, -12.287560601983122, -6.703918291014138, 1, 2, others, car, 15.002955537587088, 13.51545375254505, 1, 3, others, car, 13.948204588261625, -20.468285144681925, 1, 4, others, car, -2.577924055271284, -3.35507921892376, 1, 5, others, car, 18.89550954097726, 38.478810184136755, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.11560915976556552, 0.0018767467346829433, 1, 10, others, car, 16.62157422288066, 0.7391673377993606, 1, 11, others, car, 5.969106113034754, -4.602996003836229, 1
-700, 1, others, car, -11.610874967180226, -6.780616085320473, 1, 2, others, car, 14.944398288618567, 12.980616348661169, 1, 3, others, car, 13.831065036350038, -21.62156018792972, 1, 4, others, car, -2.4300661423935463, -3.3568220899524426, 1, 5, others, car, 18.879134242912563, 38.359915904992356, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.11560915976556552, 0.0018767467346829433, 1, 10, others, car, 16.527240594864345, 0.008204844489869467, 1, 11, others, car, 6.012515321537665, -4.602195618210636, 1
-600, 1, others, car, -10.939393082369454, -6.858699876026565, 1, 2, others, car, 14.886354166230179, 12.441687893431652, 1, 3, others, car, 13.71900932001726, -22.77444201901082, 1, 4, others, car, -2.2851865822149318, -3.358205217741409, 1, 5, others, car, 18.863118688087805, 38.24399997854705, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.11560915976556552, 0.0018767467346829433, 1, 10, others, car, 16.431194696134668, -0.7285944398050175, 1, 11, others, car, 6.054811831394102, -4.602268102404554, 1
-500, 1, others, car, -10.27510051601703, -6.93792983430554, 1, 2, others, car, 14.827950300601582, 11.89978108550273, 1, 3, others, car, 13.612037439263368, -23.926930637925473, 1, 4, others, car, -2.143405289149155, -3.3602213865232216, 1, 5, others, car, 18.84782261974299, 38.134040757500394, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.11560915976556552, 0.0018767467346829433, 1, 10, others, car, 16.334942437505216, -1.4754414808439575, 1, 11, others, car, 6.096115557017583, -4.602220672185167, 1
-400, 1, others, car, -9.620855706408959, -7.016953432684356, 1, 2, others, car, 14.768946862906393, 11.352910356408458, 1, 3, others, car, 13.511382007147963, -25.077160390620847, 1, 4, others, car, -2.0075807014817943, -3.361518068825123, 1, 5, others, car, 18.83348586670462, 38.032023810318414, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.09638651609672712, 0.002576725580769391, 1, 10, others, car, 16.235505466276155, -2.2319765353873784, 1, 11, others, car, 6.135553628588104, -4.600940628906285, 1
-300, 1, others, car, -8.978764136424354, -7.096523626569486, 1, 2, others, car, 14.710216722964448, 10.799963007502214, 1, 3, others, car, 13.416923109257725, -26.226124061330005, 1, 4, others, car, -1.8777128192128774, -3.3620952646473383, 1, 5, others, car, 18.819988514559522, 37.936956352768256, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.0812549237736833, 0.0027635778473138854, 1, 10, others, car, 16.135622306320457, -3.0005449151409636, 1, 11, others, car, 6.1718934330460975, -4.600293626620517, 1
-200, 1, others, car, -8.349698675883538, -7.175527717314478, 1, 2, others, car, 14.650767096542575, 10.241058953197438, 1, 3, others, car, 13.329773444239155, -27.37294878023321, 1, 4, others, car, -1.7539215567559212, -3.3629457582226845, 1, 5, others, car, 18.80757039213441, 37.85082395331572, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.061279324698525595, 0.0013580738139565961, 1, 10, others, car, 16.03306756034506, -3.7828923597446398, 1, 11, others, car, 6.207120538857618, -4.600519494154261, 1
-100, 1, others, car, -7.735644893252444, -7.253725876092943, 1, 2, others, car, 14.591470853460416, 9.67508549484776, 1, 3, others, car, 13.250925796325234, -28.517754461743543, 1, 4, others, car, -1.6380725681637185, -3.3628369364912287, 1, 5, others, car, 18.797344198075585, 37.77449948178089, 1, 6, others, car, 17.441189450422787, 28.08117722878539, 1, 7, others, car, 20.625419321873633, 27.81643183078809, 1, 9, agent, car, -0.03411440716513213, 0.0010987373534941882, 1, 10, others, car, 15.928714098169827, -4.580131567844808, 1, 11, others, car, 6.238496422150066, -4.599272919801646, 1
