time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 72.20330910297685, 1.4502122534258568, 1, 62, others, car, 54.252195075004195, 5.987610754188987, 1, 63, others, car, 15.292083979911157, -0.608847724267316, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 79.54508219085173, 7.151491050867234, 1, 66, others, car, 2.117701918408969, -3.7181586282415013, 1, 67, agent, car, -6.426562439813806, 0.0296682856920171, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 73.04931193290102, 1.634820519113299, 1, 62, others, car, 53.99159321668673, 6.039075999175317, 1, 63, others, car, 15.821992392478418, -0.6324924761229076, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 78.93609413267356, 7.038785483141023, 1, 66, others, car, 2.5478400713693947, -3.7166857508704685, 1, 67, agent, car, -5.769113790569054, 0.023729126972106968, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 73.9021378439195, 1.825629233524665, 1, 62, others, car, 53.741986733193635, 6.090860199450253, 1, 63, others, car, 16.361896600340593, -0.6558472686253443, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 78.3279896702837, 6.930107229468167, 1, 66, others, car, 2.961868968117112, -3.711678490346936, 1, 67, agent, car, -5.111694137259635, 0.018789547781528776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 74.76181583196767, 2.021638817130966, 1, 62, others, car, 53.50437520405388, 6.142992350949346, 1, 63, others, car, 16.911767607562005, -0.6779125222449629, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 77.72173938727585, 6.826484865313091, 1, 66, others, car, 3.3598466005225727, -3.705136005729916, 1, 67, agent, car, -4.455274063479782, 0.013820972655837649, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 75.62731732158069, 2.223819853526081, 1, 62, others, car, 53.278787625203265, 6.1944728741428206, 1, 63, others, car, 17.47063483054864, -0.6997168124462018, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 77.11737227958574, 6.726918811146706, 1, 66, others, car, 3.7407733890563293, -3.6970872929547456, 1, 67, agent, car, -3.8008531487587023, 0.00879440565936239, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 76.49767172916427, 2.4311437672452225, 1, 62, others, car, 53.06625257210634, 6.244331185436906, 1, 63, others, car, 18.039468852894633, -0.7202315637649606, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 76.51485935127806, 6.632408646498456, 1, 66, others, car, 4.106619496842048, -3.6864747806211886, 1, 67, agent, car, -3.149488964496861, 0.0056800099157609946, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 77.37487821377749, 2.6436685501590707, 1, 62, others, car, 52.86474188976889, 6.293508872490256, 1, 63, others, car, 18.61727009507052, -0.7394857721360077, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 75.91420060235237, 6.542954371368102, 1, 66, others, car, 4.457471911685741, -3.6762972073176945, 1, 67, agent, car, -2.503122677882361, 0.0024206344954717657, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 59, others, car, 38.529830610817676, -14.023688070607044, 1, 61, others, car, 78.25693761636126, 2.861336210396944, 1, 62, others, car, 52.675255157720336, 6.3420349312379845, 1, 63, others, car, 19.206037716135313, -0.7574214456888934, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 75.31845276326789, 6.456643814502768, 1, 66, others, car, 4.792244066251838, -3.6635848303911533, 1, 67, agent, car, -1.863811439844771, 0.0009574465868257068, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 59, others, car, 38.526019986039884, -13.995786831587896, 1, 61, others, car, 79.14387893285112, 3.0831471684292917, 1, 62, others, car, 52.497821371896265, 6.388909782151105, 1, 63, others, car, 19.80480113249456, -0.7750671598884102, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 74.72552968715995, 6.376417722620239, 1, 66, others, car, 5.112022527876029, -3.6513073924949007, 1, 67, agent, car, -1.2325258339781995, 0.0002618707250403446, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 59, others, car, 38.524643459351054, -13.9828212936401, 1, 61, others, car, 80.03564417137643, 3.3111005833153446, 1, 62, others, car, 52.33044137323756, 6.434075433358595, 1, 63, others, car, 20.41450193180761, -0.7903947597404268, 1, 64, others, car, 47.549702051251906, -13.716019095829662, 1, 65, others, car, 74.13851710042289, 6.299364344938302, 1, 66, others, car, 5.417777880152294, -3.638436318163587, 1, 67, agent, car, -0.6102364438769724, -0.0006946685550143286, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
