time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 82.53276684431499, 11.667378541126578, 1, 68, others, car, 31.906450874278146, 1.8273602839288698, 1, 69, others, car, 47.43334579887449, 5.703338612112073, 1, 71, others, car, 37.01181611831878, -7.724675243901882, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.4849407150579195, 3.819616519010992, 1, 74, others, car, -3.5108911518400268, 3.7791934747948264, 1, 75, agent, car, -7.377882627756034, 0.012162691114617985, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 67, others, car, 83.45492934694333, 11.928892056544177, 1, 68, others, car, 32.81794007794029, 1.895795885826608, 1, 69, others, car, 48.6578977168107, 5.780815061943072, 1, 71, others, car, 36.976659638313734, -7.582632919527489, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.546749826074884, 3.82457976344319, 1, 74, others, car, -3.232334436194949, 3.7950413821969424, 1, 75, agent, car, -6.608065270089539, 0.00838965050938656, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 67, others, car, 84.38350191160009, 12.199834840480367, 1, 68, others, car, 33.73934485227394, 1.9658690036060948, 1, 69, others, car, 49.894105285543134, 5.864048751088218, 1, 71, others, car, 36.93655200273854, -7.425877129942135, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.597645413721645, 3.8278415356754887, 1, 74, others, car, -2.968683054715929, 3.8089319921262637, 1, 75, agent, car, -5.838311868741309, 0.005614562602859918, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 67, others, car, 85.3164246765685, 12.481076932997366, 1, 68, others, car, 34.66860533556247, 2.0384496773297887, 1, 69, others, car, 51.13903860329307, 5.951849857893614, 1, 71, others, car, 36.890431302575976, -7.253473878764832, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.638561474378636, 3.83046374472497, 1, 74, others, car, -2.7190669673405496, 3.822925166298251, 1, 75, agent, car, -5.072550278188933, 0.002583649423437695, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 67, others, car, 86.25369764184923, 12.77261833409556, 1, 68, others, car, 35.606783436823676, 2.1126039106169596, 1, 69, others, car, 52.393567710122866, 6.046278244075629, 1, 71, others, car, 36.83942340316174, -7.067355115075033, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.67043200442707, 3.8335082996089946, 1, 74, others, car, -2.485354166830273, 3.834897086679157, 1, 75, agent, car, -4.311906363767993, 0.001228860050356828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 67, others, car, 87.1955126763964, 13.071465185677766, 1, 68, others, car, 36.55281724703955, 2.18926569984821, 1, 69, others, car, 53.6546987479355, 6.147142040679412, 1, 71, others, car, 36.78246639547867, -6.866586842492655, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.693384916502952, 3.834979294929436, 1, 74, others, car, -2.2666746131223414, 3.846907614984465, 1, 75, agent, car, -3.5592460709385128, -0.0006375798688410539, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 67, others, car, 88.14080787119354, 13.378551484124571, 1, 68, others, car, 37.50776867522798, 2.26750104864293, 1, 69, others, car, 54.92236776041292, 6.255439200403684, 1, 71, others, car, 36.71849837050906, -6.650235064636504, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.706358301589403, 3.8358107270670825, 1, 74, others, car, -2.062964349898966, 3.8579587985157815, 1, 75, agent, car, -2.8176911704341787, -0.0012116338912642466, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 67, others, car, 89.08858527354097, 13.693813273118105, 1, 68, others, car, 38.47063976868958, 2.347246000682925, 1, 69, others, car, 56.194514885838984, 6.372039763311043, 1, 71, others, car, 36.64758328457165, -6.41929773420571, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.706358301589403, 3.8358107270670825, 1, 74, others, car, -1.8752213298588367, 3.867986680954616, 1, 75, agent, car, -2.0891736113345747, -0.0016191673524019456, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 67, others, car, 90.03903675239405, 14.014256694561034, 1, 68, others, car, 39.44136657110653, 2.4294985086670438, 1, 69, others, car, 57.472074120594336, 6.498005638418701, 1, 71, others, car, 36.5676612759503, -6.172904811137789, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.706358301589403, 3.8358107270670825, 1, 74, others, car, -1.7043795493827132, 3.8759293532836363, 1, 75, agent, car, -1.3747553026569188, -0.0009261838714879206, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 67, others, car, 90.99010244603637, 14.340751788516059, 1, 68, others, car, 40.42007699511492, 2.5122626671975055, 1, 69, others, car, 58.752051606581965, 6.633144956771808, 1, 71, others, car, 36.478732344644804, -5.911056295432978, 1, 72, others, car, 45.51363760368254, -8.45041585252777, 1, 73, others, car, 5.706358301589403, 3.8358107270670825, 1, 74, others, car, -1.548571015709077, 3.8839106335375053, 1, 75, agent, car, -0.6783640988786518, -0.0003864614206824171, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
