time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 46.272851908187555, -0.7765418745495563, 1, 18, others, car, 23.573855898527242, 53.892847596647314, 1, 21, others, car, 26.229620805378087, 31.066178046326716, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 14.758131704995202, 18.04138358269702, 1, 24, others, car, 34.88760630364438, 11.295654757556274, 1, 25, others, car, 21.027803032868444, -4.824648133375538, 1, 26, agent, car, -6.763047324216155, -0.019972241067443497, 1, P2, others, pedestrian/bicycle, 32.44010435972708, 26.44195064911098, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 16, others, car, 47.03229618328086, -0.7777221407043687, 1, 18, others, car, 23.427736280144245, 55.00979256267019, 1, 21, others, car, 26.22708411582813, 32.14095735632751, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 14.350498100495019, 17.667732884206814, 1, 24, others, car, 34.57290184636868, 11.169837014090474, 1, 25, others, car, 21.688561250128657, -4.815289804301735, 1, 26, agent, car, -6.036402965247122, -0.014974683799702404, 1, P2, others, pedestrian/bicycle, 32.452091224824535, 26.385485482280775, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 16, others, car, 47.8017698408555, -0.7782609343046017, 1, 18, others, car, 23.266769425792877, 56.13127179645039, 1, 21, others, car, 26.216054233414294, 33.230049795789775, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 13.92012975103486, 17.301900841073717, 1, 24, others, car, 34.24563245761386, 11.028458984736355, 1, 25, others, car, 22.364381435452582, -4.804469586705854, 1, 26, agent, car, -5.310757965658194, -0.009941337849320803, 1, P2, others, pedestrian/bicycle, 32.46589786526939, 26.323951941186348, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 16, others, car, 48.580237732849405, -0.7791218260475159, 1, 18, others, car, 23.087921468650634, 57.25639330465558, 1, 21, others, car, 26.198494088213824, 34.33238442796858, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 13.46802601599439, 16.94385166461545, 1, 24, others, car, 33.90576234869741, 10.870521310114036, 1, 25, others, car, 23.0542284407776, -4.793151051285248, 1, 26, agent, car, -4.590181340333713, -0.006727767246221039, 1, P2, others, pedestrian/bicycle, 32.48441499315349, 26.254244581640055, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 16, others, car, 49.36869921864235, -0.7803406046155124, 1, 18, others, car, 22.893226916160046, 58.38608486930084, 1, 21, others, car, 26.171405602086953, 35.44806861891127, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 12.994258472738652, 16.595584073592, 1, 24, others, car, 33.55525444969645, 10.69495305347883, 1, 25, others, car, 23.758102266103798, -4.781334198040151, 1, 26, agent, car, -3.879598308808269, -0.003156309817925307, 1, P2, others, pedestrian/bicycle, 32.50453716428976, 26.173472691549797, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 16, others, car, 50.167225875599485, -0.7799185512489466, 1, 18, others, car, 22.682614190956162, 59.51834777162617, 1, 21, others, car, 26.135823923096428, 36.57806593931518, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 12.497863550570386, 16.258133216065314, 1, 24, others, car, 33.19303782386618, 10.499791284753039, 1, 25, others, car, 24.4770022708112, -4.769054815652743, 1, 26, agent, car, -3.1820785265867717, -0.0011183182766312944, 1, P2, others, pedestrian/bicycle, 32.5271563720105, 26.078602404093193, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 16, others, car, 50.97574612635544, -0.7798543847075687, 1, 18, others, car, 22.455119722341294, 60.654217159693985, 1, 21, others, car, 26.090642325814464, 37.719414099723224, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 11.979876397551767, 15.932462662732979, 1, 24, others, car, 32.821075401283956, 10.283965067191962, 1, 25, others, car, 25.208929736139794, -4.756241326758434, 1, 26, agent, car, -2.501619431188521, -0.0004706378923856197, 1, P2, others, pedestrian/bicycle, 32.548275178795976, 25.969776874000548, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 16, others, car, 51.79429575959305, -0.7791487456115098, 1, 18, others, car, 22.21274222907531, 61.79362145613924, 1, 21, others, car, 26.034933028226348, 38.87414760757812, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 11.439297654303145, 15.618608202277512, 1, 24, others, car, 32.4392956045845, 10.045475682035848, 1, 25, others, car, 25.95584759216695, -4.7439646681016905, 1, 26, agent, car, -1.8401481640086927, 0.0008570274597413108, 1, P2, others, pedestrian/bicycle, 32.567786218598734, 25.84399802313199, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 16, others, car, 52.62183962724983, -0.7787652046581282, 1, 18, others, car, 21.955445922475928, 62.935561301582275, 1, 21, others, car, 25.969623812346892, 40.04023195543667, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 10.879196976329094, 15.31846118741135, 1, 24, others, car, 32.05069651190782, 9.784215763237125, 1, 25, others, car, 26.715792908815416, -4.731153902937937, 1, 26, agent, car, -1.2017337399313937, 0.0010091137500462255, 1, P2, others, pedestrian/bicycle, 32.58372656134142, 25.70233678823244, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 16, others, car, 53.4574499473108, -0.7766692544050251, 1, 18, others, car, 21.6841943732405, 64.07900154796046, 1, 21, others, car, 25.89271595941614, 41.21773872066483, 1, 22, others, car, 12.750721685887093, -0.431608027087813, 1, 23, others, car, 10.297539856187552, 15.031093836119414, 1, 24, others, car, 31.65527812325367, 9.500185310795466, 1, 25, others, car, 27.48972925678245, -4.7188441793293405, 1, 26, agent, car, -0.5873755183369636, 2.1409660950551246e-05, 1, P2, others, pedestrian/bicycle, 32.59409748826428, 25.544864746667162, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
