time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 67, others, car, 17.130950078502295, 54.7439059385414, 1, 72, others, car, 20.397158052726148, 17.37647453806759, 1, 73, others, car, 25.344214490829657, -11.533689428921935, 1, 74, others, car, 28.028983483813526, 25.23031083566174, 1, 75, others, car, 18.008950755931064, 8.528017276627349, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -3.9696132239596364, 0.02235737384158315, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 67, others, car, 16.910035071929915, 55.81093056800011, 1, 72, others, car, 19.649324111800077, 17.225182116582637, 1, 73, others, car, 25.339422437072233, -11.225361622487316, 1, 74, others, car, 27.63775382739606, 25.470705003518464, 1, 75, others, car, 18.319686245875282, 8.791496792508852, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -3.5472992049509107, 0.015438605978838976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 67, others, car, 16.676082690307457, 56.87811906265933, 1, 72, others, car, 18.884845994654558, 17.06780928409344, 1, 73, others, car, 25.334601769795785, -10.90100262204637, 1, 74, others, car, 27.233557888037513, 25.74132954528431, 1, 75, others, car, 18.628525562142983, 9.068883303946027, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -3.1259831255942223, 0.008455678542805711, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 67, others, car, 16.426968735184357, 57.94733898267702, 1, 72, others, car, 18.102789921210857, 16.903293941374557, 1, 73, others, car, 25.328818708921922, -10.561674526824515, 1, 74, others, car, 26.821385363997866, 26.04250525882514, 1, 75, others, car, 18.9353403855878, 9.362172690243195, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -2.7067912446879885, 0.0033403112647371336, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 67, others, car, 16.162757366133988, 59.017592388401376, 1, 72, others, car, 17.303027572322716, 16.733631967730318, 1, 73, others, car, 25.322073254450167, -10.207377336821667, 1, 74, others, car, 26.402105875783047, 26.37629218301823, 1, 75, others, car, 19.239068616984287, 9.672298731479206, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -2.2927173811885555, -9.997457513499786e-05, 1, 78, others, car, 22.587768596152202, -37.56617780459815, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 67, others, car, 15.884510682381489, 60.0879454997533, 1, 72, others, car, 16.485623107563214, 16.557825423508437, 1, 73, others, car, 25.31436540638098, -9.83811105203757, 1, 74, others, car, 25.97977534157462, 26.74194901650449, 1, 75, others, car, 19.5397102563328, 9.999261427653854, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -1.8836332159495714, -0.0038610582808996236, 1, 78, others, car, 22.556392798116264, -36.7976073398405, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 67, others, car, 15.592164524353556, 61.159396256384824, 1, 72, others, car, 15.651510307011206, 16.376936407934362, 1, 73, others, car, 25.306757263939353, -9.45480945255145, 1, 74, others, car, 25.55626132153011, 27.1415999577341, 1, 75, others, car, 19.836203204407983, 10.343994558846346, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -1.4837229862985142, -0.005205759189111092, 1, 78, others, car, 22.526079099305555, -36.02997065516195, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 67, others, car, 15.285783051623602, 62.23094671864392, 1, 72, others, car, 14.80068917066693, 16.19096492100789, 1, 73, others, car, 25.29818672789998, -9.056538758284555, 1, 74, others, car, 25.133688014100183, 27.573377446549355, 1, 75, others, car, 20.12841914206326, 10.708494004360638, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -1.093920472314714, -0.005196176524905158, 1, 78, others, car, 22.496827499720055, -35.26326775056214, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 67, others, car, 14.965366264191381, 63.30259688653079, 1, 72, others, car, 13.934157638182077, 15.999975122302388, 1, 73, others, car, 25.288782117409397, -8.645294848540509, 1, 74, others, car, 24.713922979442664, 28.03940568140115, 1, 75, others, car, 20.415360129646714, 11.092695604623563, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -0.7151594540768055, -0.0048944095136007545, 1, 78, others, car, 22.467832538427277, -34.50055660457075, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 67, others, car, 14.633907981013397, 64.37453923876456, 1, 72, others, car, 13.049919830252787, 15.803838692671528, 1, 73, others, car, 25.278415113321152, -8.219081844015339, 1, 74, others, car, 24.30002419608666, 28.538879201356494, 1, 75, others, car, 20.6960282275064, 11.496535200061954, 1, 76, others, car, 10.008647102416248, 1.1685581625648218, 1, 77, agent, car, -0.35056206968728043, -0.00249705757052222, 1, 78, others, car, 22.44022047422571, -33.74376893691844, 1, 79, others, car, 52.284048297117, 24.68337857070529, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
