time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 123, others, car, 31.22976815411454, 0.5380613721981173, 1, 126, others, car, 28.166850503516976, -3.7556270731431427, 1, 127, others, car, 10.57259040459762, -5.553996771390101, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.820562788754895, 13.107713846127773, 1, 130, others, car, 10.016541771322169, 0.027567070172078156, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.57797475128194, -27.971149262753066, 1, 133, agent, car, -4.670196486110559, -0.009098413038128639, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 123, others, car, 31.943147245707586, 0.5678987929667818, 1, 126, others, car, 28.86931593977806, -3.7282170228241, 1, 127, others, car, 10.689491454009143, -5.60047412766677, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.82920409074474, 12.911901875349745, 1, 130, others, car, 10.272620038797475, 0.03055386224565798, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.5074749646175, -27.39546030152453, 1, 133, agent, car, -4.158922220413909, -0.006161537793986954, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 123, others, car, 32.6684392322285, 0.6002025742991868, 1, 126, others, car, 29.5796973125819, -3.698496572398305, 1, 127, others, car, 10.792208198499857, -5.6425011475613704, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.838625195019382, 12.696105112644183, 1, 130, others, car, 10.506715035152066, 0.03268287180591822, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.43713113841029, -26.823768298681557, 1, 133, agent, car, -3.6506456735062396, -0.003341632892593649, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 123, others, car, 33.404683864195526, 0.6339344864847303, 1, 126, others, car, 30.29699538233179, -3.6665047119800263, 1, 127, others, car, 10.882700127148558, -5.6790006112484575, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.84990332140428, 12.458364068932177, 1, 130, others, car, 10.716828281193447, 0.03387611862413864, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.366943272660315, -26.256073254224148, 1, 133, agent, car, -3.146327094869775, -0.0016769280446824464, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 123, others, car, 34.15391861091564, 0.6681732701555491, 1, 126, others, car, 31.02121014902795, -3.632241441569024, 1, 127, others, car, 10.962005469665762, -5.710932768210377, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.86203923030249, 12.19863975409968, 1, 130, others, car, 10.905957495710595, 0.034250573043067556, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.29706732782413, -25.69637212653801, 1, 133, agent, car, -2.6500024330046834, -0.0003241441107963289, 1, 134, others, car, -4.532740886649235, -3.3522811717541385, 1
-500, 123, others, car, 34.91306777337111, 0.7048004341616155, 1, 126, others, car, 31.752302622556027, -3.594707521569166, 1, 127, others, car, 11.031201445876109, -5.740257107525727, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.87714837124972, 11.914012429585997, 1, 130, others, car, 11.075062928185861, 0.03484446477321612, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.227464313787706, -25.143665676026423, 1, 133, agent, car, -2.1656686462959693, 0.000560758452078744, 1, 134, others, car, -4.2493712291575, -3.356235563366681, 1
-400, 123, others, car, 35.68420781098342, 0.7418954795387106, 1, 126, others, car, 32.48835230395179, -3.5559794114016854, 1, 127, others, car, 11.09320779434064, -5.764858179658782, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.893232265053477, 11.604404115162634, 1, 130, others, car, 11.225143818215372, 0.03569678392905351, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.15821221077934, -24.599952381882584, 1, 133, agent, car, -1.6953242139368232, 0.0008997994155368338, 1, 134, others, car, -3.964963341955146, -3.3611502044614507, 1
-300, 123, others, car, 36.46530125444514, 0.7803796656547937, 1, 126, others, car, 33.22932020310099, -3.515057871470101, 1, 127, others, car, 11.147142245805636, -5.787772693513119, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.91132914142404, 11.268854561347235, 1, 130, others, car, 11.358237635106336, 0.03588627114261195, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.0893500089137, -24.066231483702385, 1, 133, agent, car, -1.2420058448306939, 0.0015752480329583943, 1, 134, others, car, -3.6795952052706813, -3.365026615845491, 1
-200, 123, others, car, 37.25730835323869, 0.8212912222203795, 1, 126, others, car, 33.97524531011788, -3.4729421413710075, 1, 127, others, car, 11.195924538831576, -5.806885199553261, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.932477230072116, 10.906403518658143, 1, 130, others, car, 11.476303867937006, 0.036490146238862875, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 42.01987846859421, -23.54254197160031, 1, 133, agent, car, -0.8066737884594727, 0.0015488745938501136, 1, 134, others, car, -3.3942270685862166, -3.368903027229531, 1
-100, 123, others, car, 38.05934683811037, 0.8615934403322323, 1, 126, others, car, 34.72505040517769, -3.427672732025579, 1, 127, others, car, 11.240670883357575, -5.8251544264539366, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.955677291401482, 10.517011996980663, 1, 130, others, car, 11.581379986014829, 0.03658714984962025, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 41.95191303935638, -23.031803584137187, 1, 133, agent, car, -0.39232576361225885, 0.000703708755572836, 1, 134, others, car, -3.1068214625946537, -3.373700697981543, 1
0, 123, others, car, 38.87129973871733, 0.9042840387791012, 1, 126, others, car, 35.47681498931598, -3.3813261028553976, 1, 127, others, car, 11.282380518980343, -5.842541384100996, 1, 128, others, car, 30.471551651913597, 13.58341816056495, 1, 129, others, car, 25.981007305640404, 10.098681517122053, 1, 130, others, car, 11.675425478418264, 0.037254501800205175, 1, 131, others, car, 29.661997548832424, 21.09656657878402, 1, 132, others, car, 41.8843765013753, -22.53205683223419, 1, 133, agent, car, 0.0, 0.0, 1, 134, others, car, -2.818455607120981, -3.3774601390228263, 1
