time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 131, others, car, 37.16285610530031, 10.234875236012456, 1, 133, others, car, 10.731024941923174, 3.3965842689126435, 1, 134, others, car, 14.598052149732753, -0.4108885903552139, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 30.984358501286188, 4.713402302347961, 1, 137, others, car, 7.287196059834894, -0.4528913617278164, 1, 139, others, car, 33.96910671474021, 18.732842630060063, 1, 141, others, car, 26.06338079280109, 17.574121504344188, 1, 143, agent, car, -0.8331426789485704, -0.007160762135068274, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 131, others, car, 37.45505852511156, 9.956230756690747, 1, 133, others, car, 10.84206525750026, 3.3968040791466656, 1, 134, others, car, 14.616102573133901, -0.4123658225780276, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 31.044194861881294, 3.788748523925678, 1, 137, others, car, 7.287196059834894, -0.4528913617278164, 1, 139, others, car, 33.98913042222348, 18.594365010429343, 1, 141, others, car, 26.065456342896724, 17.399108098880994, 1, 143, agent, car, -0.7221023633714835, -0.006940951901046488, 1, 144, others, car, 32.99801469414544, 27.37832007711517, 1
-800, 131, others, car, 37.77028027003574, 9.677253604352241, 1, 133, others, car, 10.969098845548816, 3.3974878243460878, 1, 134, others, car, 14.635123580129045, -0.4128144793360622, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 31.106219635354577, 2.8231409807303227, 1, 137, others, car, 7.287196059834894, -0.4528913617278164, 1, 139, others, car, 34.00935710125436, 18.44889033409217, 1, 141, others, car, 26.06800954568583, 17.24211612088373, 1, 143, agent, car, -0.6130902027887416, -0.00577955400814259, 1, 144, others, car, 33.02555894565054, 27.15302401809733, 1
-700, 131, others, car, 38.112490662255624, 9.399059342267849, 1, 133, others, car, 11.110155542945288, 3.397577933110904, 1, 134, others, car, 14.654173583059755, -0.41426271562364925, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 31.171374409365143, 1.818607827756475, 1, 137, others, car, 7.287196059834894, -0.4528913617278164, 1, 139, others, car, 34.03175691495614, 18.297476172448995, 1, 141, others, car, 26.069041242109307, 17.10308757848137, 1, 143, agent, car, -0.5070477848588826, -0.005704723450805324, 1, 144, others, car, 33.05207462169087, 26.92869854267337, 1
-600, 131, others, car, 38.480632130371106, 9.12361813356124, 1, 133, others, car, 11.266234929219234, 3.3971034013762287, 1, 134, others, car, 14.673223585990238, -0.4157109519111293, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 31.238630608447984, 0.7761196485980092, 1, 137, others, car, 7.287196059834894, -0.4528913617278164, 1, 139, others, car, 34.05430170833463, 18.141064113158365, 1, 141, others, car, 26.07055059122626, 16.982080463545053, 1, 143, agent, car, -0.4080314195708236, -0.004833284911277057, 1, 144, others, car, 33.079531885390075, 26.70640122224387, 1
-500, 131, others, car, 38.87570425391174, 8.850958974167531, 1, 133, others, car, 11.438307587964543, 3.3970928046068365, 1, 134, others, car, 14.692244592985494, -0.4161596086691606, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 31.30892982026175, -0.3022954017505085, 1, 137, others, car, 7.287196059834894, -0.4528913617278164, 1, 139, others, car, 34.07796206498389, 17.980682731685178, 1, 141, others, car, 26.070596425848258, 16.87703762514475, 1, 143, agent, car, -0.31501253145943164, -0.0041358219839974925, 1, 144, others, car, 33.10590258175371, 26.48707364446737, 1
-400, 131, others, car, 39.297620045071056, 8.584080602675495, 1, 133, others, car, 11.624374360122655, 3.3974881509322907, 1, 134, others, car, 14.710295016386647, -0.41763684089208797, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 31.38224304887157, -1.415637743759847, 1, 137, others, car, 7.308303213695057, -0.45628076520362415, 1, 139, others, car, 34.101738405374405, 17.816303032094208, 1, 141, others, car, 26.07114890909908, 16.78901663468071, 1, 143, agent, car, -0.23198943864284294, -0.003728318409869579, 1, 144, others, car, 33.13218629031134, 26.270744805279428, 1
-300, 131, others, car, 39.74737908337896, 8.323012015020145, 1, 133, others, car, 11.8254638211579, 3.3973188567583565, 1, 134, others, car, 14.729316023381903, -0.4180854976501191, 1, 135, others, car, 3.6162572944545324, 3.4923251824973285, 1, 136, others, car, 31.458454310535625, -2.5599090593120097, 1, 137, others, car, 7.321355739448753, -0.45790297710324257, 1, 139, others, car, 34.12560173357115, 17.648924593914902, 1, 141, others, car, 26.071295449255054, 16.714989757629354, 1, 143, agent, car, -0.1589911370562775, -0.0026111946595580816, 1, 144, others, car, 33.15732543966282, 26.05938486780338, 1
-200, 131, others, car, 40.2229532138411, 8.06869479886036, 1, 133, others, car, 12.040576391541062, 3.3965559261495897, 1, 134, others, car, 14.747366446782943, -0.41956272987304977, 1, 135, others, car, 3.6413047745620277, 3.4910509218218793, 1, 136, others, car, 31.537534609318705, -3.734109768877661, 1, 137, others, car, 7.336407424261566, -0.4594671971320671, 1, 139, others, car, 34.1505226331679, 17.479575992611927, 1, 141, others, car, 26.071036046316415, 16.654956993990584, 1, 143, agent, car, -0.09598863076438853, -0.0017840302628494942, 1, 144, others, car, 33.18234860527296, 25.85202324844511, 1
-100, 131, others, car, 40.72534201598681, 7.821157950131589, 1, 133, others, car, 12.270682654866363, 3.396227934571003, 1, 134, others, car, 14.76541687018409, -0.4210399620958635, 1, 135, others, car, 3.656298467504052, 3.4914858608519426, 1, 136, others, car, 31.61836838195001, -4.934270550274129, 1, 137, others, car, 7.355486423127386, -0.4619150129491063, 1, 139, others, car, 34.17441495729977, 17.311197974902946, 1, 141, others, car, 26.071428271683175, 16.60694818064072, 1, 143, agent, car, -0.04298191976718263, -0.0012468252195165395, 1, 144, others, car, 33.207255787141754, 25.648659947204628, 1
