time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 99, others, car, 22.736028108136228, 7.07241867157517, 1, 100, others, car, 15.222491003819965, 50.86852198205319, 1, 103, others, car, 13.12332083401738, 8.213262158694842, 1, 104, others, car, 3.977435684704063, 5.2372564739607235, 1, 105, agent, car, -5.395325207943183, 0.2197541820566834, 1, P9, others, pedestrian/bicycle, 8.502733140854614, 27.821625026863778, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 99, others, car, 22.634573142408087, 7.801130473269856, 1, 100, others, car, 14.903302038634074, 51.8996274104667, 1, 103, others, car, 13.18996322374892, 8.237813979215105, 1, 104, others, car, 4.099213281903234, 5.277108912034025, 1, 105, agent, car, -4.849999600220133, 0.16925683993560758, 1, P9, others, pedestrian/bicycle, 8.440323459552557, 27.708359711432376, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 99, others, car, 22.529766564268865, 8.542442540606316, 1, 100, others, car, 14.573661518554651, 52.92676232250194, 1, 103, others, car, 13.257588878573337, 8.262547980298379, 1, 104, others, car, 4.204821914215911, 5.310914485258702, 1, 105, agent, car, -4.304601630218877, 0.12385800384106971, 1, P9, others, pedestrian/bicycle, 8.381227934654664, 27.593674407504395, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 99, others, car, 22.42124401259213, 9.298321403769997, 1, 100, others, car, 14.23356944358193, 53.94992671815896, 1, 103, others, car, 13.327799967549616, 8.289795053256071, 1, 104, others, car, 4.297830280886877, 5.341368446071958, 1, 105, agent, car, -3.75814803284737, 0.08373985433558084, 1, P9, others, pedestrian/bicycle, 8.326794192379259, 27.47578476545769, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 99, others, car, 22.3105352941598, 10.065999448045861, 1, 100, others, car, 13.884373439934144, 54.967336247816064, 1, 103, others, car, 13.402927381989421, 8.31795302902843, 1, 104, others, car, 4.379403827571599, 5.367669709944317, 1, 105, agent, car, -3.2129696994167176, 0.05050456047899332, 1, P9, others, pedestrian/bicycle, 8.277204413289429, 27.353707520199627, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 99, others, car, 22.197640408971587, 10.845476673433623, 1, 100, others, car, 13.52625568817459, 55.97800764637948, 1, 103, others, car, 13.481805676236736, 8.347822992145417, 1, 104, others, car, 4.452310168985106, 5.391348083657117, 1, 105, agent, car, -2.6679011842712343, 0.023351037741289993, 1, P9, others, pedestrian/bicycle, 8.23227641682224, 27.228425936822628, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 99, others, car, 22.082741537590856, 11.635769814840938, 1, 100, others, car, 13.16081835736235, 56.98427180516134, 1, 103, others, car, 13.567202465007009, 8.380934749388562, 1, 104, others, car, 4.517532570220274, 5.4125857477733685, 1, 105, agent, car, -2.1262566438149015, 0.0036992746193115766, 1, P9, others, pedestrian/bicycle, 8.191026937885042, 27.09975783476373, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 99, others, car, 21.96485541492465, 12.436696691704661, 1, 100, others, car, 12.788607989186827, 57.98317892888355, 1, 103, others, car, 13.65911774830009, 8.417288300758067, 1, 104, others, car, 4.578020826555019, 5.431929243982209, 1, 105, agent, car, -1.588036078047635, -0.008450728887389014, 1, P9, others, pedestrian/bicycle, 8.151926169696193, 26.970470828738364, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 99, others, car, 21.844346402099013, 13.246290773839508, 1, 100, others, car, 12.410243487614254, 58.97687772829382, 1, 103, others, car, 13.757551526115817, 8.456883646253559, 1, 104, others, car, 4.6335927574265, 5.450361837376198, 1, 105, agent, car, -1.0532394869696802, -0.013098972778741474, 1, P9, others, pedestrian/bicycle, 8.114173027725862, 26.83939947309042, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 99, others, car, 21.722379944769667, 14.063750976715928, 1, 100, others, car, 12.025724852645064, 59.96536820339294, 1, 103, others, car, 13.863487063547026, 8.49990296643827, 1, 104, others, car, 4.6883636037680985, 5.467628985114409, 1, 105, agent, car, -0.5238334007659352, -0.010609818180379968, 1, P9, others, pedestrian/bicycle, 8.077038789722204, 26.710476828190977, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 99, others, car, 21.598956042936337, 14.889077300333525, 1, 100, others, car, 11.637819698993884, 60.95018016096193, 1, 103, others, car, 13.975576734375254, 8.548130610934443, 1, 104, others, car, 4.742151185017024, 5.484713952289764, 1, 105, agent, car, -0.0, 0.0, 1, P9, others, pedestrian/bicycle, 8.039540190592758, 26.58352071347663, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
