time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 36, others, car, 16.74972544370841, 44.22278148828252, 1, 37, others, car, 9.85083639551355, 5.375697750880863, 1, 38, others, car, 22.74535765338582, 3.6578632040522647, 1, 40, others, car, 25.27856355167858, -12.870134644351968, 1, 41, others, car, 26.67624123813626, -24.884112590260557, 1, 42, others, car, 33.71770211065853, 23.045588241068938, 1, 43, others, car, 3.953305402958009, 4.368894298440168, 1, 44, others, car, 28.895430380571522, -15.693395939743134, 1, 45, others, car, 49.30122900247467, 22.40996287024, 1, 46, agent, car, -5.3002515912308, 0.1845266096129844, 1
-900, 36, others, car, 16.471539078057145, 45.25149638851762, 1, 37, others, car, 9.870756799501166, 5.377741645440146, 1, 38, others, car, 22.643815498688035, 4.412188194238496, 1, 40, others, car, 25.252182246541203, -12.698146194916312, 1, 41, others, car, 26.652697081111118, -24.65806907084457, 1, 42, others, car, 33.691469097903635, 23.038529272177882, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.873317789642183, -15.496472011988319, 1, 45, others, car, 48.79740471322079, 22.278049695925958, 1, 46, agent, car, -4.761913987718014, 0.1376051364485601, 1
-800, 36, others, car, 16.18278897446672, 46.28971957149728, 1, 37, others, car, 9.892502465521689, 5.381077212756354, 1, 38, others, car, 22.5415939996966, 5.177537634131048, 1, 40, others, car, 25.226480285697402, -12.537182195187219, 1, 41, others, car, 26.628243223908587, -24.426094915241098, 1, 42, others, car, 33.67116672133611, 23.0323800034642, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.852945859879615, -15.317491609491924, 1, 45, others, car, 48.2955573026958, 22.146439755004252, 1, 46, agent, car, -4.2233460283213775, 0.09577747680299042, 1
-700, 36, others, car, 15.882335076876487, 47.33828785989007, 1, 37, others, car, 9.916225010271535, 5.384716013464973, 1, 38, others, car, 22.436261427593934, 5.956573608431433, 1, 40, others, car, 25.203889397964854, -12.389904729866073, 1, 41, others, car, 26.601739610468286, -24.187353300781844, 1, 42, others, car, 33.65466648553082, 23.027825640899852, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.83530303064852, -15.156303115557971, 1, 45, others, car, 47.79850047229749, 22.016576336927834, 1, 46, agent, car, -3.6845477130411504, 0.05904363067646534, 1
-600, 36, others, car, 15.570329001982206, 48.39621281433119, 1, 37, others, car, 9.940099171717344, 5.387366374809008, 1, 38, others, car, 22.330097894501506, 6.747622471802929, 1, 40, others, car, 25.181977854525844, -12.253651714251262, 1, 41, others, car, 26.575314736215496, -23.94252943343898, 1, 42, others, car, 33.641131567819286, 23.023726128424087, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.81924924588824, -15.012069707517856, 1, 45, others, car, 47.30737427808671, 21.887622619028576, 1, 46, agent, car, -3.1468107146342574, 0.02922886010189446, 1
-500, 36, others, car, 15.246922366480332, 49.462505995455885, 1, 37, others, car, 9.958879519644334, 5.390247092036669, 1, 38, others, car, 22.221126521690106, 7.550380990853142, 1, 40, others, car, 25.16287415080569, -12.12910835431519, 1, 41, others, car, 26.54798016178534, -23.691774929908746, 1, 42, others, car, 33.619840751887246, 23.01742524301399, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.80463288890236, -14.883802946007064, 1, 45, others, car, 46.823015542731774, 21.76071865736744, 1, 46, agent, car, -2.611123472465282, 0.006181548383314417, 1
-400, 36, others, car, 14.912266787066873, 50.53617896390002, 1, 37, others, car, 9.97667142820655, 5.392976192568107, 1, 38, others, car, 22.110184131828454, 8.36598922164275, 1, 40, others, car, 25.144449791378978, -12.015589444085581, 1, 41, others, car, 26.51988750387443, -23.436078229555502, 1, 42, others, car, 33.619840751887246, 23.01742524301399, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.7914539596909, -14.771502831025709, 1, 45, others, car, 46.34641270559719, 21.636016068640156, 1, 46, agent, car, -2.0786260425951517, -0.009261481811173422, 1
-300, 36, others, car, 14.566210647045892, 51.618220159027985, 1, 37, others, car, 9.97667142820655, 5.392976192568107, 1, 38, others, car, 21.996433902247826, 9.193307108111075, 1, 40, others, car, 25.128681654975033, -11.912791750170031, 1, 41, others, car, 26.49133999587496, -23.177416211108618, 1, 42, others, car, 33.619840751887246, 23.01742524301399, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.780397664226314, -14.673040867148117, 1, 45, others, car, 45.878554206047546, 21.51366646954337, 1, 46, agent, car, -1.550155247692019, -0.01824028654215909, 1
-200, 36, others, car, 14.20989400247806, 52.70779275817115, 1, 37, others, car, 9.97667142820655, 5.392976192568107, 1, 38, others, car, 21.881701094981143, 10.033626323015042, 1, 40, others, car, 25.114278068836814, -11.818890010535645, 1, 41, others, car, 26.461197581726054, -22.914952051899633, 1, 42, others, car, 33.59953837531984, 23.011275974300325, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.771464002508225, -14.588417054374801, 1, 45, others, car, 45.4204284834473, 21.393821476773034, 1, 46, agent, car, -1.0278395831811356, -0.020069659837694792, 1
-100, 36, others, car, 13.844608526120334, 53.80307149929709, 1, 37, others, car, 9.97667142820655, 5.392976192568107, 1, 38, others, car, 21.764160447995746, 10.885655193597538, 1, 40, others, car, 25.10123903296434, -11.733884225182534, 1, 41, others, car, 26.43090355088096, -22.651499453326092, 1, 42, others, car, 33.58585184091201, 23.00816490118909, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.762372862415333, -14.515957747368674, 1, 45, others, car, 44.97104709843228, 21.276329473633005, 1, 46, agent, car, -0.5098537870298857, -0.013457928940440428, 1
0, 36, others, car, 13.469517395304319, 54.902916326344595, 1, 37, others, car, 9.97667142820655, 5.392976192568107, 1, 38, others, car, 21.64381196129136, 11.749393719858864, 1, 40, others, car, 25.08956454735756, -11.657774394110364, 1, 41, others, car, 26.39946946397513, -22.387210032084198, 1, 42, others, car, 33.57034004447115, 23.003762155320914, 1, 43, others, car, 3.977713153679915, 4.3746615945740555, 1, 44, others, car, 28.754949505980765, -14.454371273372775, 1, 45, others, car, 44.5325385464275, 21.160505254151087, 1, 46, agent, car, -0.0, 0.0, 1
