time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 114, others, car, 55.05374784558558, 15.079041950823324, 1, 116, others, car, 55.12283956598726, -4.575211490459495, 1, 117, others, car, 62.937014355649026, -2.2128987769063766, 1, 118, others, car, 70.68261458337078, -7.875862851692386, 1, 119, others, car, 50.973441240318564, -15.967483587584635, 1, 120, others, car, 42.122670111502345, 14.734934939712273, 1, 121, others, car, 46.52599310254552, -23.34786332455067, 1, 122, others, car, 42.96185123331009, 25.54742512675074, 1, 123, agent, car, -9.282868425179563, -0.29354182121414807, 1, P15, others, pedestrian/bicycle, 27.77184748697846, -1.5489416257574544, 1
-900, 114, others, car, 55.18032760169794, 15.983627803765074, 1, 116, others, car, 54.54527363214004, -4.440387189760296, 1, 117, others, car, 62.49005934766586, -2.1033486932061205, 1, 118, others, car, 70.51997492053911, -7.842093929974039, 1, 119, others, car, 50.98132761109006, -15.921149958803301, 1, 120, others, car, 42.11723843404986, 14.542112490604264, 1, 121, others, car, 46.51657256171746, -22.694012230332284, 1, 122, others, car, 42.935130319770046, 25.283162013964187, 1, 123, agent, car, -8.32899229515027, -0.2378073744112248, 1, P15, others, pedestrian/bicycle, 27.75773195215605, -1.6855093806512378, 1
-800, 114, others, car, 55.30808192367, 16.89511440992963, 1, 116, others, car, 53.95424178209263, -4.301242113564, 1, 117, others, car, 62.027498984581925, -1.990128065652362, 1, 118, others, car, 70.36817929848615, -7.8101707546064825, 1, 119, others, car, 50.989885162352756, -15.870873042465973, 1, 120, others, car, 42.11216329569103, 14.357344411730667, 1, 121, others, car, 46.50838963763288, -22.062688193285236, 1, 122, others, car, 42.907591379463895, 25.02005251818959, 1, 123, agent, car, -7.374801523723472, -0.18618401028705378, 1, P15, others, pedestrian/bicycle, 27.740826746789214, -1.820587928287284, 1
-700, 114, others, car, 55.43684301637887, 17.812515947428068, 1, 116, others, car, 53.34859039883354, -4.158594288636794, 1, 117, others, car, 61.548515239631136, -1.8720832772329228, 1, 118, others, car, 70.2270599220891, -7.781079147478771, 1, 119, others, car, 50.99928168922943, -15.815667016683928, 1, 120, others, car, 42.10761249154842, 14.181616524980464, 1, 121, others, car, 46.50127653516878, -21.454877035298427, 1, 122, others, car, 42.880723619648684, 24.760886309970804, 1, 123, agent, car, -6.4235891668111, -0.14013998725099097, 1, P15, others, pedestrian/bicycle, 27.721131870878324, -1.954177268666117, 1
-600, 114, others, car, 55.567596701713356, 18.7356646211375, 1, 116, others, car, 52.72831948236298, -4.012443714978716, 1, 117, others, car, 61.052772522568084, -1.7511859717259473, 1, 118, others, car, 70.09777040835935, -7.754001081824587, 1, 119, others, car, 51.01067080873198, -15.754713854690703, 1, 120, others, car, 42.103250431376246, 14.012957186575921, 1, 121, others, car, 46.49506545920223, -20.87156457826078, 1, 122, others, car, 42.85435924520211, 24.504677567418927, 1, 123, agent, car, -5.476341046302564, -0.09950751018027904, 1, P15, others, pedestrian/bicycle, 27.698311734177793, -2.0882490455656235, 1
-500, 114, others, car, 55.69902156753903, 19.662756582402817, 1, 116, others, car, 52.09359682780332, -3.8618045707006363, 1, 117, others, car, 60.54142445040417, -1.6266181223652278, 1, 118, others, car, 69.97718549650784, -7.729418994164701, 1, 119, others, car, 51.022416467327844, -15.685706322463007, 1, 120, others, car, 42.09907711517495, 13.851366396516955, 1, 121, others, car, 46.48992420485619, -20.311765000283263, 1, 122, others, car, 42.82734463911218, 24.250608263767727, 1, 123, agent, car, -4.535196601098359, -0.06493681071853474, 1, P15, others, pedestrian/bicycle, 27.67433798046554, -2.2231388492311677, 1
-400, 114, others, car, 55.83094981873319, 20.592806009334947, 1, 116, others, car, 51.445240461921024, -3.70783047281446, 1, 117, others, car, 60.01430322801682, -1.4993655510398618, 1, 118, others, car, 69.86843044732366, -7.706850447978229, 1, 119, others, car, 51.03550448690606, -15.608812215123766, 1, 120, others, car, 42.095428133189664, 13.698815798581537, 1, 121, others, car, 46.485517181885015, -19.77744994514387, 1, 122, others, car, 42.801169008636236, 24.001468069561355, 1, 123, agent, car, -3.6042669138772356, -0.03674253026326324, 1, P15, others, pedestrian/bicycle, 27.648056992729803, -2.3596647064291214, 1
-300, 114, others, car, 55.963213660172855, 21.524827080045092, 1, 116, others, car, 50.78226456282694, -3.550353626197354, 1, 117, others, car, 59.47042303351722, -1.3692604626269613, 1, 118, others, car, 69.76756197325126, -7.685624262774145, 1, 119, others, car, 51.05027045771227, -15.52205988889476, 1, 120, others, car, 42.09278592194139, 13.552180131979846, 1, 121, others, car, 46.48119415864536, -19.266479973942033, 1, 122, others, car, 42.7746787367623, 23.756438958033584, 1, 123, agent, car, -2.683719779761765, -0.0159104907034458, 1, P15, others, pedestrian/bicycle, 27.62011900261392, -2.499966056060165, 1
-200, 114, others, car, 56.096798913747165, 22.458651999410307, 1, 116, others, car, 50.10565495241021, -3.3895418259721533, 1, 117, others, car, 58.91076968879398, -1.2364706522491478, 1, 118, others, car, 69.67655171806861, -7.666076028798172, 1, 119, others, car, 51.06671437974648, -15.425449343775988, 1, 120, others, car, 42.08934663277458, 13.412780808846499, 1, 121, others, car, 46.47859118866966, -18.78116232070103, 1, 122, others, car, 42.748859645379795, 23.515353134061773, 1, 123, agent, car, -1.775694637653337, -0.0030909236825470976, 1, P15, others, pedestrian/bicycle, 27.590524010117697, -2.644042898124149, 1
-100, 114, others, car, 56.231369989210506, 23.392309123652602, 1, 116, others, car, 49.41541163067076, -3.2253950721387223, 1, 117, others, car, 58.33517539872452, -1.1019819417955183, 1, 118, others, car, 69.59227442098599, -7.648688182570627, 1, 119, others, car, 51.085004048131445, -15.317994757878727, 1, 120, others, car, 42.08724970459016, 13.28126806082492, 1, 121, others, car, 46.474918601413634, -18.320007778163596, 1, 122, others, car, 42.72404732473406, 23.280182241423624, 1, 123, agent, car, -0.8800236924284476, 0.0027019926884855328, 1, P15, others, pedestrian/bicycle, 27.561579249265012, -2.7902591790890767, 1
