time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 86, others, car, 15.394773688979301, 8.476395936075614, 1, 89, others, car, 21.371225520364774, 1.6410849331198236, 1, 90, others, car, 17.115049801705503, 4.806089396291275, 1, 91, others, car, 10.250077117652642, 0.40065831100498633, 1, 92, others, car, 33.09259830309284, 21.46478216870932, 1, 93, agent, car, -4.530424175542472, 0.0186222893252046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 86, others, car, 14.539837346062056, 8.416882495916088, 1, 89, others, car, 21.719296022749226, 1.666539311326079, 1, 90, others, car, 17.212934667006557, 4.81124237067368, 1, 91, others, car, 10.42932973572961, 0.40374034159260086, 1, 92, others, car, 33.10813516429239, 21.293459064768044, 1, 93, agent, car, -4.052774507166352, 0.013445968210061776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 86, others, car, 13.675000571495623, 8.35564236726283, 1, 89, others, car, 22.09628928894201, 1.694108809784421, 1, 90, others, car, 17.326776919236607, 4.817562307953693, 1, 91, others, car, 10.621620665867253, 0.4067731928515711, 1, 92, others, car, 33.12257799777533, 21.13709601107261, 1, 93, agent, car, -3.5771195121565116, 0.008123776732692378, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 86, others, car, 12.801260701962972, 8.292748485296249, 1, 89, others, car, 22.500064775215087, 1.725642231498709, 1, 90, others, car, 17.45757389507822, 4.8251221433125, 1, 91, others, car, 10.82887164625075, 0.41090007182703614, 1, 92, others, car, 33.13599973872279, 20.994695670939773, 1, 93, agent, car, -3.1046023975579686, 0.004577453078173838, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 86, others, car, 11.919542138965642, 8.229271121881022, 1, 89, others, car, 22.932617154934167, 1.7612854468311285, 1, 90, others, car, 17.606395866396078, 4.832997475248333, 1, 91, others, car, 11.052152948744219, 0.4151965770173018, 1, 92, others, car, 33.147475985632724, 20.865187772505504, 1, 93, agent, car, -2.638142238238785, 0.0015908550198164562, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 86, others, car, 11.028920481002075, 8.164140005152701, 1, 89, others, car, 23.392024689914752, 1.799895248736589, 1, 90, others, car, 17.773169898008764, 4.842185640443969, 1, 91, others, car, 11.293459246713613, 0.41980857878434275, 1, 92, others, car, 33.15907434705251, 20.74772084944889, 1, 93, agent, car, -2.177739034199107, -0.000836017441934539, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 86, others, car, 10.130320129574297, 8.098425406975542, 1, 89, others, car, 23.879284716839415, 1.841544572396163, 1, 90, others, car, 17.96088799996544, 4.852905444442955, 1, 91, others, car, 11.551793203476008, 0.4246631419472894, 1, 92, others, car, 33.16772987775163, 20.643073432909727, 1, 93, agent, car, -1.7244630573029365, -0.0017787628053763244, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 86, others, car, 9.22366814950076, 8.033124664032421, 1, 89, others, car, 24.39232962716123, 1.8870848841305696, 1, 90, others, car, 18.168552835582997, 4.865083952063955, 1, 91, others, car, 11.82807922053323, 0.43083053836992424, 1, 92, others, car, 33.17665339332305, 20.548472318382192, 1, 93, agent, car, -1.2812333824182558, -0.0024535232967368703, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 86, others, car, 8.30903747596288, 7.96724043964068, 1, 89, others, car, 24.93123235606131, 1.9355188472566691, 1, 90, others, car, 18.39823201340891, 4.877869696986287, 1, 91, others, car, 12.121465831564553, 0.43624315950543835, 1, 92, others, car, 33.18477462190207, 20.464841907368267, 1, 93, agent, car, -0.8450579994961878, -0.002641493373057864, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 86, others, car, 7.387352510462721, 7.901843005664115, 1, 89, others, car, 25.495068502037604, 1.9857761899106625, 1, 90, others, car, 18.650776999763888, 4.893330287757216, 1, 91, others, car, 12.429812492841613, 0.4427498083575526, 1, 92, others, car, 33.19116916198688, 20.391111928003713, 1, 93, agent, car, -0.41900185376683596, -0.0015641418941662356, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
