time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 26.70411662030396, 5.434432217739552, 1, 121, others, car, 63.78163829018952, 7.662597341596115, 1, 122, others, car, 37.78571702766343, 2.591923746052548, 1, 123, others, car, 11.430868340443428, 4.288209297999161, 1, 124, others, car, 29.563809364978088, 16.989921536935746, 1, 125, others, car, 49.46165415156114, -14.29600988357734, 1, 126, others, car, 7.215436286746835, 0.18320532715247856, 1, 127, agent, car, -4.457714836382803, -0.01929863966900619, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 120, others, car, 27.358935426650866, 5.487932973383467, 1, 121, others, car, 64.84202059518232, 7.837898132404247, 1, 122, others, car, 39.02556572910609, 2.768570844899201, 1, 123, others, car, 11.493826677328416, 4.29125032030666, 1, 124, others, car, 29.563809364978088, 16.989921536935746, 1, 125, others, car, 49.40353649951546, -14.15921683360513, 1, 126, others, car, 7.528394197147168, 0.1962570058892535, 1, 127, agent, car, -3.9756160307502646, -0.013754128177836222, 1, 128, others, car, 26.89224889132795, 28.339724602876096, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 120, others, car, 28.02563593877924, 5.543389507061505, 1, 121, others, car, 65.90997774035573, 8.018822249295756, 1, 122, others, car, 40.28180065669791, 2.9535541054877226, 1, 123, others, car, 11.554791410800732, 4.2941315132262154, 1, 124, others, car, 29.566602115330337, 16.980113349260662, 1, 125, others, car, 49.347652194964034, -14.025254359364068, 1, 126, others, car, 7.824406478540306, 0.2079501348285483, 1, 127, agent, car, -3.4955108285302754, -0.008369446074714182, 1, 128, others, car, 26.970967478671326, 28.046076200859932, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 120, others, car, 28.704377986077397, 5.598808215360794, 1, 121, others, car, 66.9844330093095, 8.206286579282956, 1, 122, others, car, 41.55043460361405, 3.146553869041695, 1, 123, others, car, 11.612765739154327, 4.296772962063878, 1, 124, others, car, 29.569874353846405, 16.96432435134768, 1, 125, others, car, 49.290930918094254, -13.893365403229414, 1, 126, others, car, 8.105386819645071, 0.21944134506448149, 1, 127, agent, car, -3.0193129184415666, -0.004301224453522767, 1, 128, others, car, 27.04761254790829, 27.75326477116213, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 120, others, car, 29.395001739157276, 5.6561827016939965, 1, 121, others, car, 68.06430968564338, 8.401208009377932, 1, 122, others, car, 42.830470768148196, 3.347490220867491, 1, 123, others, car, 11.668666549401289, 4.300251383219762, 1, 124, others, car, 29.573865824608305, 16.939564138078083, 1, 125, others, car, 49.23644298871916, -13.764307022825761, 1, 126, others, car, 8.36842473003635, 0.22949409080908045, 1, 127, agent, car, -2.550092620297028, -0.0007924056902338383, 1, 128, others, car, 27.12393795836927, 27.464440548289428, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 120, others, car, 30.09866382911285, 5.713599277342618, 1, 121, others, car, 69.14976759874509, 8.601592936168332, 1, 122, others, car, 44.120912348593635, 3.556283246271107, 1, 123, others, car, 11.721656869223258, 4.30249325858757, 1, 124, others, car, 29.580490216334518, 16.90698934054596, 1, 125, others, car, 49.183271519826015, -13.639155934553502, 1, 126, others, car, 8.616430700139139, 0.239344917850422, 1, 127, agent, car, -2.089763622815261, 0.0010003791210523583, 1, 128, others, car, 27.19771036255989, 27.182434107973197, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 120, others, car, 30.81321082314388, 5.772891716331071, 1, 121, others, car, 70.24164372093321, 8.809514877760588, 1, 122, others, car, 45.418848854525926, 3.7716963994643993, 1, 123, others, car, 11.771576869232321, 4.305492191579632, 1, 124, others, car, 29.58883064201273, 16.865523242351177, 1, 125, others, car, 49.131416511415246, -13.517912138412374, 1, 126, others, car, 8.846494239528338, 0.24775728040030703, 1, 127, agent, car, -1.6414761605030272, 0.00283098931087869, 1, 128, others, car, 27.269766732798406, 26.909318968319507, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 120, others, car, 31.538722635944207, 5.8330632169531835, 1, 121, others, car, 71.33902116519518, 9.023897117754323, 1, 122, others, car, 46.72420037125068, 3.994726482153496, 1, 123, others, car, 11.817589577110112, 4.307174664089651, 1, 124, others, car, 29.60004373273717, 16.81325215477481, 1, 125, others, car, 49.08079804879266, -13.399578832696227, 1, 126, others, car, 9.060529036922764, 0.25588780955296736, 1, 127, agent, car, -1.207143922079058, 0.0035427937853624303, 1, 128, others, car, 27.337953636284425, 26.646928903353206, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 120, others, car, 32.27727278562057, 5.893276806890741, 1, 121, others, car, 72.4427369038498, 9.24681317425655, 1, 122, others, car, 48.03405640834324, 4.224136948550122, 1, 123, others, car, 11.860531965175099, 4.309614194224047, 1, 124, others, car, 29.613052772107686, 16.75109296482951, 1, 125, others, car, 49.032572763052244, -13.286069706123559, 1, 126, others, car, 9.25753829061613, 0.26365659061454894, 1, 127, agent, car, -0.7877637092494832, 0.0030558778500921063, 1, 128, others, car, 27.403108045336165, 26.397337431181043, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 120, others, car, 33.02579095235984, 5.954289543767867, 1, 121, others, car, 73.55087724817804, 9.477106416172568, 1, 122, others, car, 49.34742016409688, 4.459847883960499, 1, 123, others, car, 11.899487146414854, 4.311734065582565, 1, 124, others, car, 29.630091107618746, 16.67621509678427, 1, 125, others, car, 48.98666073950073, -13.176387956988268, 1, 126, others, car, 9.437681829996398, 0.26907002017215376, 1, 127, agent, car, -0.3844122384149252, 0.0022871285178055374, 1, 128, others, car, 27.46307652715315, 26.16237832582742, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
