time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 14, others, car, 38.64146482650995, 5.513936349070573, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 15.935430908392549, 0.001328099856497733, 1, 20, others, car, 39.3303408743839, 9.433321350657488, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 9.026047282129229, 0.0234619003558163, 1, 24, others, car, 23.510031686444663, -24.95866052300028, 1, 25, others, car, 18.00350238203924, -36.093911037457666, 1, 27, agent, car, -1.6792650691356583, 0.006389646372802482, 1, 28, others, car, 21.120681715364704, -38.40540536016061, 1
-900, 14, others, car, 38.64146482650995, 5.513936349070573, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 16.208724504415514, 0.07118946523689207, 1, 20, others, car, 39.28462296865998, 9.4457661526335, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 9.166637851814043, 0.017958109326342564, 1, 24, others, car, 23.57625955048398, -24.60744567418997, 1, 25, others, car, 18.01352943875517, -36.04381654540895, 1, 27, agent, car, -1.5043316390181658, 0.008204867387581416, 1, 28, others, car, 21.208055374942294, -37.895590841328435, 1
-800, 14, others, car, 38.64146482650995, 5.513936349070573, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 16.497383402712405, 0.15707916446809023, 1, 20, others, car, 39.2308436458735, 9.458327380305214, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 9.312041986597222, 0.01077217946671194, 1, 24, others, car, 23.63889028547131, -24.281980789701826, 1, 25, others, car, 18.02203463317999, -36.00461626903501, 1, 27, agent, car, -1.3306652943785944, 0.008177673033255228, 1, 28, others, car, 21.295429034519643, -37.38577632249634, 1
-700, 14, others, car, 38.62435160914161, 5.514307551579591, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 16.798298102436323, 0.25842186765900443, 1, 20, others, car, 39.1713987258628, 9.47369948116772, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 9.462536388713575, 0.003884877263521158, 1, 24, others, car, 23.69693350816369, -23.98212751841815, 1, 25, others, car, 18.02816593318774, -35.9751814739752, 1, 27, agent, car, -1.1579893329821211, 0.00828882979653403, 1, 28, others, car, 21.383378023988303, -36.87907130451119, 1
-600, 14, others, car, 38.61034789261996, 5.515254083979842, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 17.110616571461538, 0.3763463091702568, 1, 20, others, car, 39.10430744214171, 9.492159157455541, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 9.616992323802643, -0.0035558294094453213, 1, 24, others, car, 23.751517952921365, -23.707033828213373, 1, 25, others, car, 18.031923338778547, -35.95551216022941, 1, 27, agent, car, -0.986303754829019, 0.00853833767711154, 1, 28, others, car, 21.470773608987223, -36.37632781949852, 1
-500, 14, others, car, 38.5911155576479, 5.514911605480732, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 17.431506011175923, 0.5122579255971331, 1, 20, others, car, 39.02956979471001, 9.513706409168709, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 9.774419408621018, -0.011411589434310088, 1, 24, others, car, 23.80151488538397, -23.45755175121305, 1, 25, others, car, 18.035127339899912, -35.93980437945639, 1, 27, agent, car, -0.8177276775224609, 0.0082125156666671, 1, 28, others, car, 21.5583294705251, -35.87966498506202, 1
-400, 14, others, car, 38.56495053997383, 5.515537584803297, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 17.758708952858456, 0.6644526526881327, 1, 20, others, car, 38.94817616681118, 9.53820288519002, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 9.93495599428637, -0.018692019568328666, 1, 24, others, car, 23.847914688794578, -23.233819638535, 1, 25, others, car, 18.035127339899912, -35.93980437945639, 1, 27, agent, car, -0.6512707178197833, 0.0071730126477712736, 1, 28, others, car, 21.645907257484406, -35.39007318444515, 1
-300, 14, others, car, 38.529733721993836, 5.51641834093897, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 18.09137336438338, 0.8340592248036529, 1, 20, others, car, 38.85828414307596, 9.56691567099696, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 10.096344612077234, -0.027101184062938044, 1, 24, others, car, 23.88915165001914, -23.032589638214517, 1, 25, others, car, 18.035127339899912, -35.93980437945639, 1, 27, agent, car, -0.48693287572072963, 0.005419828620617795, 1, 28, others, car, 21.731963182152402, -34.911375599502804, 1
-200, 14, others, car, 38.485326752590936, 5.516563490645029, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 18.428647213624966, 1.0222063763044287, 1, 20, others, car, 38.762012841108415, 9.600558447598527, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 10.258723613111579, -0.03564869967486173, 1, 24, others, car, 23.92706818442651, -22.855128835729715, 1, 25, others, car, 18.035127339899912, -35.93980437945639, 1, 27, agent, car, -0.32457580010819237, 0.003943346828030207, 1, 28, others, car, 21.817349276655023, -34.44470096459587, 1
-100, 14, others, car, 38.42903518426989, 5.518368853759498, 1, 18, others, car, 20.550332296990174, -22.17036847874394, 1, 19, others, car, 18.76827303186183, 1.2271900429387812, 1, 20, others, car, 38.660352644151345, 9.638992863876702, 1, 21, others, car, 19.290337397900863, -29.036072583514954, 1, 22, others, car, 10.42096426302832, -0.04518659852988405, 1, 24, others, car, 23.960812259890826, -22.70030849672007, 1, 25, others, car, 18.035127339899912, -35.93980437945639, 1, 27, agent, car, -0.1622187244953984, 0.0024668650356363397, 1, 28, others, car, 21.901075157749055, -33.98991092860671, 1
