time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 28.817358404667445, 0.9160101401929197, 1, 32, others, car, 36.85868057032492, -2.133983274243659, 1, 34, others, car, 48.507941465741155, 0.8733520230790177, 1, 35, others, car, 16.273203079099318, 0.7445686982329951, 1, 36, others, car, 16.79634986739737, -2.762002196229844, 1, 37, others, car, 47.18376749068129, -13.256166202387043, 1, 38, others, car, 10.180486874276841, -3.077036886791679, 1, 39, others, car, 7.091874224565603, 0.173389685220577, 1, 41, agent, car, -0.9315084552656486, -0.0009988837385708008, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 29.31005111848234, 0.9356032449434611, 1, 32, others, car, 37.38955412719851, -2.099151297378938, 1, 34, others, car, 49.25999094879335, 0.7908076408286826, 1, 35, others, car, 16.36111307207537, 0.7486715186000651, 1, 36, others, car, 16.823362433613845, -2.7614353925576176, 1, 37, others, car, 47.179381315583925, -13.232380461532092, 1, 38, others, car, 10.203564134094242, -3.0777002715383346, 1, 39, others, car, 7.1699169678005825, 0.17491619377684725, 1, 41, agent, car, -0.8403136694413709, -0.0017137532683248607, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 29.80767745716777, 0.9564845055993458, 1, 32, others, car, 37.939337767543186, -2.0622196197934106, 1, 34, others, car, 50.038949934283984, 0.727856080695255, 1, 35, others, car, 16.446968460621612, 0.7536567224650839, 1, 36, others, car, 16.852429604259907, -2.761750972383353, 1, 37, others, car, 47.17768738727062, -13.220458607361348, 1, 38, others, car, 10.223588471010373, -3.0775392402736155, 1, 39, others, car, 7.252010952408147, 0.17567625380876453, 1, 41, agent, car, -0.7491768511036673, -0.0014303043266215495, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 30.311293706681866, 0.9777135711760376, 1, 32, others, car, 38.50703317288762, -2.0232462089738714, 1, 34, others, car, 50.84493435718713, 0.6825007057358738, 1, 35, others, car, 16.52988686124021, 0.7574697053982483, 1, 36, others, car, 16.885432081305158, -2.7608363637903124, 1, 37, others, car, 47.1747053030521, -13.20360312832006, 1, 38, others, car, 10.241616170983518, -3.077494143982732, 1, 39, others, car, 7.336101573958599, 0.17655224881428408, 1, 41, agent, car, -0.6580400327660773, -0.0011468553849248234, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 30.82184021800961, 1.000346727631915, 1, 32, others, car, 39.09463698017447, -1.9821151299469593, 1, 34, others, car, 51.677944217502315, 0.654741515950513, 1, 35, others, car, 16.61280526185881, 0.7612826883314128, 1, 36, others, car, 16.922485799723106, -2.7606882037215046, 1, 37, others, car, 47.17154931637316, -13.183752693864324, 1, 38, others, car, 10.259643870956761, -3.0774490476916156, 1, 39, others, car, 7.423187150923498, 0.17760214628021376, 1, 41, agent, car, -0.5658469284702351, -0.0018037574279846265, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 31.340373277109013, 1.023443623982208, 1, 32, others, car, 39.70009458497417, -1.937943999214597, 1, 34, others, car, 52.53797951522978, 0.6445785113390721, 1, 35, others, car, 16.695665694990723, 0.7660939897360282, 1, 36, others, car, 16.96147818759726, -2.759425790207758, 1, 37, others, car, 47.16710517378876, -13.158968634538054, 1, 38, others, car, 10.27667325245846, -3.0774619188875336, 1, 39, others, car, 7.5122693648313925, 0.17876797871986583, 1, 41, agent, car, -0.47471011013275866, -0.0015203084862944957, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 31.86783323496485, 1.0480605461850554, 1, 32, others, car, 40.32446227324508, -1.8916731677615362, 1, 34, others, car, 53.425214152830165, 0.6490167364870039, 1, 35, others, car, 16.778584095609325, 0.769906972669079, 1, 36, others, car, 17.003523498372424, -2.7589877927049447, 1, 37, others, car, 47.16137287529868, -13.129250950341152, 1, 38, others, car, 10.295699270903276, -3.0773588551098365, 1, 39, others, car, 7.604346534153632, 0.1801077136196944, 1, 41, agent, car, -0.38157665485216663, -0.0011209245709888523, 1, 43, others, car, 33.55385592444104, 25.59306817483683, 1
-300, 31, others, car, 32.404278059063785, 1.0731991757693473, 1, 32, others, car, 40.96674172651552, -1.84336060307459, 1, 34, others, car, 54.3395901628162, 0.6690545098661809, 1, 35, others, car, 16.862442847212566, 0.7747762415604889, 1, 36, others, car, 17.048563764562147, -2.758375892741715, 1, 37, others, car, 47.15540870686161, -13.095539992258347, 1, 38, others, car, 10.31672192629074, -3.0771398563583228, 1, 39, others, car, 7.698420340418747, 0.18156338349335233, 1, 41, agent, car, -0.2884431995715747, -0.0007215406556832123, 1, 43, others, car, 33.75069255413307, 24.8943033065073, 1
-200, 31, others, car, 32.95064810039071, 1.099915798693001, 1, 32, others, car, 41.626817009812, -1.791009668210751, 1, 34, others, car, 55.2811655126747, 0.7036935130048185, 1, 35, others, car, 16.949354521717048, 0.7788210944409781, 1, 36, others, car, 17.0946603167099, -2.7587043437632546, 1, 37, others, car, 47.149038766016936, -13.054840804875546, 1, 38, others, car, 10.339741218621329, -3.0768049226334213, 1, 39, others, car, 7.794490783626876, 0.18313498834039216, 1, 41, agent, car, -0.19431142581965208, -0.00026418925358299636, 1, 43, others, car, 33.94441829343707, 24.197361172660248, 1
-100, 31, others, car, 33.50899796337531, 1.1273280314581748, 1, 32, others, car, 42.304804058108125, -1.7366170001130197, 1, 34, others, car, 56.25099648836458, 0.7519933949183129, 1, 35, others, car, 17.037264514692986, 0.7829239148080416, 1, 36, others, car, 17.143693856785518, -2.7578605738528132, 1, 37, others, car, 47.14038235079513, -13.009265960108799, 1, 38, others, car, 10.365755466366354, -3.076296086447882, 1, 39, others, car, 7.893556182249326, 0.18488049564806247, 1, 41, agent, car, -0.0981250476379264, -0.0006892213493180531, 1, 43, others, car, 34.13391888890795, 23.504180442751995, 1
