time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 128, others, car, 27.514650562668542, -2.301769192221167, 1, 130, others, car, 43.080661006425096, -5.36342542126755, 1, 131, others, car, 35.02894700646587, -15.144279303361026, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.02059050180513, -12.653092186196808, 1, 135, others, car, 40.55257142655746, 3.2610625099758908, 1, 136, others, car, 54.49516924445234, 2.3022204539348, 1, 138, others, car, 44.46001784423925, -21.92303736460676, 1, 139, agent, car, -11.783432796625682, -0.5199630058006477, 1, P17, others, pedestrian/bicycle, 25.670648184054773, -8.343066091701079, 1
-900, 128, others, car, 27.766392679882504, -2.3364953555650327, 1, 130, others, car, 43.02651683121454, -5.2480763497898995, 1, 131, others, car, 35.07282923752777, -16.068049485710098, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.02344504181858, -12.54076742667646, 1, 135, others, car, 39.97258043645413, 3.2823098956715624, 1, 136, others, car, 54.072476842980215, 2.336964284146907, 1, 138, others, car, 44.45168583018166, -21.717011692561222, 1, 139, agent, car, -10.573363258541038, -0.42195426639652145, 1, P17, others, pedestrian/bicycle, 25.68761303383469, -8.334808133603152, 1
-800, 128, others, car, 28.01515150627527, -2.3709053292889797, 1, 130, others, car, 42.97038379545664, -5.1325164852323155, 1, 131, others, car, 35.11487386599615, -16.99966971370905, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.02645083978607, -12.436503505886176, 1, 135, others, car, 39.377462199164405, 3.303149368919189, 1, 136, others, car, 53.65972874424586, 2.370654148959235, 1, 138, others, car, 44.44371586715793, -21.517057998698277, 1, 139, agent, car, -9.36314246250247, -0.3320063657224491, 1, P17, others, pedestrian/bicycle, 25.705361520808164, -8.328644432592636, 1
-700, 128, others, car, 28.261710679040625, -2.4070933704804442, 1, 130, others, car, 42.91336172596464, -5.015856793860877, 1, 131, others, car, 35.15607532214449, -17.93924538389817, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.028613465433644, -12.340195027285848, 1, 135, others, car, 38.76732211122852, 3.324575359992929, 1, 136, others, car, 53.25891380879641, 2.4030792552918747, 1, 138, others, car, 44.4358971620881, -21.32516514356561, 1, 139, agent, car, -8.154970062137389, -0.2518973712459486, 1, P17, others, pedestrian/bicycle, 25.722010180968148, -8.323369765316018, 1
-600, 128, others, car, 28.50617559471833, -2.444065048865557, 1, 130, others, car, 42.85424539938544, -4.899980739683248, 1, 131, others, car, 35.19455014196578, -18.885571272923496, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.03003831530138, -12.25084756060187, 1, 135, others, car, 38.14226556918619, 3.3475822991662008, 1, 136, others, car, 52.87301532745338, 2.4339234135248695, 1, 138, others, car, 44.428229714972325, -21.14133312716278, 1, 139, agent, car, -6.952823778540935, -0.18120569680699017, 1, P17, others, pedestrian/bicycle, 25.737348221234473, -8.320972992320735, 1
-500, 128, others, car, 28.749540683582545, -2.481925760984566, 1, 130, others, car, 42.79413464253228, -4.783999288965623, 1, 131, others, car, 35.23228718600699, -19.83885817386526, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.031825216203124, -12.167572072100267, 1, 135, others, car, 37.50218717649745, 3.3711757561652713, 1, 136, others, car, 52.502033300216546, 2.4631866236581326, 1, 138, others, car, 44.42170795608421, -20.965667346029985, 1, 139, agent, car, -5.758797868800357, -0.12071497959972277, 1, P17, others, pedestrian/bicycle, 25.749492177599425, -8.320248890252973, 1
-400, 128, others, car, 28.990811515359084, -2.520570110297449, 1, 130, others, car, 42.733029455405614, -4.667912441708048, 1, 131, others, car, 35.26740299026089, -20.797900863369577, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.032768944785055, -12.09225202578886, 1, 135, others, car, 36.848186759976265, 3.3962447647242153, 1, 136, others, car, 52.14806198417361, 2.4916525228857624, 1, 138, others, car, 44.41413223179624, -20.799945867634605, 1, 139, agent, car, -4.576086416816771, -0.07209789055146476, 1, P17, others, pedestrian/bicycle, 25.757342223249545, -8.322086492846399, 1
-300, 128, others, car, 29.229882693508436, -2.5609925270778744, 1, 130, others, car, 42.670824441464994, -4.552714628184434, 1, 131, others, car, 35.301781018734985, -21.763904564790018, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.03418012094073, -12.022009527386071, 1, 135, others, car, 36.1790590962689, 3.420905860834976, 1, 136, others, car, 51.8118850165183, 2.5172268541199836, 1, 138, others, car, 44.407491402656085, -20.64437948505684, 1, 139, agent, car, -3.406678283138332, -0.03514363658231123, 1, P17, others, pedestrian/bicycle, 25.759903927910823, -8.326380403561473, 1
-200, 128, others, car, 29.467959441383822, -2.6013095473184156, 1, 130, others, car, 42.607624997250774, -4.437411418120632, 1, 131, others, car, 35.33474303077542, -22.733780590765644, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.03595334813039, -11.957839007165886, 1, 135, others, car, 35.49512037499509, 3.4481423353193397, 1, 136, others, car, 51.49371319033058, 2.5418984779082603, 1, 138, others, car, 44.40089643492999, -20.497868371482873, 1, 139, agent, car, -2.2536621551257436, -0.01053045834600963, 1, P17, others, pedestrian/bicycle, 25.755293827575834, -8.331925399043948, 1
-100, 128, others, car, 29.703941932171784, -2.642410204752629, 1, 130, others, car, 42.54243669248898, -4.321897414976873, 1, 131, others, car, 35.36628902638223, -23.70752894129622, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.036099765806355, -11.899529672048219, 1, 135, others, car, 34.79804326708237, 3.4747601042759375, 1, 136, others, car, 51.19443553934425, 2.5645675674372272, 1, 138, others, car, 44.39413653553777, -20.36240138746026, 1, 139, agent, car, -1.1171434293192295, 0.0007472138835060566, 1, P17, others, pedestrian/bicycle, 25.745184593172507, -8.34191556319558, 1
0, 128, others, car, 29.938719199605828, -2.6853943261944226, 1, 130, others, car, 42.476253957453345, -4.20627801529313, 1, 131, others, car, 35.39552997182165, -24.684049789568277, 1, 132, others, car, 38.17670869457717, 15.124546579960903, 1, 133, others, car, 44.03770806133013, -11.846403281379295, 1, 135, others, car, 34.086049705063665, 3.5029588213320175, 1, 136, others, car, 50.91206320301169, 2.5854449157866153, 1, 138, others, car, 44.38820613475352, -20.238083929528777, 1, 139, agent, car, -0.0, 0.0, 1, P17, others, pedestrian/bicycle, 25.72889798404639, -8.353262208654789, 1
