time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 118, others, car, 24.287182820557486, -6.835692769633374, 1, 121, others, car, 24.379191004648078, -39.5877550633892, 1, 122, others, car, 40.289320432680206, 15.073359282947255, 1, 123, others, car, 5.006830746232769, 4.177970784792304, 1, 124, agent, car, -5.797194157154724, 0.011131228608169952, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 118, others, car, 24.262946626785887, -7.825872857754276, 1, 121, others, car, 24.51650873246799, -40.76915839909883, 1, 122, others, car, 40.03727601011948, 15.095418499978894, 1, 123, others, car, 5.488604735674839, 4.184201603116887, 1, 124, agent, car, -5.200750819361622, 0.008421099066249882, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 118, others, car, 24.241126488142232, -8.822310954953428, 1, 121, others, car, 24.66747788225495, -41.95487898836639, 1, 122, others, car, 39.774186340562714, 15.117527904594535, 1, 123, others, car, 5.954356120359693, 4.190957908633246, 1, 124, agent, car, -4.604307481568498, 0.0057109695245561864, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 118, others, car, 24.220726933073994, -9.82491200130886, 1, 121, others, car, 24.832193513930253, -43.14392135963919, 1, 122, others, car, 39.49825060074813, 15.141868559741852, 1, 123, others, car, 6.404985311917777, 4.197149169867018, 1, 124, agent, car, -4.009760026958219, 0.004186431378040534, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 118, others, car, 24.20373890468585, -10.833866116663563, 1, 121, others, car, 25.008664684389707, -44.336095393074054, 1, 122, others, car, 39.20937373075445, 15.167444993868482, 1, 123, others, car, 6.838596427166333, 4.203960978214285, 1, 124, agent, car, -3.418294046926332, 0.001951601443552331, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 118, others, car, 24.188361579716407, -11.846992238070364, 1, 121, others, car, 25.197886865185264, -45.531496148592915, 1, 122, others, car, 38.90456931592477, 15.194542386738675, 1, 123, others, car, 7.2550944061837, 4.210397862122161, 1, 124, agent, car, -2.8308099531033055, 9.70111952273145e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 118, others, car, 24.174690018086824, -12.86329489397701, 1, 121, others, car, 25.397869113212504, -46.72993350635255, 1, 122, others, car, 38.58284188470691, 15.223255798274373, 1, 123, others, car, 7.65457430889136, 4.217455293142864, 1, 124, agent, car, -2.248303217041629, -0.0012822794458812459, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 118, others, car, 24.161633688323523, -13.88367449601402, 1, 121, others, car, 25.608706488392905, -47.930411994800764, 1, 122, others, car, 38.24428649702257, 15.254580700027654, 1, 123, others, car, 8.035850543894375, 4.223237388093644, 1, 124, agent, car, -1.6737602533978069, -0.0019010907148789835, 1, 125, others, car, 53.29768129631811, 19.149242946813757, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 118, others, car, 24.150283121900436, -14.907230632550682, 1, 121, others, car, 25.827317516148312, -49.13364190572554, 1, 122, others, car, 37.8877175614763, 15.286621208815138, 1, 123, others, car, 8.399113231035258, 4.229735090078985, 1, 124, agent, car, -1.1061855906196414, -0.0018544825334763926, 1, 125, others, car, 52.71848336140474, 19.30098862942767, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 118, others, car, 24.1407333787386, -15.932967832034734, 1, 121, others, car, 26.053892316321615, -50.33763229602197, 1, 122, others, car, 37.513325197911016, 15.32136826774195, 1, 123, others, car, 8.743271838840668, 4.236047987468344, 1, 124, agent, car, -0.5486607032855251, -0.0018527466896459469, 1, 125, others, car, 52.14047101788634, 19.454630195224677, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
