time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 90, others, car, 18.49109250756441, 42.698089065866846, 1, 91, others, car, 15.690634858033041, 33.77060151599128, 1, 92, others, car, 26.27389559284962, -3.272996543847428, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.613983335919125, 41.293130179939986, 1, 95, others, car, 24.20177944898057, -13.605200311017239, 1, 96, others, car, 35.77746787988235, 30.413161248117177, 1, 97, agent, car, -6.839465309397034, -0.31260083422187895, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 90, others, car, 18.295474916794507, 43.799038546170706, 1, 91, others, car, 15.694588529522395, 33.73582554035062, 1, 92, others, car, 26.246102263677297, -2.9400047558803895, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.628241945711995, 41.11459813226561, 1, 95, others, car, 24.178006635182072, -13.289867386437443, 1, 96, others, car, 35.36887030849422, 30.413004226825603, 1, 97, agent, car, -6.134867381727653, -0.24255970113472264, 1, 98, others, car, 55.22665446501265, 27.060723153716502, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 90, others, car, 18.09497923246787, 44.9074849727365, 1, 91, others, car, 15.69664490536719, 33.70888539709979, 1, 92, others, car, 26.21505609434969, -2.587253943875499, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.63969956351988, 40.951850711413236, 1, 95, others, car, 24.15527353884562, -12.992532211372284, 1, 96, others, car, 34.98335144518351, 30.41345813390452, 1, 97, agent, car, -5.430472319064629, -0.1795867252182068, 1, 98, others, car, 54.4882788277113, 26.89827495200361, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 90, others, car, 17.891592653193047, 46.023654269649384, 1, 91, others, car, 15.698362395084585, 33.68492605176074, 1, 92, others, car, 26.183398996651597, -2.2114244237931895, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.650343387951185, 40.80511384146733, 1, 95, others, car, 24.134573759274907, -12.713081823779593, 1, 96, others, car, 34.61892409134229, 30.41429704526929, 1, 97, agent, car, -4.727160758668939, -0.12478846781893638, 1, 98, others, car, 53.75200335106049, 26.735059075071835, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 90, others, car, 17.684321579665617, 47.14743347486654, 1, 91, others, car, 15.698362395084585, 33.68492605176074, 1, 92, others, car, 26.147156573366573, -1.8129680438035987, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.65917981970139, 40.674274560385975, 1, 95, others, car, 24.115907296470375, -12.451516223659203, 1, 96, others, car, 34.2775754455785, 30.415746885004552, 1, 97, agent, car, -4.028026460495565, -0.0775102157606195, 1, 98, others, car, 53.02069587092975, 26.572408008352813, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 90, others, car, 17.471291775320346, 48.27760306499913, 1, 91, others, car, 15.698362395084585, 33.68492605176074, 1, 92, others, car, 26.109422584449497, -1.3925395170830304, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.66742838215997, 40.5574586316033, 1, 95, others, car, 24.099274150431764, -12.207835411010917, 1, 96, others, car, 33.95632470998023, 30.417468766982893, 1, 97, agent, car, -3.332956462501969, -0.03874556834713638, 1, 98, others, car, 52.297563109316314, 26.40867343936601, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 90, others, car, 17.253496839461114, 49.41427600208968, 1, 91, others, car, 15.698362395084585, 33.68492605176074, 1, 92, others, car, 26.068096869249594, -0.9493711684126196, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.67287595263362, 40.45642732964219, 1, 95, others, car, 24.08368072185503, -11.982152347877747, 1, 96, others, car, 33.65715908315548, 30.41968861528941, 1, 97, agent, car, -2.645812199861549, -0.009939973052906226, 1, 98, others, car, 51.585246978004456, 26.247175052151498, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 90, others, car, 17.029943172783817, 50.55733932409563, 1, 91, others, car, 15.698362395084585, 33.68492605176074, 1, 92, others, car, 26.022298790505793, -0.4845695591390946, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.678729253119728, 40.36953234202255, 1, 95, others, car, 24.070007648001663, -11.773360472912689, 1, 96, others, car, 33.377097767192055, 30.422067543796203, 1, 97, agent, car, -1.96758727187811, 0.008793608079885579, 1, 98, others, car, 50.88695419899138, 26.086264534228732, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 90, others, car, 16.79853061463805, 51.70756070623567, 1, 91, others, car, 15.698362395084585, 33.68492605176074, 1, 92, others, car, 25.972683061393806, 0.004959070692573508, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.683114047052666, 40.29555414535505, 1, 95, others, car, 24.05836789091427, -11.582453385420068, 1, 96, others, car, 33.118014998655475, 30.42582507589283, 1, 97, agent, car, -1.2992752778560455, 0.017342213008185836, 1, 98, others, car, 50.20345244749602, 25.928042046248024, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 90, others, car, 16.560365726370428, 52.864059511248804, 1, 91, others, car, 15.698362395084585, 33.68492605176074, 1, 92, others, car, 25.91859496873793, 0.5161209611272426, 1, 93, others, car, 33.37285667996248, 25.625889584923332, 1, 94, others, car, 14.687023933736276, 40.23460570168245, 1, 95, others, car, 24.047541927203717, -11.40755684883423, 1, 96, others, car, 32.878917178241885, 30.430848249536307, 1, 97, agent, car, -0.642750454360605, 0.014486318343265872, 1, 98, others, car, 49.53695484621152, 25.77074631368695, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
