time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 88, others, car, 67.62391143806187, 3.645786858440827, 1, 89, others, car, 52.14191331892931, -4.471886899427017, 1, 90, others, car, 10.420499183578745, -0.046440984428960275, 1, 91, others, car, 101.09933423576761, 14.935985373738589, 1, 92, agent, car, -6.07144826635417, -0.014592771701446294, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 88, others, car, 68.80302541341705, 3.7512156643815002, 1, 89, others, car, 52.07534840177749, -4.154918270372738, 1, 90, others, car, 10.945361285759416, -0.030138417316385002, 1, 91, others, car, 100.31867395206326, 14.659034978457228, 1, 92, agent, car, -5.4447871071734015, -0.011016240653687948, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 88, others, car, 69.98492742741202, 3.860794993246187, 1, 89, others, car, 52.005007891184576, -3.8231258464544995, 1, 90, others, car, 11.448357078375453, -0.0169766313202655, 1, 91, others, car, 99.53570451233848, 14.387972519866679, 1, 92, agent, car, -4.819124596297353, -0.007491686174322332, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 88, others, car, 71.16851487860518, 3.9764701650755843, 1, 89, others, car, 51.92889449054091, -3.47661358080944, 1, 90, others, car, 11.930381256594332, -0.0049063532626811845, 1, 91, others, car, 98.7503219634565, 14.124795294576153, 1, 92, agent, car, -4.195407405462003, -0.005069733136556787, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 88, others, car, 72.35483839187009, 4.097294508133731, 1, 89, others, car, 51.84884956675044, -3.112281575386862, 1, 90, others, car, 12.391485796984666, 0.005073768551774216, 1, 91, others, car, 97.9646275551635, 13.867609959113338, 1, 92, agent, car, -3.5736875112360793, -0.002751733235803605, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 88, others, car, 73.54174474089113, 4.226160014197266, 1, 89, others, car, 51.763926448076795, -2.7311804550595356, 1, 90, others, car, 12.831618722977954, 0.013962382427700426, 1, 91, others, car, 97.17851733432248, 13.61841381008766, 1, 92, agent, car, -2.9569608585330402, -0.0006936161775458471, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 88, others, car, 74.72928590223772, 4.362068034961634, 1, 89, others, car, 51.67207586134229, -2.3324155246598623, 1, 90, others, car, 13.250780034574081, 0.02175948836509156, 1, 91, others, car, 96.39199130093347, 13.377206847498778, 1, 92, agent, car, -2.3461741190893193, 5.3993164985374764e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 88, others, car, 75.91735792277218, 4.507015867036116, 1, 89, others, car, 51.575191150019606, -1.913885534441846, 1, 90, others, car, 13.651913700118463, 0.029619664374053722, 1, 91, others, car, 95.60610007986952, 13.14304239961082, 1, 92, agent, car, -1.7443752143872282, 0.0003338133911158919, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 88, others, car, 77.1059608024947, 4.66100351042072, 1, 89, others, car, 51.47232564237194, -1.476641109278622, 1, 90, others, car, 14.034073047875113, 0.0364922855814932, 1, 91, others, car, 94.821790342867, 12.916971091296787, 1, 92, agent, car, -1.1516161209952607, 0.0011444928053317843, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 88, others, car, 78.29499058826832, 4.82602826172476, 1, 89, others, car, 51.36242871352687, -1.0197355774338273, 1, 90, others, car, 14.399151421316102, 0.04447860173383067, 1, 91, others, car, 94.03906208992544, 12.69899292255688, 1, 92, agent, car, -0.5697901823857229, 0.0003847816613138863, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
