time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 111, others, car, 24.447127864153483, 7.803461487938353, 1, 112, others, car, 27.190035496991243, 31.785556699110217, 1, 113, others, car, 19.65372742851765, -23.8733987141658, 1, 114, others, car, 1.4754093240564636, -3.7606749828306048, 1, 115, agent, car, -7.8556269418676585, -0.08511962288734787, 1, P13, others, pedestrian/bicycle, 32.63656363127329, 21.573820300119497, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 111, others, car, 24.53721659966273, 8.664091501204451, 1, 112, others, car, 27.253128431538343, 32.5603891207411, 1, 113, others, car, 19.695550012157717, -23.670468008017938, 1, 114, others, car, 1.8581153010294449, -3.8183042738995834, 1, 115, agent, car, -7.028129966769431, -0.0665520112199145, 1, P13, others, pedestrian/bicycle, 32.646722356131065, 21.30376326853319, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 111, others, car, 24.628896506487493, 9.534594111587818, 1, 112, others, car, 27.316474486503907, 33.34936141259949, 1, 113, others, car, 19.73368034484933, -23.484161599838163, 1, 114, others, car, 2.2230506031909973, -3.8730694566006085, 1, 115, agent, car, -6.2019384856458455, -0.04979980184451782, 1, P13, others, pedestrian/bicycle, 32.65656284672556, 21.031731717523222, 1, P14, others, pedestrian/bicycle, 32.379893607106084, 24.192017484957653, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 111, others, car, 24.720862090653327, 10.413153916796965, 1, 112, others, car, 27.379914544756286, 34.151486314973894, 1, 113, others, car, 19.76974215483033, -23.310689567911233, 1, 114, others, car, 2.5720306328330627, -3.926276024908194, 1, 115, agent, car, -5.380173394764075, -0.03537290307801133, 1, P13, others, pedestrian/bicycle, 32.66379234937021, 20.75606936192927, 1, P14, others, pedestrian/bicycle, 32.36597475077387, 23.93597009590957, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 111, others, car, 24.815087871583305, 11.299452682568594, 1, 112, others, car, 27.441474086872113, 34.96708206212722, 1, 113, others, car, 19.80290729952118, -23.14890553539361, 1, 114, others, car, 2.9043863645067978, -3.9757903422674024, 1, 115, agent, car, -4.5667837329709995, -0.022634846394033237, 1, P13, others, pedestrian/bicycle, 32.67054450062032, 20.477445227200356, 1, P14, others, pedestrian/bicycle, 32.356514841605794, 23.67616534206824, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 111, others, car, 24.909599329853947, 12.193808643165607, 1, 112, others, car, 27.501153112851277, 35.79614865405945, 1, 113, others, car, 19.83448127289612, -22.996994099993543, 1, 114, others, car, 3.221774083372847, -4.023905162364976, 1, 115, agent, car, -3.7629158771100006, -0.012413774373307485, 1, P13, others, pedestrian/bicycle, 32.67468566392059, 20.195190287887456, 1, P14, others, pedestrian/bicycle, 32.35151387960172, 23.41260322343368, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 111, others, car, 25.00621186775751, 13.094916304613323, 1, 112, others, car, 27.55780524585037, 36.63785794819046, 1, 113, others, car, 19.864941426350114, -22.851993482575665, 1, 114, others, car, 3.5243529065625854, -4.0696332254889285, 1, 115, agent, car, -2.9736652428711743, -0.004901361069186261, 1, P13, others, pedestrian/bicycle, 32.67621583927104, 19.909304543990793, 1, P14, others, pedestrian/bicycle, 32.35180000734179, 23.14413736316307, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 111, others, car, 25.10476636816199, 14.001788407200092, 1, 112, others, car, 27.61044322615794, 37.492369061652, 1, 113, others, car, 19.8937778515662, -22.710782786873366, 1, 114, others, car, 3.813269210919619, -4.112146389059264, 1, 115, agent, car, -2.201006349678233, 0.0002206277812669688, 1, P13, others, pedestrian/bicycle, 32.678255922938604, 19.620297903827154, 1, P14, others, pedestrian/bicycle, 32.35539870540281, 22.871085995519028, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 111, others, car, 25.20411645422439, 14.913596808345465, 1, 112, others, car, 27.658238911193546, 38.36082837128718, 1, 113, others, car, 19.9221369253874, -22.572533870306096, 1, 114, others, car, 4.088204762180356, -4.153419172499472, 1, 115, agent, car, -1.4460855743742582, 0.0021240495977409013, 1, P13, others, pedestrian/bicycle, 32.678831395499756, 19.3284886016599, 1, P14, others, pedestrian/bicycle, 32.36345635062777, 22.594277263082, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 111, others, car, 25.30442124307635, 15.831328767761626, 1, 112, others, car, 27.70087406669427, 39.24126135767225, 1, 113, others, car, 19.951801493183556, -22.432469551446957, 1, 114, others, car, 4.351452314031857, -4.191795290649075, 1, 115, agent, car, -0.7126928386747954, 0.0024326326183590208, 1, P13, others, pedestrian/bicycle, 32.68023501064107, 19.035532922649356, 1, P14, others, pedestrian/bicycle, 32.37317028101291, 22.315175776958185, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
