time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 39, others, car, 24.33541809114193, 25.377184483888914, 1, 41, others, car, 16.340865952896966, -13.384093540821414, 1, 44, others, car, 24.366142987455355, 8.922448874321901, 1, 45, others, car, 5.502619152647512, -4.221310159289163, 1, 46, others, car, 13.221349660840469, -26.554526415392832, 1, 47, agent, car, -4.333699239521332, -0.02821172401680172, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 39, others, car, 24.495723511314402, 26.380367504211257, 1, 41, others, car, 16.48495542111452, -12.766421924872619, 1, 44, others, car, 24.537305462218917, 9.888724925578893, 1, 45, others, car, 5.6282468342275465, -4.245859815515597, 1, 46, others, car, 13.28617952390604, -26.291165277684794, 1, 47, agent, car, -3.892411141563715, -0.02108328793386849, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 39, others, car, 24.653305997567045, 27.390227771786112, 1, 41, others, car, 16.63481159069762, -12.125431965171293, 1, 44, others, car, 24.70750536946474, 10.860299416584972, 1, 45, others, car, 5.762693688360116, -4.272204519230765, 1, 46, others, car, 13.348234431421373, -26.036423862808384, 1, 47, agent, car, -3.4493626772043626, -0.015333659354407558, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 39, others, car, 24.8081655499003, 28.406765286613396, 1, 41, others, car, 16.78945455358443, -11.460924211996353, 1, 44, others, car, 24.874982342791014, 11.838551154843273, 1, 45, others, car, 5.906740173385648, -4.301523628217396, 1, 46, others, car, 13.409274749788237, -25.791680978266857, 1, 47, agent, car, -3.007294120906363, -0.009384581053842656, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 39, others, car, 24.959122810531465, 29.42919959035279, 1, 41, others, car, 16.950063667557668, -10.772118207007487, 1, 44, others, car, 25.041297298878447, 12.821121424789307, 1, 45, others, car, 6.061565647086645, -4.333036684135015, 1, 46, others, car, 13.467141213162627, -25.55751763267978, 1, 47, agent, car, -2.565624464050372, -0.005395318876139976, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 39, others, car, 25.10735713724293, 30.458311141344204, 1, 41, others, car, 17.11545957483485, -10.059794408545054, 1, 44, others, car, 25.204889321046224, 13.81036894198759, 1, 45, others, car, 6.230109833647231, -4.367342036146603, 1, 46, others, car, 13.521235472381672, -25.3368735502313, 1, 47, agent, car, -2.1261140730381474, -0.001987065317938297, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 39, others, car, 25.250908713912185, 31.49449883903027, 1, 41, others, car, 17.28564227541608, -9.323952816609074, 1, 44, others, car, 25.366738317355875, 14.80609425671733, 1, 45, others, car, 6.4133526411286725, -4.404639133973129, 1, 46, others, car, 13.57253743550675, -25.12994818064241, 1, 47, agent, car, -1.6899423056521239, 5.97212806250913e-05, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 39, others, car, 25.390557998879306, 32.53658332562823, 1, 41, others, car, 17.46041231958013, -8.565573339260993, 1, 44, others, car, 25.525465480303772, 15.806537002576583, 1, 45, others, car, 6.612074527871662, -4.446107335397141, 1, 46, others, car, 13.620648203095875, -24.938701340035863, 1, 47, agent, car, -1.256909712171442, 0.0017249489808369156, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 39, others, car, 25.52532508408307, 33.58476405085927, 1, 41, others, car, 17.639769707327147, -7.784655976500607, 1, 44, others, car, 25.681469709332287, 16.813656995688262, 1, 45, others, car, 6.828235309998774, -4.492145539860355, 1, 46, others, car, 13.663607959026184, -24.762734128969644, 1, 47, agent, car, -0.8303549162219026, 0.0016471508227454967, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 39, others, car, 25.65462896090394, 34.64120028056693, 1, 41, others, car, 17.823514988936125, -6.982180636389404, 1, 44, others, car, 25.83553146278141, 17.826274878269842, 1, 45, others, car, 7.063794803632824, -4.543152646805005, 1, 46, others, car, 13.70297761997853, -24.604405263008633, 1, 47, agent, car, -0.4110583761442452, 0.001005684588675712, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 39, others, car, 25.779050637961454, 35.70373274890767, 1, 41, others, car, 18.011249264965024, -6.1601071350503585, 1, 44, others, car, 25.98569092452856, 18.84478954976351, 1, 45, others, car, 7.3197329168352345, -4.59932810595186, 1, 46, others, car, 13.737777277891649, -24.463515292431854, 1, 47, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
