time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 52, others, car, 39.17586410498214, -3.2449857669909674, 1, 53, others, car, 15.838892593771353, -3.139332158752426, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.03496483669802, 11.77355258809088, 1, 59, others, car, 46.36689675668111, -13.577296128289472, 1, 60, others, car, 54.52462818247072, -22.976114936240077, 1, 61, agent, car, -5.687977611623289, -0.018129800670560706, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 52, others, car, 40.0780956321615, -3.2001274192321967, 1, 53, others, car, 15.91402843208107, -3.1446805979174757, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.03496483669802, 11.77355258809088, 1, 59, others, car, 46.35599724934309, -13.536526032143113, 1, 60, others, car, 54.51234101235319, -22.372239100119426, 1, 61, agent, car, -5.090924095767901, -0.0139946822086673, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 52, others, car, 40.999300563300814, -3.153851347181428, 1, 53, others, car, 15.975123661803151, -3.148337496218325, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.03720633319676, 11.762599246434185, 1, 59, others, car, 46.34194448039821, -13.488823624604496, 1, 60, others, car, 54.50251532098825, -21.78931418575283, 1, 61, agent, car, -4.494892336147509, -0.008881803962523957, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 52, others, car, 41.93947889840044, -3.106157550838881, 1, 53, others, car, 16.024221795408387, -3.152258373223683, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.0375363065774, 11.747602876287791, 1, 59, others, car, 46.32567221318011, -13.431167633418921, 1, 60, others, car, 54.49715062439495, -21.227296196689895, 1, 61, agent, car, -3.9028156121155404, -0.005856434637362379, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 52, others, car, 42.89760888122479, -3.0560682704198645, 1, 53, others, car, 16.06130083467107, -3.1554434709239345, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.040041781780644, 11.72465243851403, 1, 59, others, car, 46.30615869145343, -13.362580298802374, 1, 60, others, car, 54.494247406554464, -20.686229129381015, 1, 61, agent, car, -3.314737920122633, -0.0029190582137063464, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 52, others, car, 43.87373450822488, -3.005583021944188, 1, 53, others, car, 16.08736053760104, -3.157870791093474, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.04272324278678, 11.693703936662256, 1, 59, others, car, 46.28240415720867, -13.28308361897977, 1, 60, others, car, 54.494827423701246, -20.167090743610792, 1, 61, agent, car, -2.734658292207734, -0.00015766759305889388, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 52, others, car, 44.86785577940068, -2.954701805411852, 1, 53, others, car, 16.097402114149386, -3.159650324859185, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.046646442281904, 11.651780094928302, 1, 59, others, car, 46.255342373779186, -13.189656321696638, 1, 60, others, car, 54.49886867761013, -19.66888128136937, 1, 61, agent, car, -2.16355448815543, 0.0014059809893486874, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 52, others, car, 45.879972694752084, -2.903424620822517, 1, 53, others, car, 16.097402114149386, -3.159650324859185, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.05183337849117, 11.597881155302877, 1, 59, others, car, 46.222973825145765, -13.082342403403846, 1, 60, others, car, 54.50634917005599, -19.19060098464712, 1, 61, agent, car, -1.6034260239850848, 0.0017278910829946967, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 52, others, car, 46.90908549626947, -2.851773466402011, 1, 53, others, car, 16.097402114149386, -3.159650324859185, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.05932780587541, 11.530029599991325, 1, 59, others, car, 46.18527651308278, -12.960142106091427, 1, 60, others, car, 54.51629114125423, -18.733271609679047, 1, 61, agent, car, -1.0552946559316936, 0.0017858224720154262, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 52, others, car, 47.95719369997253, -2.7997043456991237, 1, 53, others, car, 16.097402114149386, -3.159650324859185, 1, 57, others, car, 16.76354401711771, 0.4778838626240387, 1, 58, others, car, 37.06815196464991, 11.447203672758866, 1, 59, others, car, 46.14222843936509, -12.822055671749757, 1, 60, others, car, 54.528672592979454, -18.29589339845542, 1, 61, agent, car, -0.5211599000149623, 0.0015357787058816689, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
