time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 94, others, car, 56.72812479983662, 2.3118189146527013, 1, 95, others, car, 15.059187950255877, 3.676765736196472, 1, 96, others, car, 25.971335107993664, 16.75176655485325, 1, 97, others, car, 9.664211775769324, 0.28335623000326116, 1, 98, others, car, -0.2688122342175744, 3.6224026533138076, 1, 99, others, car, 21.455453428072556, 15.820532076887076, 1, 100, others, car, 40.77624939950351, -14.393266095973283, 1, 101, agent, car, -4.430870389693031, 0.017680207626708383, 1, P4, others, pedestrian/bicycle, 22.083718688474168, -8.496154123386422, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 94, others, car, 57.17513713574815, 2.477921207060522, 1, 95, others, car, 15.560662070598285, 3.6738150368038265, 1, 96, others, car, 25.972790276344327, 16.739813208666, 1, 97, others, car, 9.68623388453587, 0.2831927507334849, 1, 98, others, car, -0.15078344740011926, 3.62388773998183, 1, 99, others, car, 21.457998815379458, 15.753580445066458, 1, 100, others, car, 40.71420440316553, -14.077395207112817, 1, 101, agent, car, -3.941349615537763, 0.013274339883402708, 1, P4, others, pedestrian/bicycle, 22.396808172357574, -8.466237989249956, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 94, others, car, 57.627563761502316, 2.6332213947892424, 1, 95, others, car, 16.08116046544655, 3.6705868855758768, 1, 96, others, car, 25.9733221483189, 16.725823315449833, 1, 97, others, car, 9.714251661823754, 0.2832572165959006, 1, 98, others, car, -0.02080131439552438, 3.6268279950005127, 1, 99, others, car, 21.461125581364733, 15.697658863056663, 1, 100, others, car, 40.653918502021405, -13.781471889134634, 1, 101, agent, car, -3.4538273975564286, 0.008792490429436334, 1, P4, others, pedestrian/bicycle, 22.713123435633392, -8.44220355106886, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 94, others, car, 58.0852527136785, 2.7817165901862997, 1, 95, others, car, 16.620683134800814, 3.6670812825119454, 1, 96, others, car, 25.97489128923577, 16.71087213500203, 1, 97, others, car, 9.74826510763299, 0.283549627590054, 1, 98, others, car, 0.12121014650685369, 3.6292248621963767, 1, 99, others, car, 21.462873160709776, 15.651692071060182, 1, 100, others, car, 40.59742824309948, -13.506419438414959, 1, 101, agent, car, -2.9733001261831813, 0.0040447049882969405, 1, P4, others, pedestrian/bicycle, 23.031551227649008, -8.421090965437664, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 94, others, car, 58.547242705044475, 2.9223695243098295, 1, 95, others, car, 17.177193531632028, 3.664221523988688, 1, 96, others, car, 25.976612393573955, 16.691923842206588, 1, 97, others, car, 9.789311490905519, 0.28310869648475046, 1, 98, others, car, 0.27517495359648514, 3.6330768977429058, 1, 99, others, car, 21.464316813212193, 15.613719503759093, 1, 100, others, car, 40.544771617255535, -13.253237133040514, 1, 101, agent, car, -2.5008810520710756, 0.0019908269650948524, 1, P4, others, pedestrian/bicycle, 23.351130261172898, -8.403937501298664, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 94, others, car, 59.01549430091931, 3.0562554569572495, 1, 95, others, car, 17.75376547191129, 3.6601230263982583, 1, 96, others, car, 25.97844747047788, 16.669977715150694, 1, 97, others, car, 9.834354986525572, 0.2828197288007554, 1, 98, others, car, 0.4411690885840134, 3.6363855454666205, 1, 99, others, car, 21.465456538872004, 15.583741161152712, 1, 100, others, car, 40.49598661534443, -13.022924251098283, 1, 101, agent, car, -2.0414525930882848, -0.0005569321773543634, 1, P4, others, pedestrian/bicycle, 23.673783110668005, -8.388668620767506, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 94, others, car, 59.488970232360145, 3.1843356753599465, 1, 95, others, car, 18.34828642689915, 3.6577076422904575, 1, 96, others, car, 25.980434510803352, 16.644034475747166, 1, 97, others, car, 9.886393428753822, 0.28279669710405125, 1, 98, others, car, 0.6191165697586813, 3.641149361540996, 1, 99, others, car, 21.466330328544526, 15.560757765154527, 1, 100, others, car, 40.45199653374283, -12.81344424555899, 1, 101, agent, car, -1.5970892871190523, -0.001675997975992799, 1, P4, others, pedestrian/bicycle, 23.996473951018544, -8.37439901832308, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 94, others, car, 59.96863178659896, 3.307647448460117, 1, 95, others, car, 18.961831656392985, 3.655014806347244, 1, 96, others, car, 25.983648774347518, 16.612133558677844, 1, 97, others, car, 9.943428261416571, 0.2829636196837587, 1, 98, others, car, 0.8090933788312461, 3.6453697897925577, 1, 99, others, car, 21.467014163940412, 15.542770759590722, 1, 100, others, car, 40.41184008521922, -12.62583438536527, 1, 101, agent, car, -1.1697516994823305, -0.002441630228233356, 1, P4, others, pedestrian/bicycle, 24.320202060311157, -8.361090703110303, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 94, others, car, 60.454440972780425, 3.42719005434484, 1, 95, others, car, 19.594363169537374, 3.653043796655011, 1, 96, others, car, 25.98701500131299, 16.576235529261, 1, 97, others, car, 10.006496753455643, 0.28235920930879244, 1, 98, others, car, 1.0110235340909508, 3.6510453863947796, 1, 99, others, car, 21.467584026770314, 15.527781588287588, 1, 100, others, car, 40.37555526062867, -12.461093948603413, 1, 101, agent, car, -0.7604770991199484, -0.001892541702763463, 1, P4, others, pedestrian/bicycle, 24.643854187893226, -8.3457838317237, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 94, others, car, 60.94935763430978, 3.5440767436668352, 1, 95, others, car, 20.246842253563944, 3.6528318821562817, 1, 96, others, car, 25.990609173410547, 16.534341831322703, 1, 97, others, car, 10.073600348697797, 0.28090748426817685, 1, 98, others, car, 1.2239457483062595, 3.6571388824057105, 1, 99, others, car, 21.467584026770314, 15.527781588287588, 1, 100, others, car, 40.344065356347414, -12.317186388244842, 1, 101, agent, car, -0.37122605135040826, -0.0011039921968651664, 1, P4, others, pedestrian/bicycle, 24.967430333764526, -8.328478404163397, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
