time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 85, others, car, 31.6596571934899, 17.921300800742703, 1, 88, others, car, 37.61937800008849, 3.2421340019288896, 1, 89, others, car, 27.477901429714624, 15.475023683952529, 1, 90, others, car, 40.52627748896262, 8.044693461382057, 1, 91, others, car, 13.310176094970764, 4.908605944753659, 1, 92, others, car, 26.699428917282916, 24.292052125972383, 1, 93, others, car, 30.48394104220804, 24.867814209037164, 1, 94, others, car, 16.73814008501772, 1.5154469618970199, 1, 95, others, car, 4.252615235898727, 4.166714251709906, 1, 96, agent, car, -7.694883199145714, 0.040872380696364674, 1
-900, 85, others, car, 31.680469951466623, 17.770679324500495, 1, 88, others, car, 38.48975918837804, 3.359268911633712, 1, 89, others, car, 27.525825441203896, 15.162408442604962, 1, 90, others, car, 41.680135593107025, 8.164244603159066, 1, 91, others, car, 13.492603741533438, 4.923908028584268, 1, 92, others, car, 26.70806294104109, 24.23264292101431, 1, 93, others, car, 30.485602625236243, 24.852906521696738, 1, 94, others, car, 16.819306229867415, 1.5184564353130665, 1, 95, others, car, 4.382147509454854, 4.178133100486329, 1, 96, agent, car, -6.939307789550627, 0.032517716418692055, 1
-800, 85, others, car, 31.7053750729242, 17.60139632203067, 1, 88, others, car, 39.37460497520058, 3.482040787657669, 1, 89, others, car, 27.578838765991144, 14.822187062625751, 1, 90, others, car, 42.854975231730016, 8.285128115352784, 1, 91, others, car, 13.671056004805537, 4.93876702360738, 1, 92, others, car, 26.71769391461627, 24.164289103652198, 1, 93, others, car, 30.486270362441655, 24.837888062154416, 1, 94, others, car, 16.88744160682025, 1.521019715927463, 1, 95, others, car, 4.513667474656341, 4.189773493666396, 1, 96, agent, car, -6.179756996664836, 0.02460614094841751, 1
-700, 85, others, car, 31.731723337000577, 17.41013793925973, 1, 88, others, car, 40.27292151473326, 3.6103388577986286, 1, 89, others, car, 27.63594755825385, 14.454248771812809, 1, 90, others, car, 44.05101794923535, 8.405356306317865, 1, 91, others, car, 13.8425513473187, 4.952850613217324, 1, 92, others, car, 26.729537228234722, 24.085113754442098, 1, 93, others, car, 30.48859657868114, 24.81701729987784, 1, 94, others, car, 16.942546215876, 1.5231368037401851, 1, 95, others, car, 4.650156668971529, 4.201967747855889, 1, 96, agent, car, -5.4173354385126675, 0.018020727906360667, 1
-600, 85, others, car, 31.76139166313922, 17.198119566414107, 1, 88, others, car, 41.18570265279909, 3.744273894258508, 1, 89, others, car, 27.697262590193628, 14.057599724343657, 1, 90, others, car, 45.26715912759823, 8.525812249675191, 1, 91, others, car, 14.008083614895718, 4.966269569615987, 1, 92, others, car, 26.743482109694867, 23.996110719206946, 1, 93, others, car, 30.490704354511234, 24.789078844640464, 1, 94, others, car, 16.984730829236803, 1.5238138529282454, 1, 95, others, car, 4.7896274007546085, 4.2144943186511155, 1, 96, agent, car, -4.64994465124716, 0.011989175873918456, 1
-500, 85, others, car, 31.793607749921115, 16.963242739646443, 1, 88, others, car, 42.11107146995411, 3.8826305068110534, 1, 89, others, car, 27.7628946340126, 13.631246074395541, 1, 90, others, car, 46.50152184737508, 8.645280555198212, 1, 91, others, car, 14.16467127006834, 4.978691576197714, 1, 92, others, car, 26.75864548537547, 23.89617537992215, 1, 93, others, car, 30.493809080158005, 24.752195776998896, 1, 94, others, car, 17.016755439966758, 1.5253708717430623, 1, 95, others, car, 4.931085824183047, 4.227242433849984, 1, 96, agent, car, -3.8786892528926016, 0.007394558471571888, 1
-400, 85, others, car, 31.829365443168825, 16.70561823115861, 1, 88, others, car, 43.0499110398194, 4.0265133134805025, 1, 89, others, car, 27.832732917508675, 13.17618166779099, 1, 90, others, car, 47.75399533636448, 8.764755068709762, 1, 91, others, car, 14.313197386457603, 4.991221250986966, 1, 92, others, car, 26.775138127478748, 23.784313890765063, 1, 93, others, car, 30.49791075562195, 24.70636809695296, 1, 94, others, car, 17.039835438292553, 1.5259309407409674, 1, 95, others, car, 5.075415012877726, 4.241316711477284, 1, 96, agent, car, -3.1025753976265573, 0.0043476479012865, 1
-300, 85, others, car, 31.867781669261667, 16.424141422925956, 1, 88, others, car, 44.001227516572335, 4.175811542065327, 1, 89, others, car, 27.906888212884056, 12.691412658707485, 1, 90, others, car, 49.02148728489632, 8.884897319426743, 1, 91, others, car, 14.45277889044256, 5.00275397595952, 1, 92, others, car, 26.79373233742351, 23.662624715582794, 1, 93, others, car, 30.502347851685446, 24.648503494832696, 1, 94, others, car, 17.04889082289861, 1.5259340447350935, 1, 95, others, car, 5.221842665419754, 4.254618687685566, 1, 96, agent, car, -2.32546769653774, 0.0014115095330043959, 1
-200, 85, others, car, 31.909739501820535, 16.11991693297327, 1, 88, others, car, 44.96513167241449, 4.329531346742709, 1, 89, others, car, 27.98547129234029, 12.175945201322204, 1, 90, others, car, 50.30510231099487, 9.00482423372856, 1, 91, others, car, 14.58341578202335, 5.0132897511151615, 1, 92, others, car, 26.814538887411622, 23.530114008552772, 1, 93, others, car, 30.5082249863736, 24.5777188970176, 1, 94, others, car, 17.04889082289861, 1.5259340447350935, 1, 95, others, car, 5.3692641637844405, 4.268031436095839, 1, 96, agent, car, -1.5465938482074462, 0.0006846072138104176, 1
-100, 85, others, car, 31.95457741162829, 15.789852451630527, 1, 88, others, car, 45.94162350734621, 4.4876727275125665, 1, 89, others, car, 28.068371383675718, 11.630773141457954, 1, 90, others, car, 51.60174810499031, 9.125197340831912, 1, 91, others, car, 14.704003443175097, 5.023711650074535, 1, 92, others, car, 26.836563931620528, 23.386670997473143, 1, 93, others, car, 30.515542159686206, 24.494014303507306, 1, 94, others, car, 17.04889082289861, 1.5259340447350935, 1, 95, others, car, 5.5176795079717005, 4.281554956707865, 1, 96, agent, car, -0.7707015373450444, -0.00037461171111706493, 1
