time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 31, others, car, 48.0632852028778, -1.8964982222101314, 1, 33, others, car, 26.862755892500186, -11.134682836073571, 1, 34, others, car, 28.618027340144895, 0.3466931766298502, 1, 35, others, car, 70.48177281287138, -0.7350688095642446, 1, 36, others, car, 39.04065963523444, 11.267222561295988, 1, 37, others, car, 37.55292423904382, 19.00792074627396, 1, 38, others, car, 14.072134995448502, 0.5531777922837754, 1, 39, others, car, 69.20548021065511, 6.448639299311609, 1, 40, agent, car, -5.355278021506857, 0.024865887593397668, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 31, others, car, 48.929630618190956, -1.8127866855754697, 1, 33, others, car, 27.249057638644093, -11.634634794691658, 1, 34, others, car, 29.298643103365833, 0.3449091207835995, 1, 35, others, car, 71.64971670305931, -0.6352836935785602, 1, 36, others, car, 39.045016872916804, 11.233369725672084, 1, 37, others, car, 37.557001551386875, 18.981062311396748, 1, 38, others, car, 14.38924133326761, 0.5568616102608573, 1, 39, others, car, 68.7225061218822, 6.463337243860118, 1, 40, agent, car, -4.799602260952724, 0.019082365080454966, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 31, others, car, 49.80289045558243, -1.7267968233883384, 1, 33, others, car, 27.626407106410483, -12.160965849424855, 1, 34, others, car, 30.004238869253275, 0.3441247982920138, 1, 35, others, car, 72.82693278629873, -0.517113082331301, 1, 36, others, car, 39.05053326804244, 11.195560078955813, 1, 37, others, car, 37.560838927724824, 18.96019907715936, 1, 38, others, car, 14.697354870126972, 0.5601855242304953, 1, 39, others, car, 68.26734967875885, 6.483151690192393, 1, 40, agent, car, -4.244965689839415, 0.014258053339963911, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 31, others, car, 50.68414389382723, -1.6404870465275985, 1, 33, others, car, 27.992805895585615, -12.713755978941435, 1, 34, others, car, 30.733815437700468, 0.34430021982101633, 1, 35, others, car, 74.014420262696, -0.3805169864879496, 1, 36, others, car, 39.05624960983925, 11.152754431706024, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 14.997434816798716, 0.5641887236331578, 1, 39, others, car, 67.8380924597406, 6.506004259427034, 1, 40, agent, car, -3.6923275189396105, 0.009353762931205989, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 31, others, car, 51.572311754150356, -1.5518989441142752, 1, 33, others, car, 28.34825400616984, -13.29300518324139, 1, 34, others, car, 31.486413597935076, 0.3443961959294479, 1, 35, others, car, 75.21121992147873, -0.22653459548967092, 1, 36, others, car, 39.0632050877477, 11.10399357315059, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 15.286483572963034, 0.568751240466406, 1, 39, others, car, 67.43573366493386, 6.531934940897992, 1, 40, agent, car, -3.1437261378005377, 0.005288715292229046, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 31, others, car, 52.46943242609902, -1.4619517375866429, 1, 33, others, car, 28.690713048615244, -13.897794240886581, 1, 34, others, car, 32.2609541711822, 0.34637113749674264, 1, 35, others, car, 76.4152933730994, -0.05424668789774323, 1, 36, others, car, 39.07048048032963, 11.047239113741831, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 15.565540328060747, 0.5729138639579018, 1, 39, others, car, 67.05931408356598, 6.5599045451643185, 1, 40, agent, car, -2.601199935969783, 0.0029821318616353454, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 31, others, car, 53.37350750946018, -1.370725405613065, 1, 33, others, car, 29.019183822815528, -14.528163141211069, 1, 34, others, car, 33.05847634688233, 0.34926583375032205, 1, 35, others, car, 77.6286790071055, 0.13542751484899895, 1, 36, others, car, 39.08011417713252, 10.981571832041594, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 15.833565892651038, 0.5776358048799833, 1, 39, others, car, 66.70983291574355, 6.589953061560542, 1, 40, agent, car, -2.0646689347790703, 0.0004356124256912064, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 31, others, car, 54.285536204340715, -1.2781799588592317, 1, 33, others, car, 29.334585550208946, -15.18207349466728, 1, 34, others, car, 33.87794093559485, 0.3540394954626467, 1, 35, others, car, 78.84837922317712, 0.34236804474845295, 1, 36, others, car, 39.091146967384034, 10.905952538608831, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 16.089601055961346, 0.5818778737917093, 1, 39, others, car, 66.38533175058775, 6.621001311311321, 1, 40, agent, car, -1.536211513109951, -0.0004324214702410914, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 31, others, car, 55.20651771084657, -1.1842754079910995, 1, 33, others, car, 29.634919830581897, -15.859605279923825, 1, 34, others, car, 34.7173895264407, 0.3596129438587079, 1, 35, others, car, 80.07547320008905, 0.5646164909214066, 1, 36, others, car, 39.10461804052487, 10.819422022671203, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 16.33260662855095, 0.5865992814657632, 1, 39, others, car, 66.08481138799215, 6.653009305082707, 1, 40, agent, car, -1.0157876816283429, -0.0006211699330306436, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 31, others, car, 56.1344136394312, -1.0880925315703656, 1, 33, others, car, 29.9221850641481, -16.560678518312084, 1, 34, others, car, 35.57778133019218, 0.36702536837943756, 1, 35, others, car, 81.30892174840066, 0.8031320641400947, 1, 36, others, car, 39.119568185782484, 10.720941094787655, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 16.56258261041962, 0.5918000279020224, 1, 39, others, car, 65.80931101739691, 6.685017832101879, 1, 40, agent, car, -0.5033974403342465, -0.00013063296267744676, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 31, others, car, 57.07130236897534, -0.9915497511418558, 1, 33, others, car, 30.19626128290466, -17.28229560951217, 1, 34, others, car, 36.457077957301756, 0.37719599046287033, 1, 35, others, car, 82.54780564667374, 1.0558763748571698, 1, 36, others, car, 39.13603739249148, 10.609510554851905, 1, 37, others, car, 37.564916240067774, 18.933340642282023, 1, 38, others, car, 16.779608980235974, 0.595481712887221, 1, 39, others, car, 65.55583303848255, 6.71690692436664, 1, 40, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
