time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 120, others, car, 15.512401342598814, -21.277090886353157, 1, 121, others, car, 9.428535115731103, -0.31377312094268506, 1, 122, others, car, 18.868136179951158, -22.893100076110663, 1, 123, others, car, 12.700506343555796, -36.70536825339438, 1, 124, agent, car, -5.05377576070462, -0.04524997804876485, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 120, others, car, 15.5173836881319, -21.224287702424643, 1, 121, others, car, 9.795343396160673, -0.2100779647957487, 1, 122, others, car, 18.877418087119572, -22.845910604834568, 1, 123, others, car, 12.7861032880962, -36.1205450638017, 1, 124, agent, car, -4.513630875398439, -0.034136793201896554, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 120, others, car, 15.523023109173547, -21.166527881352145, 1, 121, others, car, 10.173176265076455, -0.09170430570392307, 1, 122, others, car, 18.883928848820112, -22.80440626792767, 1, 123, others, car, 12.87229731476034, -35.53882727159711, 1, 124, agent, car, -3.975600060051468, -0.02375210558036811, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 120, others, car, 15.529451020825412, -21.102820095707244, 1, 121, others, car, 10.561305225253262, 0.04346192629232504, 1, 122, others, car, 18.890642447339157, -22.768981310695107, 1, 123, others, car, 12.958825593344589, -34.96219753163797, 1, 124, agent, car, -3.44292012715339, -0.015684324736678024, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 120, others, car, 15.53580751076042, -21.032041602958905, 1, 121, others, car, 10.95787903693527, 0.19667488882493456, 1, 122, others, car, 18.897224630756593, -22.73454768089142, 1, 123, others, car, 13.044565381318554, -34.39151575625168, 1, 124, agent, car, -2.918302228787261, -0.007556550508061088, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 120, others, car, 15.543083906407354, -20.95432381820942, 1, 121, others, car, 11.364020442652853, 0.3687944942211918, 1, 122, others, car, 18.90406964437733, -22.698131396230217, 1, 123, others, car, 13.130973673132948, -33.83101008535644, 1, 124, agent, car, -2.4021406102581992, -0.002342765180773587, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 120, others, car, 15.551543037969704, -20.86768408660071, 1, 121, others, car, 11.775764132690972, 0.5603464028876963, 1, 122, others, car, 18.911440318405035, -22.657749801853793, 1, 123, others, car, 13.216199229032066, -33.279426361320205, 1, 124, agent, car, -1.898269166179423, 0.0014740190805207776, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 120, others, car, 15.56118490544763, -20.772122408133264, 1, 121, others, car, 12.192513024925926, 0.7744360122127634, 1, 122, others, car, 18.92098505577676, -22.608577675720063, 1, 123, others, car, 13.300839131139437, -32.73986998153093, 1, 124, agent, car, -1.4056965691224899, 0.0037623871743860393, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 120, others, car, 15.572009508840738, -20.66763878280668, 1, 121, others, car, 12.614267119357686, 1.0110633221961671, 1, 122, others, car, 18.932966686696137, -22.548632362971674, 1, 123, others, car, 13.385024794556648, -32.211349618559844, 1, 124, agent, car, -0.9255455616176467, 0.003662426773633709, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 120, others, car, 15.583156935822068, -20.553110468090626, 1, 121, others, car, 13.038052433700122, 1.2706225781431242, 1, 122, others, car, 18.947779456468194, -22.474939881322122, 1, 123, others, car, 13.467502061651846, -31.695716512163017, 1, 124, agent, car, -0.45656198603284204, 0.003025377634076787, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
