time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 100, others, car, 12.77526241927163, 3.937258960081685, 1, 101, others, car, 15.39577720925483, -3.9634743752155934, 1, 102, others, car, 29.650698618404796, 4.091897535438691, 1, 104, others, car, 17.12193539777935, 0.19143728548058261, 1, 106, others, car, 8.528696269882285, -2.8481105905663195, 1, 107, others, car, 9.585990366201266, 0.47542580819490454, 1, 108, others, car, 1.0045120056925287, -2.890302515381467, 1, 109, others, car, 20.293890079034565, 10.706091511847907, 1, 111, agent, car, -1.8521424997821583, 0.0010772653376679257, 1, P5, others, pedestrian/bicycle, 18.543631359183788, -16.072418517905145, 1
-900, 100, others, car, 11.687861339696529, 3.9903992662422305, 1, 101, others, car, 15.569580511588162, -3.9797351285199154, 1, 102, others, car, 29.656274728999698, 3.5207767890191675, 1, 104, others, car, 17.34691638554702, 0.18851236786738762, 1, 106, others, car, 8.699642821684323, -2.8533332744557347, 1, 107, others, car, 9.813854103767902, 0.4634626521693626, 1, 108, others, car, 1.0984260650015398, -2.8975239739690917, 1, 109, others, car, 20.076567255883997, 10.451895149683116, 1, 111, agent, car, -1.6711187951652122, 0.0017240781168868895, 1, P5, others, pedestrian/bicycle, 18.89323990746127, -15.9509530373303, 1
-800, 100, others, car, 10.587357361535343, 4.035709243632976, 1, 101, others, car, 15.746383560424995, -3.996034880725519, 1, 102, others, car, 29.664512595618355, 2.9236192406674677, 1, 104, others, car, 17.581896528326688, 0.185457453915827, 1, 106, others, car, 8.878588697495804, -2.858659955416068, 1, 107, others, car, 10.043730671970936, 0.45247341237742555, 1, 108, others, car, 1.2033391948233785, -2.9048884285291408, 1, 109, others, car, 19.837077296467204, 10.18498587794711, 1, 111, agent, car, -1.491095006049549, 0.00238389052971609, 1, P5, others, pedestrian/bicycle, 19.24091362290548, -15.824461979981837, 1
-700, 100, others, car, 9.473750484787736, 4.073188892254153, 1, 101, others, car, 15.924173525129387, -4.013347548066242, 1, 102, others, car, 29.67643813302983, 2.302411721751632, 1, 104, others, car, 17.82888865675442, 0.18324645985951007, 1, 106, others, car, 9.063521066680673, -2.865064549680701, 1, 107, others, car, 10.273607240173972, 0.44148417258560224, 1, 108, others, car, 1.321238226527, -2.9134217938301186, 1, 109, others, car, 19.575472199319776, 9.90936335864489, 1, 111, agent, car, -1.3090713859314365, 0.003017703675098937, 1, P5, others, pedestrian/bicycle, 19.586678504784444, -15.690945514857312, 1
-600, 100, others, car, 8.349066539724165, 4.104812043840304, 1, 101, others, car, 16.104976235971115, -4.029699298807306, 1, 102, others, car, 29.691038426098668, 1.6561673164046764, 1, 104, others, car, 18.087866771562766, 0.1798795546958737, 1, 106, others, car, 9.253466013005212, -2.8705342266130063, 1, 107, others, car, 10.500497061507344, 0.4315338471963399, 1, 108, others, car, 1.4501363287436793, -2.922098155103296, 1, 109, others, car, 19.29075204894065, 9.625040591410299, 1, 111, agent, car, -1.126060849945995, 0.0026386016853655898, 1, P5, others, pedestrian/bicycle, 19.930534553097704, -15.550403641956832, 1
-500, 100, others, car, 7.214305441845687, 4.13056569875782, 1, 101, others, car, 16.28677886231389, -4.046064049182204, 1, 102, others, car, 29.70932638996055, 0.985872940493808, 1, 104, others, car, 18.361843618888837, 0.17631765502469257, 1, 106, others, car, 9.44942345197081, -2.8750819858475065, 1, 107, others, car, 10.722387305334657, 0.42164851997637487, 1, 108, others, car, 1.5920203328419114, -2.9319434271176266, 1, 109, others, car, 18.981955928729715, 9.335030322380442, 1, 111, agent, car, -0.9420373988255496, 0.0032464155630761923, 1, P5, others, pedestrian/bicycle, 20.26948202134176, -15.402797362378779, 1
-400, 100, others, car, 6.0714930214223015, 4.152423688741136, 1, 101, others, car, 16.470581319659118, -4.062454798824778, 1, 102, others, car, 29.72934119251397, 0.2945543397902082, 1, 104, others, car, 18.65183211386775, 0.17354767671329543, 1, 106, others, car, 9.648367637806075, -2.8806686594843405, 1, 107, others, car, 10.937291140287527, 0.4128541056944306, 1, 108, others, car, 1.7439034919520349, -2.9419186954703207, 1, 109, others, car, 18.647097007318706, 9.040358466324502, 1, 111, agent, car, -0.7560271163364954, 0.0028283146718330095, 1, P5, others, pedestrian/bicycle, 20.60352090951683, -15.248126676123379, 1
-300, 100, others, car, 4.922629109456574, 4.170360014522802, 1, 101, others, car, 16.656383608006788, -4.078871547735138, 1, 102, others, car, 29.75305666549416, -0.41981431597602237, 1, 104, others, car, 18.959806088234274, 0.1695437894916759, 1, 106, others, car, 9.851324485280067, -2.8853074161556966, 1, 107, others, car, 11.14319573572956, 0.4041766881169021, 1, 108, others, car, 1.9067857215753294, -2.952036959795217, 1, 109, others, car, 18.285188368840174, 8.742037938377367, 1, 111, agent, car, -0.5690169183462719, 0.002397214146981061, 1, P5, others, pedestrian/bicycle, 20.931651302121768, -15.086378583556456, 1
-200, 100, others, car, 3.767726705581998, 4.1853745916038765, 1, 101, others, car, 16.846172558725403, -4.0963402106818965, 1, 102, others, car, 29.77848597753217, -1.1562071120362662, 1, 104, others, car, 19.28477862612108, 0.16531890849483638, 1, 106, others, car, 10.055281248255113, -2.88995917246066, 1, 107, others, car, 11.340101091661094, 0.3956162672440124, 1, 108, others, car, 2.077667275208184, -2.962259221190692, 1, 109, others, car, 17.89725592806319, 8.442055569907529, 1, 111, agent, car, -0.38000688935371857, 0.0019401143542295174, 1, P5, others, pedestrian/bicycle, 21.25287328365494, -14.917540085044283, 1
-100, 100, others, car, 2.60979855593625, 4.1984283365841275, 1, 101, others, car, 17.038974255581355, -4.112847957028883, 1, 102, others, car, 29.804655212394618, -1.9126112177539014, 1, 104, others, car, 19.629762473665505, 0.16183395032243497, 1, 106, others, car, 10.260237926731325, -2.8946239283994593, 1, 107, others, car, 11.52602037671318, 0.3881987578444923, 1, 108, others, car, 2.256548152850482, -2.9725854796569706, 1, 109, others, car, 17.481325853252752, 8.142437191185227, 1, 111, agent, car, -0.1909968603610515, 0.001483014561476496, 1, P5, others, pedestrian/bicycle, 21.569147686217736, -14.744636926358378, 1
0, 100, others, car, 1.448844660519441, 4.209521249463324, 1, 101, others, car, 17.236775529943365, -4.129420701545055, 1, 102, others, car, 29.83355120145011, -2.690052547898336, 1, 104, others, car, 19.994718631965927, 0.15608916847097393, 1, 106, others, car, 10.46519460520765, -2.89928868433826, 1, 107, others, car, 11.700940591252209, 0.3809242444171724, 1, 108, others, car, 2.4414285235000057, -2.9829897359262687, 1, 109, others, car, 17.03741114404292, 7.844182717711509, 1, 111, agent, car, 0.0, 0.0, 1, P5, others, pedestrian/bicycle, 21.880474509809815, -14.567669107498512, 1
