time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 72, others, car, 32.77000863430261, 6.193047562204918, 1, 73, others, car, 22.187379754625766, 30.985078015457965, 1, 74, others, car, 20.687668076160367, -5.755305949349405, 1, 75, others, car, 25.431388737975578, 11.005582758671725, 1, 76, others, car, 36.790153092618326, 20.59024223805327, 1, 77, others, car, 47.20471430417009, 21.060879859627995, 1, 78, others, car, 26.738377572437578, 56.26062783860279, 1, 79, agent, car, -6.973111584976438, -0.023660588893206904, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 72, others, car, 33.680458885221, 6.3321314958658315, 1, 73, others, car, 22.168973431734436, 30.54613473065059, 1, 74, others, car, 21.057878520556347, -6.31449485022266, 1, 75, others, car, 25.131086379606774, 10.599542743946499, 1, 76, others, car, 36.790153092618326, 20.59024223805327, 1, 77, others, car, 46.8547801736395, 21.08200104069669, 1, 78, others, car, 26.713971730874853, 55.509702173241976, 1, 79, agent, car, -6.256092838771871, -0.018957654574226518, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 72, others, car, 34.60691866503454, 6.474164155447806, 1, 73, others, car, 22.150525461162687, 30.094191512555906, 1, 74, others, car, 21.4169865040346, -6.905648346535109, 1, 75, others, car, 24.838719906829343, 10.173477202514626, 1, 76, others, car, 36.790153092618326, 20.59024223805327, 1, 77, others, car, 46.52083634999747, 21.1000709784769, 1, 78, others, car, 26.68959151865382, 54.76677646682715, 1, 79, agent, car, -5.540074087435637, -0.01425151658752091, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 72, others, car, 35.548387978874885, 6.619148744618792, 1, 73, others, car, 22.133035837778618, 29.629245157506297, 1, 74, others, car, 21.763992031726556, -7.528763234618572, 1, 75, others, car, 24.55528290717617, 9.725382940971711, 1, 76, others, car, 36.790153092618326, 20.59024223805327, 1, 77, others, car, 46.202886036911735, 21.116089667837066, 1, 78, others, car, 26.665240139442417, 54.03285071422641, 1, 79, agent, car, -4.825058534635234, -0.010542169801537903, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 72, others, car, 36.503866831873836, 6.767088467046062, 1, 73, others, car, 22.115504566714236, 29.15129886916949, 1, 74, others, car, 22.095895119027794, -8.183829903469874, 1, 75, others, car, 24.281775375515586, 9.255256755650256, 1, 76, others, car, 36.77415637839408, 20.59129349160509, 1, 77, others, car, 45.902932427786915, 21.13105069631008, 1, 78, others, car, 26.639924005707663, 53.30992810884417, 1, 79, agent, car, -4.11404296130771, -0.006820008344428049, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 72, others, car, 37.47335202036353, 6.916983327861849, 1, 73, others, car, 22.097931647969318, 28.660352647545604, 1, 74, others, car, 22.41369896447414, -8.869851561888522, 1, 75, others, car, 24.020203708919368, 8.765092228951254, 1, 76, others, car, 36.76115324143916, 20.590335144417292, 1, 77, others, car, 45.61996912041923, 21.142957277826774, 1, 78, others, car, 26.615643107186216, 52.59800224334483, 1, 79, agent, car, -3.4070305711211306, -0.004085027084637368, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 72, others, car, 38.45684674801193, 7.069833321934145, 1, 73, others, car, 22.081320280080032, 28.157403283835126, 1, 74, others, car, 22.716403573197262, -9.586825006207016, 1, 75, others, car, 23.77156149492028, 8.25288616747031, 1, 76, others, car, 36.74415332867908, 20.590389606768618, 1, 77, others, car, 45.355002517011876, 21.153806198456305, 1, 78, others, car, 26.590403861476855, 51.89907951480031, 1, 79, agent, car, -2.706018150143757, -0.001330823818725211, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 72, others, car, 39.45134782654631, 7.224648065397908, 1, 73, others, car, 22.065670463046384, 27.642450778037944, 1, 74, others, car, 23.0020185664639, -10.331743844484794, 1, 75, others, car, 23.536858339389955, 7.721635352144815, 1, 76, others, car, 36.721150243041734, 20.589463296257957, 1, 77, others, car, 45.10803261756521, 21.163597458198687, 1, 78, others, car, 26.56720625318436, 51.213150312207645, 1, 79, agent, car, -2.013012095447931, -0.0005509809472251182, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 72, others, car, 40.45885524570334, 7.381421150917912, 1, 73, others, car, 22.050985400535865, 27.116495125022283, 1, 74, others, car, 23.27154073547488, -11.10561127525803, 1, 75, others, car, 23.318091028396875, 7.170333380770871, 1, 76, others, car, 36.69115039699446, 20.589559406289705, 1, 77, others, car, 44.87805622354329, 21.171334265853076, 1, 78, others, car, 26.544053496240128, 50.54122103777018, 1, 79, agent, car, -1.3310027806350258, 0.001264097137241627, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 72, others, car, 41.475369026010135, 7.540165393164832, 1, 73, others, car, 22.037258685213256, 26.57753633505192, 1, 74, others, car, 23.524976487565088, -11.906427308790278, 1, 75, others, car, 23.11425956707304, 6.598983457015977, 1, 76, others, car, 36.654147383201696, 20.58867794712731, 1, 77, others, car, 44.664076543745615, 21.178019819955644, 1, 78, others, car, 26.52194878917999, 49.884288482688845, 1, 79, agent, car, -0.6589998218401084, 0.0011112221625186724, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 72, others, car, 42.50188916233481, 7.7008775884709415, 1, 73, others, car, 22.025496719282113, 26.02757119419524, 1, 74, others, car, 23.762329026402703, -12.733191950213325, 1, 75, others, car, 22.928367143690963, 6.0085759647456305, 1, 76, others, car, 36.60714442072662, 20.58782852464216, 1, 77, others, car, 44.46709357304029, 21.183650916838673, 1, 78, others, car, 26.500895335671554, 49.24335264183164, 1, 79, agent, car, 0.0, -0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
