time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 16, others, car, 17.489599801264227, -3.542778117751957, 1, 17, others, car, 42.945012277739046, -5.558932043552972, 1, 18, others, car, 9.489131861527065, -3.588786217449437, 1, 19, others, car, 51.84466765718611, 0.09616920461926948, 1, 20, others, car, 35.00602548512698, 9.258574281963796, 1, 21, others, car, 45.44632138080465, -22.16560111868424, 1, 22, others, car, 2.792938653249817, -3.6383192107321864, 1, 23, agent, car, -8.84957428427827, -0.10330046969448556, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 16, others, car, 17.745612327467864, -3.5411698805930927, 1, 17, others, car, 42.87724641737386, -5.128081967344466, 1, 18, others, car, 9.56219203195829, -3.5914716404216915, 1, 19, others, car, 52.92406072523776, 0.13960426698125405, 1, 20, others, car, 35.01276247330196, 9.217688917952504, 1, 21, others, car, 45.414168141210524, -21.935142512458416, 1, 22, others, car, 2.8261492957303624, -3.649723298860211, 1, 23, agent, car, -7.93481250541622, -0.08183216903821314, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 16, others, car, 18.02460312874434, -3.538147827785398, 1, 17, others, car, 42.80710290141142, -4.6762712910999555, 1, 18, others, car, 9.644250744429124, -3.5939950721417993, 1, 19, others, car, 54.025450229385335, 0.18343530795946605, 1, 20, others, car, 35.02055329656522, 9.173822038956176, 1, 21, others, car, 45.380961066528215, -21.701702391247213, 1, 22, others, car, 2.8603777752432746, -3.6621092259645707, 1, 23, agent, car, -7.021014566502601, -0.062381543418658675, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 16, others, car, 18.327608041153578, -3.5356936363097935, 1, 17, others, car, 42.73361788990363, -4.205517689856494, 1, 18, others, car, 9.73632583597159, -3.5973383515862163, 1, 19, others, car, 55.148836169629305, 0.22766232755425486, 1, 20, others, car, 35.028344119828475, 9.129955159959962, 1, 21, others, car, 45.34668215772905, -21.464280917046633, 1, 22, others, car, 2.89762376779725, -3.6754409939891213, 1, 23, agent, car, -6.11018014354589, -0.044984590891848766, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 16, others, car, 18.65564490172829, -3.5347891451424944, 1, 17, others, car, 42.65675538479468, -3.713821487605263, 1, 18, others, car, 9.838417306585805, -3.6015014787549395, 1, 19, others, car, 56.29420054694142, 0.2732851637696255, 1, 20, others, car, 35.036188940175784, 9.083088766950357, 1, 21, others, car, 45.31334908985042, -21.223841929805094, 1, 22, others, car, 2.9378872733925214, -3.689718602934086, 1, 23, agent, car, -5.204290913527107, -0.0306771475183978, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 16, others, car, 19.010677388421136, -3.5333986802187693, 1, 17, others, car, 42.576569383167936, -3.2041821983592134, 1, 18, others, car, 9.949489320211383, -3.6045027766670574, 1, 19, others, car, 57.45956168434099, 0.3192679805453107, 1, 20, others, car, 35.0450875956116, 9.033240858955834, 1, 21, others, car, 45.27794434985102, -20.97943958860196, 1, 22, others, car, 2.982168130033325, -3.7049240537714505, 1, 23, agent, car, -4.306364389487209, -0.018513372377772064, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 16, others, car, 19.392723500260033, -3.5325220795430847, 1, 17, others, car, 42.494041724000425, -2.675581985086193, 1, 18, others, car, 10.068596035927905, -3.609359758363751, 1, 19, others, car, 58.64491958182826, 0.3656107778813146, 1, 20, others, car, 35.05502208710769, 8.981411273980505, 1, 21, others, car, 45.24344945271589, -20.73002005834894, 1, 22, others, car, 3.030466337719543, -3.721057346500991, 1, 23, agent, car, -3.4174004094305475, -0.008511264497986892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 16, others, car, 19.801801236273214, -3.533159181119672, 1, 17, others, car, 42.4091904063197, -2.129020685790333, 1, 18, others, car, 10.195701455679576, -3.6140727478364294, 1, 19, others, car, 59.85125607837909, 0.41333139280999465, 1, 20, others, car, 35.064992576660025, 8.927582012996483, 1, 21, others, car, 45.20690088248779, -20.477637012138796, 1, 22, others, car, 3.082799895479197, -3.7391183191273982, 1, 23, agent, car, -2.540380488342496, -0.0017246589675583499, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 16, others, car, 20.239892273441246, -3.5342741488880396, 1, 17, others, car, 42.321015592121654, -1.564516299499986, 1, 18, others, car, 10.330823578494174, -3.6196415830892197, 1, 19, others, car, 61.07555366095288, 0.46337566625177695, 1, 20, others, car, 35.07603490032867, 8.869771399022957, 1, 21, others, car, 45.170262317119835, -20.22025477590678, 1, 22, others, car, 3.139168803312395, -3.759106971650329, 1, 23, agent, car, -1.6783041402359926, 0.0017924471294696494, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 16, others, car, 20.705014934783225, -3.5369028189089136, 1, 17, others, car, 42.23153495644298, -0.9830326661632447, 1, 18, others, car, 10.471962728363124, -3.6261022621784917, 1, 19, others, car, 62.31781232954916, 0.5157435982065399, 1, 20, others, car, 35.08813105908572, 8.808979270064285, 1, 21, others, car, 45.13358775369585, -19.96087286366606, 1, 22, others, car, 3.2015547382000507, -3.779987468009512, 1, 23, agent, car, -0.8301715271065746, 0.002058052821228137, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 16, others, car, 21.199150897280177, -3.540009355121566, 1, 17, others, car, 42.13974866127911, -0.38458778480812805, 1, 18, others, car, 10.618101068253704, -3.6324729461274625, 1, 19, others, car, 63.5780500831962, 0.5694353506700506, 1, 20, others, car, 35.1002812149268, 8.74518762709256, 1, 21, others, car, 45.09584135615522, -19.697509598435968, 1, 22, others, car, 3.2679580241330113, -3.8017958062610995, 1, 23, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
