time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 7.649382501199589, 0.14590185174258, 1, 3, others, car, 51.51957693249118, 5.369745030922991, 1, 4, others, car, 2.5570709447951785, -3.3569672597873534, 1, 5, agent, car, -1.6388550941440883, 0.0026420442465921734, 1, 7, others, car, 42.40718271598857, -15.838711882370978, 1, 8, others, car, 37.16329754117567, -11.699466990681627, 1, 9, others, car, 25.798099620843363, 19.989439210569316, 1, 10, others, car, 11.70699161971452, -3.362224890743129, 1, 11, others, car, 34.82154625707377, 2.5289013951667982, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 7.826839041125209, 0.14005579002279958, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 2.815717704505465, -3.3650822885234852, 1, 5, agent, car, -1.4916427224892714, 0.0014101222744629383, 1, 7, others, car, 42.39319270534578, -15.752263749931853, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 25.875895379291077, 19.495494051702973, 1, 10, others, car, 12.096019386198092, -3.3973731041379445, 1, 11, others, car, 35.30845459599615, 2.368121205193261, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 8.006247481644946, 0.13530063804753176, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 3.074318480436703, -3.3721983750730935, 1, 5, agent, car, -1.3424784502402332, 0.0012691100470786573, 1, 7, others, car, 42.3792946622611, -15.667813501865774, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 25.95564303833291, 19.002639802581143, 1, 10, others, car, 12.486092078647243, -3.4334742759403487, 1, 11, others, car, 35.79912878476938, 2.212519661268764, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 8.186654864351095, 0.13059146985130723, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 3.3339181985543513, -3.379268477843658, 1, 5, agent, car, -1.1923152358047744, 0.0011740815985105332, 1, 7, others, car, 42.36548858673452, -15.585361138172857, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 26.03529872981675, 18.51178343783259, 1, 10, others, car, 12.88211244043659, -3.468300602881705, 1, 11, others, car, 36.2945677655802, 2.0621427471722535, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 8.372102941769137, 0.12511327836381186, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 3.592472990706536, -3.3853856222066288, 1, 5, agent, car, -1.0391092110307112, 0.0002180623009047783, 1, 7, others, car, 42.35186644632414, -15.506904543226145, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 26.115723444591648, 18.02596776779559, 1, 10, others, car, 13.286170323497414, -3.5037580017774146, 1, 11, others, car, 36.79472555464934, 1.917989405090242, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 8.561546787933162, 0.11981902199250533, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 3.851073766637779, -3.3925017087563507, 1, 5, agent, car, -0.8819534012892443, 0.0004449203056919593, 1, 7, others, car, 42.33951915077458, -15.434395617619646, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 26.196917182658037, 17.545192792470598, 1, 10, others, car, 13.701262554389277, -3.5397085212901036, 1, 11, others, car, 37.30164602012913, 1.7791526603944277, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 8.756984287216671, 0.11480066829550561, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 4.107630674416807, -3.398710820677537, 1, 5, agent, car, -0.7197568968362336, -9.724498058024528e-05, 1, 7, others, car, 42.328400716306774, -15.36683541916672, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 26.2766521407473, 17.074361255232024, 1, 10, others, car, 14.129387017485222, -3.5760601938615624, 1, 11, others, car, 37.81528317824052, 1.6466314552711063, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 8.958415439619431, 0.11005821727291576, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 4.363188640009307, -3.4049659163776584, 1, 5, agent, car, -0.5515667392638524, -0.0003635075925508893, 1, 7, others, car, 42.31760416829257, -15.306267816019787, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 26.35692620323259, 16.613565123637848, 1, 10, others, car, 14.573540539344942, -3.612675068154865, 1, 11, others, car, 38.33758892957727, 1.5215166994652298, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 9.166885171107028, 0.10463871051703333, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 4.61570379526319, -3.4103600212285152, 1, 5, agent, car, -0.37538504419916136, -0.00026189997224172756, 1, 7, others, car, 42.30917337488357, -15.253599782807072, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 26.43664846036917, 16.1647562982823, 1, 10, others, car, 15.034722062155295, -3.6495071603907236, 1, 11, others, car, 38.867564331953325, 1.4037624091974295, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 9.383392423866093, 0.098588131806912, 1, 3, others, car, 51.50858856843919, 5.369239209353447, 1, 4, others, car, 4.864223181770747, -3.4159380611954626, 1, 5, agent, car, -0.19216477004952748, -0.0008373480851063646, 1, 7, others, car, 42.30111045170696, -15.208923287086776, 1, 8, others, car, 37.155477237847116, -11.681807917777082, 1, 9, others, car, 26.514682018633707, 15.730885621945907, 1, 10, others, car, 15.515928412475414, -3.6864185192324648, 1, 11, others, car, 39.406254311334024, 1.292415626060333, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
