time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 114, others, car, 31.684550914013364, 11.883344115916579, 1, 115, others, car, 23.722170493587605, -23.61194198013302, 1, 116, others, car, 28.82512749175476, 28.624065925093202, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.506520659892903, 34.656063633184175, 1, 119, others, car, 47.0729533197892, 11.240785637710154, 1, 120, agent, car, -3.684430307265196, 0.0015201663355334794, 1, P13, others, pedestrian/bicycle, 14.879399971685869, 16.591743292451024, 1, P14, others, pedestrian/bicycle, 15.356154818441295, 13.157255002167348, 1, P15, others, pedestrian/bicycle, 19.849540964361648, -12.72340082305569, 1
-900, 114, others, car, 31.41576125424892, 11.896652714778025, 1, 115, others, car, 23.67585074028913, -24.7137311979304, 1, 116, others, car, 28.82512749175476, 28.624065925093202, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.50207418228303, 34.62531905907965, 1, 119, others, car, 46.589394660100226, 11.278162403752878, 1, 120, agent, car, -3.305241699845372, 0.0015184212201750369, 1, P13, others, pedestrian/bicycle, 14.866632419735076, 16.98699256774093, 1, P14, others, pedestrian/bicycle, 15.361378251365343, 13.539038600228542, 1, P15, others, pedestrian/bicycle, 20.015368749166228, -12.71950906422503, 1
-800, 114, others, car, 31.133933228225615, 11.909993020165427, 1, 115, others, car, 23.636113437745866, -25.821058587091585, 1, 116, others, car, 28.825523096198793, 28.62905025023547, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.49917841592324, 34.60147341928556, 1, 119, others, car, 46.12385869181226, 11.31511185882562, 1, 120, agent, car, -2.927129078342897, 0.000598931965200139, 1, P13, others, pedestrian/bicycle, 14.850874272698745, 17.38247920569704, 1, P14, others, pedestrian/bicycle, 15.364687075121326, 13.921977305095664, 1, P15, others, pedestrian/bicycle, 20.179202803913814, -12.715459063616976, 1
-700, 114, others, car, 30.838149091803945, 11.924441017996124, 1, 115, others, car, 23.604873195125855, -26.93507925442284, 1, 116, others, car, 28.822864692505416, 28.60819520552667, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.49560226809013, 34.581694360494126, 1, 119, others, car, 45.676187173147575, 11.349640272871419, 1, 120, agent, car, -2.5499342009799335, 0.0007554286274514266, 1, P13, others, pedestrian/bicycle, 14.831049544659805, 17.77728546218029, 1, P14, others, pedestrian/bicycle, 15.364008438763474, 14.305232493518014, 1, P15, others, pedestrian/bicycle, 20.339967142687435, -12.71216856537072, 1
-600, 114, others, car, 30.52840884498402, 11.939996708270108, 1, 115, others, car, 23.581212268289377, -28.05471721400669, 1, 116, others, car, 28.82009546139718, 28.573304929530813, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.492469139063925, 34.55485812561474, 1, 119, others, car, 45.246538345884005, 11.383741375947114, 1, 120, agent, car, -2.175809039591198, 0.00015242292746930897, 1, P13, others, pedestrian/bicycle, 14.80624049147858, 18.172487323107344, 1, P14, others, pedestrian/bicycle, 15.360418328208917, 14.689721909635342, 1, P15, others, pedestrian/bicycle, 20.499734616432498, -12.708798946235877, 1
-500, 114, others, car, 30.20463336687693, 11.955663225958956, 1, 115, others, car, 23.566048401376264, -29.18104845176062, 1, 116, others, car, 28.815142551928417, 28.52354079899697, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.492469139063925, 34.55485812561474, 1, 119, others, car, 44.83375710321518, 11.41550055888468, 1, 120, agent, car, -1.8035984873707083, 0.0007045240339985936, 1, P13, others, pedestrian/bicycle, 14.776526234044017, 18.56908165350697, 1, P14, others, pedestrian/bicycle, 15.352761636651826, 15.073530944279343, 1, P15, others, pedestrian/bicycle, 20.659502090177575, -12.70542932710081, 1
-400, 114, others, car, 29.86590491334293, 11.972516556979913, 1, 115, others, car, 23.56045758030355, -30.313155223544765, 1, 116, others, car, 28.80776860143269, 28.455912218839615, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.492469139063925, 34.55485812561474, 1, 119, others, car, 44.43684658011289, 11.444996942572903, 1, 120, agent, car, -1.4355336370414549, -0.00042062136134904393, 1, P13, others, pedestrian/bicycle, 14.739833921410208, 18.966229830128132, 1, P14, others, pedestrian/bicycle, 15.341196605869825, 15.458653327507108, 1, P15, others, pedestrian/bicycle, 20.818272698894226, -12.701980587076935, 1
-300, 114, others, car, 29.512223484382247, 11.990556701332961, 1, 115, others, car, 23.564360684182738, -31.452034394387795, 1, 116, others, car, 28.798891354049534, 28.369343203141753, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.492469139063925, 34.55485812561474, 1, 119, others, car, 44.056961883383266, 11.474145136179715, 1, 120, agent, car, -1.0713771259373441, -0.0002324181730288949, 1, P13, others, pedestrian/bicycle, 14.694169823520305, 19.364090094748672, 1, P14, others, pedestrian/bicycle, 15.323650384916904, 15.84425043606773, 1, P15, others, pedestrian/bicycle, 20.978040172639304, -12.698610967941866, 1
-200, 114, others, car, 29.14350995910574, 12.008786793989696, 1, 115, others, car, 23.57783683390219, -32.59668909926126, 1, 116, others, car, 28.787434823861922, 28.26291600776363, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.492469139063925, 34.55485812561474, 1, 119, others, car, 43.69294790621997, 11.50103053053731, 1, 120, agent, car, -0.7112080749469553, 0.0002722685705107211, 1, P13, others, pedestrian/bicycle, 14.640530805402735, 19.762583326479664, 1, P14, others, pedestrian/bicycle, 15.300122973793515, 16.23032226996117, 1, P15, others, pedestrian/bicycle, 21.139722255552535, -12.696396455613073, 1
-100, 114, others, car, 28.75884659337411, 12.028282820867215, 1, 115, others, car, 23.601803773601883, -33.74819532408218, 1, 116, others, car, 28.77423763412045, 28.134557781759476, 1, 117, others, car, 24.911779799042748, 28.13014504484463, 1, 118, others, car, 29.492469139063925, 34.55485812561474, 1, 119, others, car, 43.34396602537227, 11.527725976591125, 1, 120, agent, car, -0.35410873993088876, 1.745295205256292e-05, 1, P13, others, pedestrian/bicycle, 14.57700225788943, 20.16286463212704, 1, P14, others, pedestrian/bicycle, 15.269696628359567, 16.61794481510459, 1, P15, others, pedestrian/bicycle, 21.303477189411446, -12.693343320033232, 1
