time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 12.904915394506485, -8.674605216413344, 1, 2, others, car, 22.304757717047256, -12.245875762223744, 1, 4, others, car, 8.67457815428628, -3.0114546061958927, 1, 5, others, car, 27.70931171567058, 37.34855768625895, 1, 6, others, car, 26.57795678082335, 28.452540543098817, 1, 7, others, car, 29.6396755411225, 27.14543755066374, 1, 9, others, car, 16.5266675492952, 0.4653436526603685, 1, 10, others, car, 22.98877346730258, -35.46033424079705, 1, 11, others, car, 17.006748254815932, -4.148511515871417, 1, 12, agent, car, -5.699829688839614, 0.027028100597006, 1
-900, 1, others, car, 13.191587950961038, -8.767813828546776, 1, 2, others, car, 22.254591756054186, -13.132598591724337, 1, 4, others, car, 8.69876137013304, -3.011039791414035, 1, 5, others, car, 27.7051075030075, 37.318836909083906, 1, 6, others, car, 26.569624080801752, 28.403148579072827, 1, 7, others, car, 29.62474021039591, 27.025346185877964, 1, 9, others, car, 16.9548986217776, 0.4725650486918014, 1, 10, others, car, 22.98850967088237, -36.631026741162074, 1, 11, others, car, 17.21843164231296, -4.14413619213877, 1, 12, agent, car, -5.109106375002722, 0.020785786160690045, 1
-800, 1, others, car, 13.490008893911561, -8.873350271582016, 1, 2, others, car, 22.20743984576833, -14.02869774770894, 1, 4, others, car, 8.713889254843467, -3.0106562497769493, 1, 5, others, car, 27.701117287242802, 37.29110465028387, 1, 6, others, car, 26.56032839473724, 28.344808282359608, 1, 7, others, car, 29.608841893626536, 26.896306488405056, 1, 9, others, car, 17.395381799857017, 0.48148524089512135, 1, 10, others, car, 22.998005742583203, -37.81383307553075, 1, 11, others, car, 17.45330398646939, -4.139239055175318, 1, 12, agent, car, -4.520264581091653, 0.01575172781020423, 1
-700, 1, others, car, 13.800178223358188, -8.99121454551885, 1, 2, others, car, 22.161634463162354, -14.93097645571684, 1, 4, others, car, 8.731999917116354, -3.0105937034874306, 1, 5, others, car, 27.698335327563925, 37.265253911409545, 1, 6, others, car, 26.548861466544093, 28.27563813303332, 1, 7, others, car, 29.59098633162715, 26.758425456694173, 1, 9, others, car, 17.848010085084685, 0.491109970083522, 1, 10, others, car, 23.01946419767854, -39.0069787224259, 1, 11, others, car, 17.711472285734537, -4.132825845793401, 1, 12, agent, car, -3.9324170463679446, 0.010824667908665042, 1
-600, 1, others, car, 14.120887683214987, -9.123288170282978, 1, 2, others, car, 22.119271125060354, -15.83865445345873, 1, 4, others, car, 8.756183132963363, -3.010178888705371, 1, 5, others, car, 27.69477310559587, 37.24149868935953, 1, 6, others, car, 26.53589656006255, 28.19254835508239, 1, 7, others, car, 29.57206078513578, 26.610601833108603, 1, 9, others, car, 18.311682219823666, 0.5005519755180858, 1, 10, others, car, 23.05178377853172, -40.21135094258601, 1, 11, others, car, 17.992829541658907, -4.125890823180203, 1, 12, agent, car, -3.348439549944907, 0.007319860991777727, 1
-500, 1, others, car, 14.452030275032776, -9.270565405061848, 1, 2, others, car, 22.079248573825566, -16.75261900167309, 1, 4, others, car, 8.783349126372578, -3.01008506927108, 1, 5, others, car, 27.691210883627924, 37.217743467309404, 1, 6, others, car, 26.52054641455402, 28.09664020614361, 1, 7, others, car, 29.553166511789254, 26.453722878386348, 1, 9, others, car, 18.788600719347137, 0.511585778675578, 1, 10, others, car, 23.098054261154267, -41.426276472171196, 1, 11, others, car, 18.296381495055364, -4.1183269888868015, 1, 12, agent, car, -2.768546088720984, 0.0032487886839681623, 1
-400, 1, others, car, 14.792290744276727, -9.435922028969092, 1, 2, others, car, 22.041780806356382, -17.670881581984794, 1, 4, others, car, 8.816587673356004, -3.0096389813444873, 1, 5, others, car, 27.68864292084743, 37.19388124681009, 1, 6, others, car, 26.50249003467092, 27.984930908654412, 1, 7, others, car, 29.532207994763308, 26.287008330238695, 1, 9, others, car, 19.276777065280683, 0.5244253764545452, 1, 10, others, car, 23.157281386358736, -42.651648312732256, 1, 11, others, car, 18.623122405111157, -4.110241341362132, 1, 12, agent, car, -2.196499702547686, 0.0010279631571101233, 1
-300, 1, others, car, 15.141562092497368, -9.620352301191675, 1, 2, others, car, 22.00786208184031, -18.593549192843497, 1, 4, others, car, 8.85391025553832, -3.008626628026948, 1, 5, others, car, 27.684759703531917, 37.1671432471975, 1, 6, others, car, 26.482721679601063, 27.85731346416579, 1, 7, others, car, 29.510179493245488, 26.11035119021634, 1, 9, others, car, 19.777985779100348, 0.5368682535815452, 1, 10, others, car, 23.23134667407073, -43.88867472035501, 1, 11, others, car, 18.97305227182649, -4.101633880606443, 1, 12, agent, car, -1.6314131306865238, -0.000443873225453556, 1
-200, 1, others, car, 15.496754543683258, -9.824529485569723, 1, 2, others, car, 21.976712137988468, -19.51852631742445, 1, 4, others, car, 8.895102876021332, -3.0090365276938345, 1, 5, others, car, 27.68076948776722, 37.139410988397465, 1, 6, others, car, 26.45914583251988, 27.713007610388384, 1, 7, others, car, 29.486974008786724, 25.922757199131816, 1, 9, others, car, 20.29045233932984, 0.5511169253298176, 1, 10, others, car, 23.320464121188834, -45.13536717666458, 1, 11, others, car, 19.344182576826096, -4.092290609721557, 1, 12, agent, car, -1.0762691507002937, -0.0008457251161195778, 1
-100, 1, others, car, 15.855665582561128, -10.050228103579766, 1, 2, others, car, 21.948330974800598, -20.44581295572785, 1, 4, others, car, 8.940486530152643, -3.0078859027823506, 1, 5, others, car, 27.67723853894403, 37.106600435210886, 1, 6, others, car, 26.433537014904147, 27.549810832049126, 1, 7, others, car, 29.462591541386786, 25.724226356985152, 1, 9, others, car, 20.815171005156504, 0.5670643932504178, 1, 10, others, car, 23.42452672926376, -46.3927199408484, 1, 11, others, car, 19.737400580848544, -4.08331278634345, 1, 12, agent, car, -0.5321690202253782, -0.0010648532529492216, 1
0, 1, others, car, 16.218188210681546, -10.29844241440945, 1, 2, others, car, 21.92381984991345, -21.37452184701545, 1, 4, others, car, 8.98885296184641, -3.007056273218433, 1, 5, others, car, 27.672285337136543, 37.06991984372372, 1, 6, others, car, 26.405007966015717, 27.368824386784638, 1, 7, others, car, 29.43571683651075, 25.511882884662832, 1, 9, others, car, 21.352922038869497, 0.5826151405187994, 1, 10, others, car, 23.543641496744915, -47.659738753719054, 1, 11, others, car, 20.152813282343054, -4.073706151285368, 1, 12, agent, car, 0.0, -0.0, 1
