time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 103, others, car, 66.83276118667143, 7.2756526968611634, 1, 104, others, car, 36.61675425881134, 14.041508912855953, 1, 105, others, car, 31.010558466092576, 10.92313213419325, 1, 106, agent, car, -7.784826737206081, 0.023036312244324342, 1, P9, others, pedestrian/bicycle, 50.21887608636097, 23.00925008822992, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 103, others, car, 67.70204115148826, 7.386473916706738, 1, 104, others, car, 36.73189568544973, 13.72396922734924, 1, 105, others, car, 31.02457464932961, 10.436880608121257, 1, 106, agent, car, -6.974388086697558, 0.01832528667549016, 1, P9, others, pedestrian/bicycle, 50.139283626282044, 23.125826416438475, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 103, others, car, 68.58022586057295, 7.498939985944713, 1, 104, others, car, 36.86429053854719, 13.389627182620778, 1, 105, others, car, 31.035258356555502, 9.927328983258727, 1, 106, agent, car, -6.166016192236322, 0.014467794609933415, 1, P9, others, pedestrian/bicycle, 50.064678211800754, 23.24276243368752, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 103, others, car, 69.46724337611735, 7.614048313695186, 1, 104, others, car, 37.01578976072656, 13.04062147252552, 1, 105, others, car, 31.04460440600961, 9.394621135222375, 1, 106, agent, car, -5.359639116014018, 0.010466426928030292, 1, P9, others, pedestrian/bicycle, 49.99591337642061, 23.362124896024476, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 103, others, car, 70.36409110724102, 7.73187083776582, 1, 104, others, car, 37.18824429461041, 12.679090790918975, 1, 105, others, car, 31.051615388572323, 8.838685126203732, 1, 106, agent, car, -4.559390370125248, 0.008028250636675838, 1, P9, others, pedestrian/bicycle, 49.933132995757624, 23.48191898521015, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 103, others, car, 71.26870229789652, 7.853261091660001, 1, 104, others, car, 37.38357702063024, 12.306176422537064, 1, 105, others, car, 31.056291304243736, 8.259520956203032, 1, 106, agent, car, -3.767120897193025, 0.005014571880218588, 1, P9, others, pedestrian/bicycle, 49.876337069812024, 23.60214470124457, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 103, others, car, 72.1830717663234, 7.978362950994228, 1, 104, others, car, 37.60249759667274, 11.925939941665991, 1, 105, others, car, 31.059557624335035, 7.658197972147795, 1, 106, agent, car, -2.9848974532644266, 0.002278924162179008, 1, P9, others, pedestrian/bicycle, 49.823602718152664, 23.721660759391828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 103, others, car, 73.10520469428234, 8.107032540151906, 1, 104, others, car, 37.847000840976975, 11.538525223921882, 1, 105, others, car, 31.061486286654564, 7.033718764918509, 1, 106, agent, car, -2.215784203506269, 0.0006029031777141092, 1, P9, others, pedestrian/bicycle, 49.77614316332388, 23.837546870101615, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 103, others, car, 74.03609849089266, 8.239341796941474, 1, 104, others, car, 38.11872188274171, 11.149063190519094, 1, 105, others, car, 31.06193341558596, 6.388078152754449, 1, 106, agent, car, -1.4607785570379475, -8.542888151540085e-05, 1, P9, others, pedestrian/bicycle, 49.7331048718217, 23.947736277326594, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 103, others, car, 74.97560928053856, 8.377285539601797, 1, 104, others, car, 38.41758878415861, 10.758551250576796, 1, 105, others, car, 31.05997353981795, 5.720206788727632, 1, 106, agent, car, -0.7218753320987602, 7.005236845969431e-05, 1, P9, others, pedestrian/bicycle, 49.6935623723352, 24.05115963413892, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
