time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 4, others, car, 17.9830901621164, -2.568861269355519, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.986093959902043, -16.558922956115047, 1, 7, others, car, 26.015431663369025, -27.86009413782697, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.12859244042845, 7.6537568156142, 1, 14, agent, car, -4.0285155239347334, 0.0044354725306995635, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 4, others, car, 18.56120522043338, -2.536736833996844, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.967437742201227, -17.694960343502046, 1, 7, others, car, 26.015593595358457, -29.19268146096112, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.09815315263589, 7.6476371948186905, 1, 14, agent, car, -3.599789197355632, 0.0027811152855108656, 1, 15, others, car, 52.405310721331425, 16.230689517106203, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 4, others, car, 19.16252445044876, -2.5020498967758407, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.951900049559864, -18.829188089639242, 1, 7, others, car, 26.023615728016264, -30.52776222458103, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.07282852185336, 7.643202888139442, 1, 14, agent, car, -3.1729968391599876, 0.0022491511493077376, 1, 15, others, car, 51.757051350333455, 16.34320524006665, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 4, others, car, 19.786111949754012, -2.4637402281499305, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.94054111152017, -19.960670292118298, 1, 7, others, car, 26.04055829088424, -31.86440052627789, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.05149615497172, 7.638519927192432, 1, 14, agent, car, -2.7482627764818073, 0.0008434481714240105, 1, 15, others, car, 51.113032897504155, 16.459464572660572, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 4, others, car, 20.432779293623824, -2.424864189611684, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.932362862107038, -21.089344787372106, 1, 7, others, car, 26.0664212839627, -33.20259636605217, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.03521628153333, 7.634524214386334, 1, 14, agent, car, -2.3284568801128627, 0.0007466290034087164, 1, 15, others, car, 50.47724762674421, 16.579218860620447, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 4, others, car, 21.101652743216594, -2.3833634856442116, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.929423596837577, -22.21433783655943, 1, 7, others, car, 26.101204707251426, -34.54234974390363, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.012823685109595, 7.6289053510310945, 1, 14, agent, car, -1.915699609137742, 8.688882814190946e-05, 1, 15, others, car, 49.85362563838809, 16.70122138370338, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 4, others, car, 21.791734232557125, -2.3391759526801765, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.931661152144912, -23.336647505655254, 1, 7, others, car, 26.148027085810114, -35.88185101858225, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.012823685109595, 7.6289053510310945, 1, 14, agent, car, -1.511924931939647, -1.3379244951192137e-05, 1, 15, others, car, 49.247157262311696, 16.82516132407497, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 4, others, car, 22.50389750048709, -2.2943598862371566, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.940135757571475, -24.455337892251496, 1, 7, others, car, 26.205890353663502, -37.22103802652161, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.012823685109595, 7.6289053510310945, 1, 14, agent, car, -1.1171950120859286, -0.0005522411912958769, 1, 15, others, car, 48.66283282839141, 16.950727863901122, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 4, others, car, 23.237206644597812, -2.247855056772793, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.953787183574825, -25.57134489875647, 1, 7, others, car, 26.276852806328833, -38.559037028880006, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.012823685109595, 7.6289053510310945, 1, 14, agent, car, -0.7324457519844906, -0.00046946746903775427, 1, 15, others, car, 48.102586305010995, 17.07679861007227, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 4, others, car, 23.990663598914285, -2.199599300720444, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 22.97361349613031, -26.684730688736845, 1, 7, others, car, 26.36185034621457, -39.896908255199335, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.012823685109595, 7.6289053510310945, 1, 14, agent, car, -0.360733513128435, -0.0005766333522653072, 1, 15, others, car, 47.569349726529275, 17.20218900591287, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 4, others, car, 24.766264495386846, -2.1497169452138696, 1, 5, others, car, 25.529528144646186, 29.440932962657794, 1, 6, others, car, 23.001548663621584, -27.79661765530207, 1, 7, others, car, 26.459947070912246, -41.23359147593771, 1, 12, others, car, 10.588361303026412, 0.1911594009551758, 1, 13, others, car, 37.012823685109595, 7.6289053510310945, 1, 14, agent, car, 0.0, -0.0, 1, 15, others, car, 47.06312309294612, 17.326899051422828, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
