time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 62, others, car, 46.243323772075456, 4.517853529166884, 1, 64, others, car, 55.793218804285914, -5.416198709157584, 1, 65, others, car, 77.62405356274148, 5.252335527044078, 1, 66, others, car, 20.175537695708627, 4.141118772631077, 1, 67, others, car, 9.614236237043363, 3.537296365633372, 1, 68, others, car, 14.85279553657004, 0.3272151415297358, 1, 69, others, car, 56.32497403636932, -15.75220187155807, 1, 70, others, car, 30.04067763773725, 19.664035828526078, 1, 71, agent, car, -5.610192950211912, -0.03237377630542951, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 62, others, car, 47.086848608768314, 4.5466085266871055, 1, 64, others, car, 55.874511250693125, -5.296852414044988, 1, 65, others, car, 78.94583108053308, 5.509398152605274, 1, 66, others, car, 20.387648043660164, 4.1426021107320725, 1, 67, others, car, 9.832301796300534, 3.540018839846119, 1, 68, others, car, 15.03664835619563, 0.3345731790200754, 1, 69, others, car, 56.306582675379445, -15.46770976649903, 1, 70, others, car, 30.05319163309764, 19.476386155144645, 1, 71, agent, car, -5.061072240976326, -0.024408433330340817, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 62, others, car, 47.94731985794003, 4.577042542995243, 1, 64, others, car, 55.96055976162839, -5.171310971621299, 1, 65, others, car, 80.26928708386467, 5.774534357688178, 1, 66, others, car, 20.61578558265231, 4.143726078073297, 1, 67, others, car, 10.050367355557821, 3.542741314058871, 1, 68, others, car, 15.220501175821333, 0.3419312165104194, 1, 69, others, car, 56.29058960794494, -15.193129683838215, 1, 70, others, car, 30.064026609670336, 19.30568289424232, 1, 71, agent, car, -4.510912342300035, -0.01740230112759472, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 62, others, car, 48.824777508925045, 4.608156377984442, 1, 64, others, car, 56.05332274797128, -5.038495203111716, 1, 65, others, car, 81.59630000494677, 6.050821721281176, 1, 66, others, car, 20.859910323351112, 4.145489874761511, 1, 67, others, car, 10.267393725374172, 3.5464229990440694, 1, 68, others, car, 15.406352395660196, 0.3493692326691303, 1, 69, others, car, 56.27407721241403, -14.930579991791458, 1, 70, others, car, 30.07418176756162, 19.15196603515339, 1, 71, agent, car, -3.957714853969646, -0.011275401028928905, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 62, others, car, 49.718182372282754, 4.640909242427391, 1, 64, others, car, 56.15575782070704, -4.897285940407063, 1, 65, others, car, 82.9249114329005, 6.337181064609155, 1, 66, others, car, 21.12106145519727, 4.1469342900243715, 1, 67, others, car, 10.484460084524706, 3.549105483922631, 1, 68, others, car, 15.597199616032475, 0.35700719549877863, 1, 69, others, car, 56.258923920997205, -14.6769831113706, 1, 70, others, car, 30.083697096105926, 19.014236377770885, 1, 71, agent, car, -3.400440586543991, -0.0069869438068950185, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 62, others, car, 50.62857363745329, 4.674341925551381, 1, 64, others, car, 56.26682579039508, -4.746723972734654, 1, 65, others, car, 84.25612056783204, 6.633652377006168, 1, 66, others, car, 21.402196589176754, 4.1491784919707415, 1, 67, others, car, 10.701486454340943, 3.552787168907825, 1, 68, others, car, 15.79304283693794, 0.3648451049993556, 1, 69, others, car, 56.245129733694704, -14.43233904257541, 1, 70, others, car, 30.09257259530347, 18.892493922095035, 1, 71, agent, car, -2.838130329250963, -0.003497740020570017, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 62, others, car, 51.5569105152098, 4.709493616797381, 1, 64, others, car, 56.390403489459636, -4.583651742438052, 1, 65, others, car, 85.58880824163245, 6.943193269458181, 1, 66, others, car, 21.7033957039578, 4.150224080387796, 1, 67, others, car, 10.918512824157519, 3.556468853893033, 1, 68, others, car, 15.99787885880348, 0.3730429185076172, 1, 69, others, car, 56.2316954504001, -14.196687774740058, 1, 70, others, car, 30.099889043715656, 18.78470027857815, 1, 71, agent, car, -2.2727824823038327, -0.0008877683384389129, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 62, others, car, 52.50123459467274, 4.745285137390473, 1, 64, others, car, 56.52653090723442, -4.409068449623568, 1, 65, others, car, 86.92205523286366, 7.263765352417739, 1, 66, others, car, 22.026577221085216, 4.152149434156722, 1, 67, others, car, 11.136538394080393, 3.560190528212413, 1, 68, others, car, 16.211707681628987, 0.38160063602355926, 1, 69, others, car, 56.218501103110405, -13.967031707544768, 1, 70, others, car, 30.10560645200829, 18.69185464732698, 1, 71, agent, car, -1.7043970457023871, 0.0008429712398482087, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 62, others, car, 53.46350428672164, 4.782795666105573, 1, 64, others, car, 56.6771664545992, -4.221894915516512, 1, 65, others, car, 88.25777996307059, 7.59744700476649, 1, 66, others, car, 22.372820319334462, 4.152996142398676, 1, 67, others, car, 11.355523174775952, 3.564951391972511, 1, 68, others, car, 16.437526905734252, 0.390638225549734, 1, 69, others, car, 56.2065858812671, -13.74433005176196, 1, 70, others, car, 30.111843188397433, 18.6110394066901, 1, 71, agent, car, -1.1359716197669782, 0.0015745107113752793, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 62, others, car, 54.441681201808365, 4.822944424380918, 1, 64, others, car, 56.844268542432616, -4.0210519613415485, 1, 65, others, car, 89.59398403203949, 7.944158247835816, 1, 66, others, car, 22.744083409584277, 4.153843383888653, 1, 67, others, car, 11.575547144912326, 3.568753044960271, 1, 68, others, car, 16.676335731226374, 0.40019567642034554, 1, 69, others, car, 56.19586980620091, -13.526584407178174, 1, 70, others, car, 30.116560863335398, 18.54317377810554, 1, 71, agent, car, -0.5675062044972655, 0.0013068500761559583, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 62, others, car, 55.43684451870861, 4.863773001337446, 1, 64, others, car, 57.02879638150734, -3.8055003976579624, 1, 65, others, car, 90.9307074291048, 8.302899881519316, 1, 66, others, car, 23.14036649183478, 4.154691158626657, 1, 67, others, car, 11.796570315155224, 3.572594687282213, 1, 68, others, car, 16.929093368877453, 0.41131217807631665, 1, 69, others, car, 56.18535367780589, -13.313834763127904, 1, 70, others, car, 30.120878644931494, 18.48530015058758, 1, 71, agent, car, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
