time step, id0, role0, type0, x0, y0, present0, id1, role1, type1, x1, y1, present1, id2, role2, type2, x2, y2, present2, id3, role3, type3, x3, y3, present3, id4, role4, type4, x4, y4, present4, id5, role5, type5, x5, y5, present5, id6, role6, type6, x6, y6, present6, id7, role7, type7, x7, y7, present7, id8, role8, type8, x8, y8, present8, id9, role9, type9, x9, y9, present9
-1000, 1, others, car, 20.774366424882274, 31.675134595526384, 1, 3, others, car, 18.756623980556082, -12.458879638716589, 1, 4, others, car, 18.151038672241995, 37.27155135111453, 1, 5, others, car, 22.151351804482662, 40.86185284876384, 1, 7, agent, car, -0.6769809809216529, -0.0021797867804825566, 1, 8, others, car, 4.263787229349497, 4.494540072447222, 1, 9, others, car, 37.384273085491486, 10.526779843303867, 1, 10, others, car, 16.65014380574332, 28.24556716102658, 1, 11, others, car, 18.683566084192673, 4.478926699288817, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-900, 1, others, car, 20.739590752491697, 31.501020688529305, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 18.100752650279816, 37.017710227584004, 1, 5, others, car, 22.126072122739615, 40.71682203241452, 1, 7, agent, car, -0.5894087742294751, -0.0025093547710415554, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 36.88425504027495, 10.530774146469424, 1, 10, others, car, 16.551875265047613, 27.867517833676857, 1, 11, others, car, 18.445355241807707, 4.024850059755002, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-800, 1, others, car, 20.70557224496447, 31.32480280877345, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 18.051459650393802, 36.76375117544714, 1, 5, others, car, 22.101549605860125, 40.56968724330628, 1, 7, agent, car, -0.5038226116896339, -0.0026030655489056725, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 36.38499415992175, 10.532664476876196, 1, 10, others, car, 16.45249577366928, 27.488593412857323, 1, 11, others, car, 18.21163779537842, 3.566211688884749, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-700, 1, others, car, 20.67143580883091, 31.14759190694152, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 18.00204872190146, 36.50879910123422, 1, 5, others, car, 22.07690916037408, 40.42155943212199, 1, 7, agent, car, -0.4202224933022423, -0.002460919114061523, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 35.8877193237211, 10.534318950070134, 1, 10, others, car, 16.353401732729242, 27.10359293097429, 1, 11, others, car, 17.98229581629832, 3.102018564601678, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-600, 1, others, car, 20.635716707589413, 30.965533823334887, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 17.953748744091726, 36.25472212049098, 1, 5, others, car, 22.05092190699316, 40.27057048331552, 1, 7, agent, car, -0.3405944632196369, -0.0018470582538142252, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 35.39529166929486, 10.534390758156405, 1, 10, others, car, 16.252371240862004, 26.710766201088063, 1, 11, others, car, 17.7583223266436, 2.632152758299667, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-500, 1, others, car, 20.599525891922546, 30.779503651423685, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 17.904455744205602, 36.000763068354125, 1, 5, others, car, 22.025455961262637, 40.115491517597725, 1, 7, agent, car, -0.2670424942005018, -0.001518647831637257, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 34.90771119664343, 10.532879901134505, 1, 10, others, car, 16.149050512248746, 26.307134156970104, 1, 11, others, car, 17.5384884471255, 2.154746154432488, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-400, 1, others, car, 20.56262750461755, 30.587515347055135, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 17.856391623608467, 35.74867213176336, 1, 5, others, car, 21.99840735042445, 39.955565370105525, 1, 7, agent, car, -0.1985735641685557, -0.0015936164538914374, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 34.43017887336026, 10.531182780125384, 1, 10, others, car, 16.04320368967689, 25.890710754468063, 1, 11, others, car, 17.32378719981994, 1.6696808243938208, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-300, 1, others, car, 20.525021545674573, 30.389568910229453, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 17.80844543161779, 35.49757421724874, 1, 5, others, car, 21.970651167948155, 39.78968109015609, 1, 7, agent, car, -0.13705578867015344, -0.0008430848318991511, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 33.96245884223255, 10.527313350976609, 1, 10, others, car, 15.934476987327157, 25.458516927353354, 1, 11, others, car, 17.114975749590776, 1.1748527954251664, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-200, 1, others, car, 20.485597064410864, 30.184789247476836, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 17.761846047522216, 35.24933744035631, 1, 5, others, car, 21.941951556620953, 39.6158526335972, 1, 7, agent, car, -0.08371804699387878, -0.0011351685112248617, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 33.50665507601921, 10.522028778551734, 1, 10, others, car, 15.82275247659338, 25.00955965354944, 1, 11, others, car, 16.912172025043958, 0.6712550896022818, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-100, 1, others, car, 20.44423613222007, 29.97218333672101, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 17.71571837785217, 35.00507275176874, 1, 5, others, car, 21.91143342297312, 39.43519095111126, 1, 7, agent, car, -0.03832448192717652, -0.00048382333974428347, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 33.06586456955505, 10.515968299107552, 1, 10, others, car, 15.70767637165612, 24.54085986682832, 1, 11, others, car, 16.714265075497106, 0.15801261345555795, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0, 1, others, car, 20.40204969978482, 29.75262627143178, 1, 3, others, car, 18.75792119522593, -12.44795639587851, 1, 4, others, car, 17.671173373290028, 34.76565524495568, 1, 5, others, car, 21.880846953944303, 39.24547414133323, 1, 7, agent, car, 0.0, -0.0, 1, 8, others, car, 4.282487126965411, 4.499368512066093, 1, 9, others, car, 32.64195543838622, 10.507903033355523, 1, 10, others, car, 15.588255650439846, 24.052535495795926, 1, 11, others, car, 16.52411603857266, -0.36622144090979014, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
